time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,34.60550757,0.221199989,-0.159799993,-1.389999986,,,0.739799976,-1.016899943,9.725599289,,1728,0.960999966,-1.176699936,8.335599303
1.68311E+18,34.62550757,-0.0561,-0.278299987,-2.138499975,,,0.879899979,-0.967099965,9.718999863,,1729,0.823799979,-1.245399952,7.580499887
1.68311E+18,34.64550757,-0.813799977,-0.320199996,-1.660399914,,,0.960899949,-0.964399993,9.71159935,,1730,0.147099972,-1.28459999,8.051199436
1.68311E+18,34.66550757,-1.494899988,-0.063299999,-1.027199984,,,0.975099981,-1.005499959,9.705999374,,1731,-0.519800007,-1.068799958,8.678799391
1.68311E+18,34.68550757,-1.377699971,0.550199986,-0.531799972,,,0.95599997,-1.069899917,9.701099396,,1732,-0.421700001,-0.519699931,9.169299424
1.68311E+18,34.70550757,-1.046899915,0.984799981,-1.086599946,,,0.938999951,-1.122099996,9.696799278,,1733,-0.107899964,-0.137300014,8.610199332
1.68311E+18,34.72550757,-0.189199999,1.215399981,-1.74909997,,,0.954099953,-1.146799922,9.692500114,,1734,0.764899954,0.068600059,7.943400145
1.68311E+18,34.74550757,0.346100003,1.292999983,-2.431099892,,,0.987499952,-1.155699968,9.687999725,,1735,1.333599955,0.137300014,7.256899834
1.68311E+18,34.76550757,0.363399982,1.116799951,-2.968299866,,,1.019299984,-1.146199942,9.685899734,,1736,1.382699966,-0.029399991,6.717599869
1.68311E+18,34.78550757,0.067400001,0.919699967,-3.192899942,,,1.040699959,-1.135499954,9.68489933,,1737,1.10809996,-0.215799987,6.491999388
1.68311E+18,34.80550757,-0.112199999,0.992799997,-3.219300032,,,1.06340003,-1.139899969,9.681900024,,1738,0.951200031,-0.147099972,6.462599993
1.68311E+18,34.82550757,-0.660099983,1.324100018,-3.49849987,,,1.091599941,-1.157400012,9.676699638,,1739,0.431499958,0.166700006,6.178199768
1.68311E+18,34.84550757,-1.297799945,1.501199961,-3.678999901,,,1.121299982,-1.177600026,9.670800209,,1740,-0.176499963,0.323599935,5.991800308
1.68311E+18,34.86550757,-1.655999899,1.467399955,-3.693799973,,,1.146000028,-1.192799926,9.666099548,,1741,-0.509999871,0.274600029,5.972299576
1.68311E+18,34.88550757,-1.594999909,1.411299944,-3.574899912,,,1.153699994,-1.195599914,9.66479969,,1742,-0.441299915,0.21570003,6.089899778
1.68311E+18,34.90550757,-1.275099993,1.470699906,-2.977299929,,,1.147599936,-1.196099997,9.665499687,,1743,-0.127500057,0.27459991,6.688199759
1.68311E+18,34.92550757,-1.019600034,1.468699932,-1.918499947,,,1.137300014,-1.20389998,9.665699959,,1744,0.117699981,0.264799953,7.747200012
1.68311E+18,34.94550757,-0.688699961,1.10710001,-0.466600001,,,1.129999995,-1.214999914,9.66519928,,1745,0.441300035,-0.107899904,9.198599279
1.68311E+18,34.96550757,0.0942,0.416199982,1.86589992,,,1.111899972,-1.220399976,9.666600227,,1746,1.206099972,-0.804199994,11.53250015
1.68311E+18,34.98550757,0.840599954,-0.22649999,4.39440012,,,1.081399918,-1.234599948,9.668299675,,1747,1.921999872,-1.461099938,14.06269979
1.68311E+18,35.00550757,1.190099955,-0.414099991,5.775799751,,,1.035899997,-1.262799978,9.669599533,,1748,2.225999951,-1.67689997,15.44539928
1.68311E+18,35.02550757,1.549499989,-0.616400003,6.233699799,,,0.9903,-1.276199937,9.672599792,,1749,2.539799988,-1.89259994,15.90629959
1.68311E+18,35.04550757,2.305899858,-1.216499925,6.249300003,,,0.979199946,-1.254599929,9.676599503,,1750,3.285099804,-2.471099854,15.92589951
1.68311E+18,35.06550757,2.908200026,-1.985099912,6.745599747,,,0.994699955,-1.211699963,9.680500031,,1751,3.902899981,-3.196799874,16.42609978
1.68311E+18,35.08550757,2.47969985,-2.063499928,7.701699734,,,0.981999993,-1.182399988,9.685400009,,1752,3.461699843,-3.245899916,17.38709974
1.68311E+18,35.10550757,1.427299976,-1.594599962,6.669099808,,,0.95569998,-1.180599928,9.688199997,,1753,2.382999957,-2.77519989,16.3572998
1.68311E+18,35.12550757,0.602599978,-1.104900002,3.662899971,,,0.936999977,-1.15049994,9.693699837,,1754,1.539599955,-2.255399942,13.35659981
1.68311E+18,35.14550757,0.838,-1.031099916,0.986099958,,,0.927100003,-1.077299953,9.703100204,,1755,1.765100002,-2.108399868,10.68920016
1.68311E+18,35.16550757,1.666199923,-0.923099995,-1.125199914,,,0.961799979,-1.018599987,9.705999374,,1756,2.627999902,-1.941699982,8.58079946
1.68311E+18,35.18550757,1.711799979,-0.591099977,-2.367499828,,,1.014400005,-0.997399986,9.702899933,,1757,2.726199985,-1.588499963,7.335400105
1.68311E+18,35.20550757,0.941399992,-0.079999998,-2.608899832,,,1.019799948,-1.027999997,9.699099541,,1758,1.961199939,-1.107999995,7.090199709
1.68311E+18,35.22550757,0.0048,0.618799984,-2.26639986,,,0.94629997,-1.08949995,9.699799538,,1759,0.95109997,-0.470699966,7.433399677
1.68311E+18,35.24550757,-1.042099953,1.084900022,-2.083600044,,,0.826299965,-1.153599977,9.703399658,,1760,-0.215799987,-0.068699956,7.619799614
1.68311E+18,35.26550757,-1.379599929,1.444700003,-2.545799971,,,0.742199957,-1.199599981,9.70459938,,1761,-0.637399971,0.245100021,7.15879941
1.68311E+18,35.28550757,-0.79399997,1.547799945,-3.182600021,,,0.725399971,-1.214399934,9.703999519,,1762,-0.068599999,0.333400011,6.521399498
1.68311E+18,35.30550757,0.051099997,1.371299982,-3.73239994,,,0.733299971,-1.204599977,9.704699516,,1763,0.784399968,0.166700006,5.972299576
1.68311E+18,35.32550757,0.194399998,1.107999921,-4.042200089,,,0.717499971,-1.166800022,9.710499763,,1764,0.911899969,-0.058800101,5.668299675
1.68311E+18,35.34550757,0.181400001,0.969599962,-4.071000099,,,0.671700001,-1.116699934,9.719599724,,1765,0.853100002,-0.147099972,5.648599625
1.68311E+18,35.36550757,0.096499994,0.735599995,-3.697399855,,,0.619300008,-1.069000006,9.728499413,,1766,0.715800002,-0.333400011,6.031099558
1.68311E+18,35.38550757,0.179499999,0.539499998,-3.056499958,,,0.585299969,-1.029899955,9.734799385,,1767,0.764799967,-0.490399957,6.678299427
1.68311E+18,35.40550757,0.376599997,0.409199983,-2.65019989,,,0.564700007,-0.987800002,9.740399361,,1768,0.941300005,-0.578600019,7.090199471
1.68311E+18,35.42550757,0.513499975,0.205699995,-2.18509984,,,0.545599997,-0.941199958,9.746099472,,1769,1.059099972,-0.735499963,7.560999632
1.68311E+18,35.44550757,0.33769998,0.264699996,-2.072299957,,,0.525200009,-0.902099967,9.750899315,,1770,0.862899989,-0.637399971,7.678599358
1.68311E+18,35.46550757,0.079499997,-0.067499995,-1.281399965,,,0.50879997,-0.87379998,9.754300117,,1771,0.588299967,-0.941299975,8.472900152
1.68311E+18,35.48550757,0.272399992,-0.764799953,1.019799948,,,0.463,-0.862999976,9.757599831,,1772,0.735399991,-1.627799928,10.77739978
1.68311E+18,35.50550757,1.258899927,-0.870499969,4.29489994,,,0.388500005,-0.894599974,9.75799942,,1773,1.647399932,-1.765099943,14.05289936
1.68311E+18,35.52550757,1.575500011,-0.27579999,6.642299652,,,0.317099988,-0.959699988,9.7543993,,1774,1.8926,-1.235499978,16.39669895
1.68311E+18,35.54550757,0.941499949,0.077199996,6.35229969,,,0.294099987,-1.008899927,9.750100136,,1775,1.235599935,-0.931699932,16.10239983
1.68311E+18,35.56550757,0.190699995,-0.0062,4.879600048,,,0.289700001,-0.993999958,9.751799583,,1776,0.480399996,-1.000199958,14.63139963
1.68311E+18,35.58550757,0.0042,-1.350799918,5.088500023,,,0.289900005,-0.924199998,9.758599281,,1777,0.294100005,-2.274999917,14.8470993
1.68311E+18,35.60550757,-0.067900002,-2.004999876,6.357500076,,,0.263999999,-0.868200004,9.764499664,,1778,0.196099997,-2.87319988,16.12199974
1.68311E+18,35.62550757,-0.538399994,-1.26730001,5.730700016,,,0.254099995,-0.880299985,9.763699532,,1779,-0.284299999,-2.147599995,15.49439955
1.68311E+18,35.64550757,-1.047500014,-0.228,2.989199877,,,0.282599986,-0.91929996,9.759299278,,1780,-0.764900029,-1.14729996,12.74849916
1.68311E+18,35.66550757,-0.892399967,0.103499994,0.392800003,,,0.333499998,-0.92719996,9.756999969,,1781,-0.558899969,-0.823699966,10.14979997
1.68311E+18,35.68550757,-0.559799969,0.282399982,-1.59589994,,,0.402899981,-0.9199,9.755000114,,1782,-0.156899989,-0.637500018,8.159100175
1.68311E+18,35.70550757,-0.726099968,0.442599982,-1.612100005,,,0.451499999,-0.932999969,9.751699448,,1783,-0.274599969,-0.490399987,8.139599442
1.68311E+18,35.72550757,-1.010599971,0.675000012,-0.399899989,,,0.441799998,-0.998599946,9.745599747,,1784,-0.568799973,-0.323599935,9.345699757
1.68311E+18,35.74550757,-1.031800032,1.146399975,0.353199989,,,0.404199988,-1.087499976,9.737699509,,1785,-0.627600044,0.058899999,10.0908995
1.68311E+18,35.76550757,-0.642499983,1.528299928,0.094899997,,,0.368000001,-1.155699968,9.7312994,,1786,-0.274499983,0.372599959,9.826199397
1.68311E+18,35.78550757,0.0471,1.586300015,-0.853299975,,,0.354799986,-1.184199929,9.72840023,,1787,0.401899986,0.402100086,8.875100255
1.68311E+18,35.80550757,0.534399986,1.501699924,-2.138299942,,,0.367699981,-1.17809999,9.728599548,,1788,0.902099967,0.323599935,7.590299606
1.68311E+18,35.82550757,0.735699952,1.233299971,-3.022699833,,,0.39199999,-1.154799938,9.730500221,,1789,1.127699941,0.078500032,6.707800388
1.68311E+18,35.84550757,0.696399987,1.097299933,-3.377099991,,,0.411599994,-1.136500001,9.731800079,,1790,1.10799998,-0.039200068,6.354700089
1.68311E+18,35.86550757,0.379799992,1.095999956,-3.474799871,,,0.424199998,-1.135200024,9.731399536,,1791,0.80399999,-0.039200068,6.256599665
1.68311E+18,35.88550757,-0.248199999,1.248899937,-3.531299829,,,0.434499979,-1.15079999,9.729100227,,1792,0.18629998,0.098099947,6.197800398
1.68311E+18,35.90550757,-0.831599951,1.491299987,-3.654999971,,,0.449099988,-1.17750001,9.725299835,,1793,-0.382499963,0.313799977,6.070299864
1.68311E+18,35.92550757,-0.986000001,1.564599991,-3.592299938,,,0.466199994,-1.201799989,9.721499443,,1794,-0.519800007,0.362800002,6.129199505
1.68311E+18,35.94550757,-0.866999984,1.622399926,-3.441999912,,,0.484499991,-1.220399976,9.718299866,,1795,-0.382499993,0.40199995,6.276299953
1.68311E+18,35.96550757,-0.85769999,1.683399916,-3.165400028,,,0.494800001,-1.232299924,9.716300011,,1796,-0.362899989,0.451099992,6.550899982
1.68311E+18,35.98550757,-1.031999946,1.761199951,-2.761799812,,,0.502499998,-1.24150002,9.714699745,,1797,-0.529499948,0.519699931,6.952899933
1.68311E+18,36.00550757,-1.440699935,1.699099898,-2.49759984,,,0.499199986,-1.238099933,9.715299606,,1798,-0.941499949,0.460999966,7.217699766
1.68311E+18,36.02550757,-1.185799956,1.149500012,-1.903599977,,,0.489599973,-1.208400011,9.719499588,,1799,-0.696199983,-0.058899999,7.815899611
1.68311E+18,36.04550757,0.1259,0.154599994,-0.047199998,,,0.48209998,-1.154899955,9.726399422,,1800,0.60799998,-1.00029996,9.679199424
1.68311E+18,36.06550757,1.31219995,-0.598699987,3.007499933,,,0.472499996,-1.117399931,9.7312994,,1801,1.784699947,-1.716099918,12.73879933
1.68311E+18,36.08550757,1.590999961,-1.092399955,5.978099823,,,0.438799977,-1.12379992,9.732099533,,1802,2.029799938,-2.216199875,15.71019936
1.68311E+18,36.10550757,1.533299923,-1.279699922,7.851899624,,,0.378899992,-1.1523,9.7312994,,1803,1.912199914,-2.431999922,17.58319902
1.68311E+18,36.12550757,1.559999943,-1.262099981,7.890899658,,,0.312900007,-1.169799924,9.731499672,,1804,1.87289995,-2.431899905,17.62239933
1.68311E+18,36.14550757,1.854200006,-1.606099963,7.593400002,,,0.283600003,-1.149500012,9.734899521,,1805,2.137800008,-2.755599976,17.32829952
1.68311E+18,36.16550757,2.126699924,-1.359599948,7.01129961,,,0.27579999,-1.121399999,9.738399506,,1806,2.402499914,-2.480999947,16.74969912
1.68311E+18,36.18550757,1.656399965,-1.039999962,5.539000034,,,0.2852,-1.107599974,9.739699364,,1807,1.941599965,-2.147599936,15.2786994
1.68311E+18,36.20550757,1.025200009,-1.075600028,3.779399872,,,0.278999984,-1.072000027,9.743800163,,1808,1.304199994,-2.147600055,13.52320004
1.68311E+18,36.22550757,1.175499916,-1.030900002,1.931299925,,,0.285600007,-1.028399944,9.748299599,,1809,1.461099923,-2.059299946,11.67959952
1.68311E+18,36.24550757,1.342599988,-0.674899995,0.057,,,0.334299982,-1.001999974,9.749499321,,1810,1.67689997,-1.67689997,9.806499321
1.68311E+18,36.26550757,1.165499926,-0.162799999,-1.105999947,,,0.403499991,-1.013899922,9.745699883,,1811,1.568999916,-1.176699921,8.639699936
1.68311E+18,36.28550757,0.618900001,0.459699988,-1.647399902,,,0.449900001,-1.067700028,9.73789978,,1812,1.068800002,-0.60800004,8.090499878
1.68311E+18,36.3055105,-0.057399999,0.833899975,-1.796399951,,,0.449699998,-1.137899995,9.729999542,,1813,0.392299999,-0.30400002,7.933599591
1.68311E+18,36.32550903,-0.429699987,1.161399961,-2.083999872,,,0.429699987,-1.200600028,9.72329998,,1814,0,-0.039200068,7.639300108
1.68311E+18,36.34550757,-0.33039999,1.242799997,-2.67689991,,,0.428499997,-1.242799997,9.718099594,,1815,0.098100007,0,7.041199684
1.68311E+18,36.36550903,-0.15699999,1.237900019,-3.351099968,,,0.441399992,-1.257499933,9.715600014,,1816,0.284400001,-0.019599915,6.364500046
1.68311E+18,36.38550903,-0.1065,1.003499985,-3.802999973,,,0.449699998,-1.248700023,9.716400146,,1817,0.343199998,-0.245200038,5.913400173
1.68311E+18,36.40550757,-0.127199993,0.667899966,-4.178299904,,,0.450800002,-1.226899981,9.719099998,,1818,0.323600009,-0.559000015,5.540800095
1.68311E+18,36.42550903,-0.044199999,0.523699999,-4.338799953,,,0.4463,-1.200299978,9.722599983,,1819,0.402100001,-0.676599979,5.38380003
1.68311E+18,36.44550903,0.104499996,0.649599969,-3.850299835,,,0.434699982,-1.18900001,9.724499702,,1820,0.539199978,-0.539400041,5.874199867
1.68311E+18,36.46550903,-0.0277,1.014599919,-3.183099985,,,0.4102,-1.200899959,9.724100113,,1821,0.3825,-0.186300039,6.541000128
1.68311E+18,36.48550903,-0.209999993,1.246799946,-2.593999863,,,0.376699984,-1.217299938,9.723400116,,1822,0.166699991,0.029500008,7.129400253
1.68311E+18,36.50550903,-0.246199995,1.268199921,-2.841399908,,,0.344199985,-1.209399939,9.725599289,,1823,0.09799999,0.058799982,6.884199381
1.68311E+18,36.52550903,-0.038799997,1.004199982,-3.230399847,,,0.323199987,-1.16110003,9.732199669,,1824,0.28439999,-0.156900048,6.501799822
1.68311E+18,36.54550903,0.593100011,0.095899999,-2.139799833,,,0.318800002,-1.096099973,9.739899635,,1825,0.911900014,-1.000199974,7.600099802
1.68311E+18,36.56550757,1.149999976,-0.595200002,0.689499974,,,0.320899993,-1.05219996,9.744699478,,1826,1.470899969,-1.647399962,10.43419945
1.68311E+18,36.58550757,1.175499916,-0.567099988,2.955499887,,,0.314999998,-1.06069994,9.743999481,,1827,1.490499914,-1.627799928,12.69949937
1.68311E+18,36.60550757,0.822799981,-0.578299999,4.9302001,,,0.295100003,-1.098500013,9.740399361,,1828,1.117899984,-1.676800013,14.67059946
1.68311E+18,36.62550757,0.46449998,-0.411300004,6.758100033,,,0.270899981,-1.138100028,9.736599922,,1829,0.735399961,-1.549400032,16.49469995
1.68311E+18,36.64550757,0.153699994,-0.337899983,7.822099686,,,0.258100003,-1.181999922,9.731699944,,1830,0.411799997,-1.519899905,17.55379963
1.68311E+18,36.66550757,0.187099993,-0.343499988,8.933099747,,,0.254099995,-1.205899954,9.728899956,,1831,0.441199988,-1.549399942,18.6619997
1.68311E+18,36.68550757,0.096799999,-0.084899999,9.118000031,,,0.226699993,-1.199599981,9.73029995,,1832,0.323499992,-1.284499981,18.84829998
1.68311E+18,36.70550757,-0.218799993,0.266900003,6.199199677,,,0.218799993,-1.149500012,9.736499786,,1833,0,-0.882600009,15.93569946
1.68311E+18,36.72550757,-0.412900001,-0.070199996,2.732800007,,,0.265799999,-1.008399963,9.750999451,,1834,-0.147100002,-1.07859996,12.48379946
1.68311E+18,36.74550757,-0.427599996,-0.936800003,-0.164199993,,,0.358999997,-0.828299999,9.76499939,,1835,-0.068599999,-1.765100002,9.600799397
1.68311E+18,36.76550757,-0.188199997,-1.328099966,-1.967299938,,,0.472599983,-0.652799964,9.773399353,,1836,0.284399986,-1.98089993,7.806099415
1.68311E+18,36.78550757,-0.482799977,-1.242299914,-2.175899982,,,0.551499963,-0.542400002,9.776000023,,1837,0.068699986,-1.784699917,7.60010004
1.68311E+18,36.80550757,-1.15989995,-0.815400004,-1.254799962,,,0.55189997,-0.527999997,9.776800156,,1838,-0.60799998,-1.343400002,8.522000194
1.68311E+18,36.82550757,-1.457700014,-0.0003,-1.050199986,,,0.496600002,-0.558499992,9.778100014,,1839,-0.961100012,-0.558799992,8.727900028
1.68311E+18,36.84550757,-1.429399967,0.525699973,-1.344999909,,,0.438999981,-0.594299972,9.778699875,,1840,-0.990399987,-0.068599999,8.433699965
1.68311E+18,36.86550757,-0.676599979,0.714299977,-1.903800011,,,0.411799997,-0.61619997,9.778599739,,1841,-0.264799982,0.098100007,7.874799728
1.68311E+18,36.88550757,-0.031399999,0.800999999,-2.403300047,,,0.413800001,-0.624499977,9.777899742,,1842,0.382400002,0.176500022,7.374599695
1.68311E+18,36.90550757,0.366699994,0.736599982,-2.745699883,,,0.42749998,-0.628699958,9.777099609,,1843,0.794199973,0.107900023,7.031399727
1.68311E+18,36.92550757,0.155100003,0.671700001,-3.059000015,,,0.433200002,-0.632499993,9.776599884,,1844,0.588300005,0.039200008,6.717599869
1.68311E+18,36.94550757,-0.323300004,0.628699958,-3.205799818,,,0.431199998,-0.638499975,9.776299477,,1845,0.107899994,-0.009800017,6.570499659
1.68311E+18,36.96550757,-0.7148,0.644800007,-3.057699919,,,0.430399984,-0.654599965,9.775300026,,1846,-0.284400016,-0.009799957,6.717600107
1.68311E+18,36.98550757,-0.898699999,0.565299988,-3.027099848,,,0.428000003,-0.673099995,9.77409935,,1847,-0.470699996,-0.107800007,6.746999502
1.68311E+18,37.00550757,-0.723100007,0.589899957,-2.967599869,,,0.419099987,-0.687999964,9.773499489,,1848,-0.30400002,-0.098100007,6.80589962
1.68311E+18,37.02550757,-0.373099983,0.769999981,-3.044699907,,,0.412299991,-0.711199999,9.772099495,,1849,0.039200008,0.058799982,6.727399588
1.68311E+18,37.04550757,-0.287900001,1.071799994,-3.07159996,,,0.425199986,-0.738299966,9.769499779,,1850,0.137299985,0.333500028,6.697899818
1.68311E+18,37.06550903,-0.515399992,1.274999976,-2.754699945,,,0.446699977,-0.764999986,9.766499519,,1851,-0.068700016,0.50999999,7.011799574
1.68311E+18,37.08550903,-0.926299989,1.320500016,-2.282299995,,,0.455599993,-0.781099975,9.764800072,,1852,-0.470699996,0.539400041,7.482500076
1.68311E+18,37.10550757,-0.954400003,0.99939996,-1.60679996,,,0.444399983,-0.773899972,9.765899658,,1853,-0.51000002,0.225499988,8.159099698
1.68311E+18,37.12550903,-0.181999996,0.1329,-0.079499997,,,0.42719999,-0.750699997,9.768499374,,1854,0.245199993,-0.617799997,9.688999377
1.68311E+18,37.14550903,1.219399929,-0.636699975,2.49729991,,,0.418199986,-0.726300001,9.770699501,,1855,1.637599915,-1.362999976,12.26799941
1.68311E+18,37.16550903,1.770900011,-0.720299959,4.95029974,,,0.406099975,-0.75059998,9.769399643,,1856,2.176999986,-1.47089994,14.71969938
1.68311E+18,37.18550903,1.758999944,-0.322999984,5.779299736,,,0.408199996,-0.814499974,9.764200211,,1857,2.167199939,-1.137499958,15.54349995
1.68311E+18,37.20550757,1.475299954,-0.146499991,5.242799759,,,0.397699982,-0.853699982,9.761300087,,1858,1.872999936,-1.000199974,15.00409985
1.68311E+18,37.22550903,1.768799901,-0.693300009,5.016200066,,,0.388599992,-0.846199989,9.762299538,,1859,2.157399893,-1.539499998,14.7784996
1.68311E+18,37.24550903,1.935199976,-1.348599911,6.024799824,,,0.388899982,-0.828399956,9.763799667,,1860,2.324099958,-2.176999867,15.78859949
1.68311E+18,37.26550903,1.11619997,-1.108399987,6.770799637,,,0.374300003,-0.842999995,9.76309967,,1861,1.490499973,-1.951399982,16.53389931
1.68311E+18,37.28550903,0.22649999,-0.689300001,6.489699841,,,0.351999998,-0.889400005,9.759799957,,1862,0.578499988,-1.578700006,16.2494998
1.68311E+18,37.30550903,-0.136099994,-0.306899995,3.921799898,,,0.342099994,-0.909099996,9.758399963,,1863,0.206,-1.215999991,13.68019986
1.68311E+18,37.32550903,0.670099974,-0.059699997,1.182999969,,,0.359499991,-0.871800005,9.761099815,,1864,1.029599965,-0.931500003,10.94409978
1.68311E+18,37.34550903,1.181399941,0.071800001,-0.789699972,,,0.416999996,-0.826900005,9.762800217,,1865,1.598399937,-0.755100004,8.973100245
