time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,58.84347192,0.530099988,0.197300002,2.95179987,,,0.734899998,-1.325099945,9.688799858,,2941,1.264999986,-1.127799943,12.64059973
1.68311E+18,58.86347192,0.12969999,0.2236,2.869999886,,,0.71359998,-1.31219995,9.692199707,,2942,0.84329997,-1.08859995,12.56219959
1.68311E+18,58.88347192,-0.301200002,0.706099987,1.729900002,,,0.673799992,-1.314099908,9.694799423,,2943,0.372599989,-0.607999921,11.42469943
1.68311E+18,58.90347534,-0.47239998,1.276499987,0.295300007,,,0.648999989,-1.305899978,9.697599411,,2944,0.176600009,-0.029399991,9.992899418
1.68311E+18,58.92347363,0.262999982,1.157599926,0.065700002,,,0.648999989,-1.275300026,9.701600075,,2945,0.911999971,-0.1177001,9.767300077
1.68311E+18,58.94347534,1.215999961,0.705599964,1.432699919,,,0.657000005,-1.225399971,9.707499504,,2946,1.872999966,-0.519800007,11.14019942
1.68311E+18,58.96347534,1.318599939,0.2227,3.733799934,,,0.681899965,-1.183799982,9.710999489,,2947,2.000499904,-0.961099982,13.44479942
1.68311E+18,58.98347534,0.255499989,-0.087299995,3.926999807,,,0.715200007,-1.138399959,9.713999748,,2948,0.970699996,-1.225699954,13.64099956
1.68311E+18,59.00347534,-1.09589994,-0.600399971,1.819599986,,,0.762499988,-1.027400017,9.722799301,,2949,-0.333399951,-1.627799988,11.54239929
1.68311E+18,59.02347192,-1.724499941,-1.205299973,-0.368499994,,,0.832099974,-0.853999972,9.733799934,,2950,-0.892399967,-2.059299946,9.36529994
1.68311E+18,59.04347192,-1.498699903,-1.023399949,-1.87469995,,,0.910299957,-0.692600012,9.739699364,,2951,-0.588399947,-1.715999961,7.864999413
1.68311E+18,59.06347192,-1.121399999,-0.587199986,-2.386800051,,,0.96449995,-0.579699993,9.741799355,,2952,-0.156900048,-1.166899979,7.354999304
1.68311E+18,59.08347363,-0.853599966,-0.370999992,-2.547399998,,,0.971199989,-0.501699984,9.745499611,,2953,0.117600024,-0.872699976,7.198099613
1.68311E+18,59.10347192,-0.623099983,-0.241399989,-3.199699879,,,0.956599951,-0.425399989,9.750599861,,2954,0.333499968,-0.666799977,6.550899982
1.68311E+18,59.12347192,-0.262600005,-0.084699996,-3.752399921,,,0.949000001,-0.3565,9.754099846,,2955,0.686399996,-0.441199996,6.001699924
1.68311E+18,59.14347363,0.077399999,0.096499994,-3.861499786,,,0.952199996,-0.31219998,9.755299568,,2956,1.029599994,-0.215699986,5.893799782
1.68311E+18,59.16347363,0.336699992,0.1219,-3.195499897,,,0.947899997,-0.298399985,9.756099701,,2957,1.28459999,-0.176499985,6.560599804
1.68311E+18,59.18347363,0.451599985,0.308899999,-2.549499989,,,0.931099951,-0.308899999,9.757399559,,2958,1.382699937,0,7.20789957
1.68311E+18,59.20347192,0.251499981,0.523299992,-2.070800066,,,0.905599952,-0.327099979,9.759200096,,2959,1.157099932,0.196200013,7.68840003
1.68311E+18,59.22347534,0.037599999,0.723399997,-1.601199985,,,0.88409996,-0.350699991,9.760399818,,2960,0.92169996,0.372700006,8.159199834
1.68311E+18,59.24347192,-0.183699995,0.879799962,-1.28670001,,,0.879999995,-0.379700005,9.759699821,,2961,0.6963,0.500099957,8.472999811
1.68311E+18,59.26347192,-0.409299999,0.986999989,-0.892399967,,,0.889799953,-0.408399999,9.757599831,,2962,0.480499953,0.578599989,8.865199864
1.68311E+18,59.28347363,-0.593599975,1.109300017,-0.703399956,,,0.907399952,-0.432599992,9.754899979,,2963,0.313799977,0.676700026,9.051500022
1.68311E+18,59.30347363,-0.619899988,1.07249999,-0.307599992,,,0.933699965,-0.454699993,9.751399994,,2964,0.313799977,0.617799997,9.443800002
1.68311E+18,59.32347192,-0.316199988,1.029199958,0.422099978,,,0.963499963,-0.479999989,9.747300148,,2965,0.647299975,0.549199969,10.16940013
1.68311E+18,59.34347192,-0.087200001,1.202799916,1.202199936,,,0.999199986,-0.516299963,9.74189949,,2966,0.911999986,0.686499953,10.94409943
1.68311E+18,59.36347363,-0.166099995,1.408699989,2.198499918,,,1.029099941,-0.565299988,9.736000061,,2967,0.862999946,0.843400002,11.93449998
1.68311E+18,59.38347192,-0.414299995,1.424399972,3.175199986,,,1.051699996,-0.620299995,9.73029995,,2968,0.637400001,0.804099977,12.90549994
1.68311E+18,59.40347363,-0.366899997,0.909799993,4.32889986,,,1.082800031,-0.664599955,9.723899841,,2969,0.715900034,0.245200038,14.0527997
1.68311E+18,59.42347363,0.185699999,0.609600008,4.639699936,,,1.128299952,-0.68809998,9.717100143,,2970,1.313999951,-0.078499973,14.35680008
1.68311E+18,59.44347192,0.450299978,0.786499977,3.581699848,,,1.206900001,-0.708099961,9.706199646,,2971,1.657199979,0.078400016,13.28789949
1.68311E+18,59.46347534,-0.081699997,1.114400029,1.762599945,,,1.307600021,-0.731899977,9.691399574,,2972,1.225900024,0.382500052,11.45399952
1.68311E+18,59.48347534,-0.471399993,0.50879997,0.930700004,,,1.38349998,-0.744199991,9.679999352,,2973,0.912099987,-0.235400021,10.61069936
1.68311E+18,59.50347534,0.079300001,-0.887600005,1.496299982,,,1.430899978,-0.7403,9.673399925,,2974,1.510199979,-1.627900004,11.16969991
1.68311E+18,59.52347192,0.817499995,-1.615700006,2.676199913,,,1.447699904,-0.747599959,9.67029953,,2975,2.2651999,-2.363299966,12.34649944
1.68311E+18,59.54347192,0.645500004,-1.586399913,3.827600002,,,1.443199992,-0.806299984,9.666199684,,2976,2.088699996,-2.392699897,13.49379969
1.68311E+18,59.56347192,-0.254299998,-1.136399984,3.538699865,,,1.421299934,-0.903299987,9.660900116,,2977,1.166999936,-2.039699972,13.19959998
1.68311E+18,59.58347363,-1.061399937,-0.608799994,1.550599933,,,1.394899964,-0.969899952,9.658299446,,2978,0.333500028,-1.578699946,11.20889938
1.68311E+18,59.60347192,-0.785600007,-0.42809999,-0.498099983,,,1.383799911,-0.993699968,9.657499313,,2979,0.598199904,-1.421799958,9.159399331
1.68311E+18,59.62347192,-0.421799988,-0.240999997,-2.267799854,,,1.412299991,-1.004299998,9.652299881,,2980,0.990500003,-1.245299995,7.384500027
1.68311E+18,59.64347534,-0.425899982,-0.229999989,-3.280099869,,,1.455599904,-1.015299916,9.64470005,,2981,1.029699922,-1.245299906,6.364600182
1.68311E+18,59.66347363,-0.44569999,-0.1171,-3.509899855,,,1.475399971,-1.039999962,9.638999939,,2982,1.029699981,-1.157099962,6.129100084
1.68311E+18,59.68347363,-0.578099966,0.1831,-3.408599854,,,1.470499992,-1.075500011,9.635899544,,2983,0.892400026,-0.892400011,6.22729969
1.68311E+18,59.70347192,-0.702600002,0.533199966,-2.944399834,,,1.457700014,-1.121500015,9.632599831,,2984,0.755100012,-0.588300049,6.688199997
1.68311E+18,59.72347534,-0.681800008,0.792499959,-2.527799845,,,1.446799994,-1.174899936,9.627900124,,2985,0.764999986,-0.382399976,7.100100279
1.68311E+18,59.74347534,-0.470499992,0.979499996,-1.85710001,,,1.431599975,-1.224699974,9.62389946,,2986,0.961099982,-0.245199978,7.76679945
1.68311E+18,59.76347534,-0.430599988,0.924799979,-1.208599925,,,1.401499987,-1.268100023,9.622699738,,2987,0.970899999,-0.343300045,8.414099813
1.68311E+18,59.78347363,-0.282499999,0.846300006,-0.592700005,,,1.361199975,-1.297399998,9.624599457,,2988,1.078699976,-0.451099992,9.031899452
1.68311E+18,59.80347363,0.065700002,0.731599987,-0.075999998,,,1.316900015,-1.319999933,9.627699852,,2989,1.382600017,-0.588399947,9.551699854
1.68311E+18,59.82347192,0.3565,0.638300002,0.0276,,,1.271399975,-1.334599972,9.631799698,,2990,1.627899975,-0.69629997,9.659399698
1.68311E+18,59.84347192,0.614799976,0.609899998,0.288399994,,,1.228699923,-1.345399976,9.635799408,,2991,1.843499899,-0.735499978,9.924199402
1.68311E+18,59.86347363,0.818300009,0.452299982,1.177600026,,,1.182199955,-1.364300013,9.638999939,,2992,2.000499964,-0.91200003,10.81659997
1.68311E+18,59.88347192,1.211799979,0.362100005,2.165999889,,,1.131899953,-1.391799927,9.64109993,,2993,2.343699932,-1.029699922,11.80709982
1.68311E+18,59.90347363,1.182999969,0.465700001,3.095999956,,,1.07249999,-1.426800013,9.642799377,,2994,2.255499959,-0.961100012,12.73879933
1.68311E+18,59.92347363,0.692799985,0.708099961,3.310799837,,,1.013499975,-1.463199973,9.643699646,,2995,1.706299961,-0.755100012,12.95449948
1.68311E+18,59.94347192,0.20099999,0.557900012,2.926999807,,,0.975699961,-1.479799986,9.64509964,,2996,1.176699951,-0.921899974,12.57209945
1.68311E+18,59.96347192,0.352799982,-0.149499997,3.335699797,,,0.961199999,-1.468500018,9.648300171,,2997,1.313999981,-1.618000016,12.98399997
1.68311E+18,59.98347192,0.477099985,0.20539999,2.892099857,,,0.935000002,-1.470499992,9.650499344,,2998,1.412099987,-1.265100002,12.5425992
1.68311E+18,60.00347363,-0.353199989,0.974099994,0.832599998,,,0.912199974,-1.483999968,9.65059948,,2999,0.558999985,-0.509899974,10.48319948
1.68311E+18,60.02347192,-0.465899974,1.161000013,-0.394999981,,,0.907199979,-1.474799991,9.652500153,,3000,0.441300005,-0.313799977,9.257500172
1.68311E+18,60.04347192,0.423699975,0.741400003,0.549799979,,,0.900099993,-1.437699914,9.658800125,,3001,1.323799968,-0.696299911,10.2086001
1.68311E+18,60.06347192,1.018399954,0.1602,2.798599958,,,0.893799961,-1.395799994,9.665499687,,3002,1.912199914,-1.235599995,12.46409965
1.68311E+18,60.08347363,0.220399991,-0.273900002,4.481100082,,,0.897399962,-1.363699913,9.669799805,,3003,1.117799953,-1.637599915,14.15089989
1.68311E+18,60.10347192,-0.9199,-0.605099976,3.492899895,,,0.900299966,-1.307099938,9.6772995,,3004,-0.019600034,-1.912199914,13.17019939
1.68311E+18,60.12347192,-1.270299911,-0.910899997,0.73210001,,,0.917199969,-1.17779994,9.692299843,,3005,-0.353099942,-2.088699937,10.42439985
1.68311E+18,60.14347363,-0.648199975,-1.162699938,-1.4375,,,0.981700003,-1.014199972,9.704500198,,3006,0.333500028,-2.17689991,8.267000198
1.68311E+18,60.16347192,-0.358999997,-0.879099965,-2.921799898,,,1.074900031,-0.876199961,9.708000183,,3007,0.715900034,-1.755299926,6.786200285
1.68311E+18,60.18347192,-0.414599985,-0.414399981,-3.284099817,,,1.150099993,-0.782000005,9.707499504,,3008,0.735500008,-1.196399987,6.423399687
1.68311E+18,60.20347534,-0.570499957,-0.152899995,-3.110199928,,,1.168799996,-0.719799995,9.710100174,,3009,0.59830004,-0.872699991,6.599900246
1.68311E+18,60.22347363,-0.726799965,-0.075300001,-3.32159996,,,1.158299923,-0.660099983,9.715499878,,3010,0.431499958,-0.735399984,6.393899918
1.68311E+18,60.24347192,-0.68779999,-0.022399999,-3.638999939,,,1.158499956,-0.605199993,9.719099998,,3011,0.470699966,-0.627599992,6.08010006
1.68311E+18,60.26347192,-0.362699986,0.0427,-3.432799816,,,1.176699996,-0.572299957,9.718899727,,3012,0.81400001,-0.529599957,6.286099911
1.68311E+18,60.28347363,-0.0104,0.214000002,-3.244299889,,,1.197000027,-0.567099988,9.7166996,,3013,1.186600027,-0.353099987,6.472399712
1.68311E+18,60.30347363,0.157299995,0.456,-2.919299841,,,1.205699921,-0.573700011,9.715299606,,3014,1.362999916,-0.117700011,6.795999765
1.68311E+18,60.32347192,0.032400001,0.50029999,-2.40989995,,,1.193400025,-0.58859998,9.715899467,,3015,1.225800026,-0.08829999,7.305999517
1.68311E+18,60.34347192,-0.173099995,0.618799984,-1.91899991,,,1.183200002,-0.618799984,9.715299606,,3016,1.010100007,0,7.796299696
1.68311E+18,60.36347363,-0.365099996,0.86439997,-1.33709991,,,1.188899994,-0.658499956,9.711999893,,3017,0.823799998,0.205900013,8.374899983
1.68311E+18,60.38347363,-0.640599966,0.921099961,-0.469499975,,,1.199599981,-0.705299973,9.707399368,,3018,0.559000015,0.215799987,9.237899393
1.68311E+18,60.40347363,-0.666399956,0.839699984,0.672199965,,,1.205799937,-0.75150001,9.703100204,,3019,0.539399981,0.088199973,10.37530017
1.68311E+18,60.42347363,-0.438999981,1.006799936,1.793900013,,,1.203999996,-0.800799966,9.699399948,,3020,0.765000015,0.20599997,11.49329996
1.68311E+18,60.44347192,-0.370599985,1.393599987,2.270099878,,,1.20419991,-0.863999963,9.693900108,,3021,0.833599925,0.529600024,11.96399999
1.68311E+18,60.46347534,-0.703000009,1.511500001,2.491099834,,,1.203099966,-0.923099995,9.688599586,,3022,0.500099957,0.588400006,12.17969942
1.68311E+18,60.48347192,-0.823599994,1.460399985,2.750099897,,,1.206099987,-0.960199952,9.684700012,,3023,0.382499993,0.500200033,12.43479991
1.68311E+18,60.50347363,-0.662299991,1.009599924,2.669499874,,,1.250699997,-0.980199993,9.677000046,,3024,0.588400006,0.029399931,12.34649992
1.68311E+18,60.52347192,-0.103699997,0.252099991,2.837999821,,,1.339299917,-0.977799952,9.665399551,,3025,1.23559992,-0.725699961,12.50339937
1.68311E+18,60.54347192,0.066,0.023699999,3.077899933,,,1.434399962,-0.984799981,9.651000023,,3026,1.500399962,-0.961099982,12.72889996
1.68311E+18,60.56347192,-0.260299981,0.442699999,2.908900023,,,1.515599966,-1.031099916,9.633699417,,3027,1.255299985,-0.588399917,12.54259944
1.68311E+18,60.58347363,-0.833299994,0.909799993,2.137300014,,,1.559000015,-1.086400032,9.620699883,,3028,0.725700021,-0.176600039,11.7579999
1.68311E+18,60.60347192,-0.111599997,0.309499979,1.505299926,,,1.572799921,-1.113600016,9.615399361,,3029,1.461199924,-0.804100037,11.12069929
1.68311E+18,60.62347192,1.016899943,-0.880799949,1.796700001,,,1.571999907,-1.090199947,9.618199348,,3030,2.588899851,-1.970999897,11.41489935
1.68311E+18,60.64347363,1.638000011,-1.763599992,2.96089983,,,1.568599939,-1.070500016,9.620900154,,3031,3.206599951,-2.834100008,12.58179998
1.68311E+18,60.66347534,0.884000003,-1.763799906,3.497999907,,,1.547899961,-1.079999924,9.623199463,,3032,2.431899965,-2.843799829,13.12119937
1.68311E+18,60.68347534,-0.296200007,-1.449699998,2.358500004,,,1.521999955,-1.099900007,9.625100136,,3033,1.225799948,-2.549600005,11.98360014
1.68311E+18,60.70347192,-0.732199967,-1.136299968,0.533599973,,,1.516799927,-1.099499941,9.625999451,,3034,0.78459996,-2.235799909,10.15959942
1.68311E+18,60.72347363,-0.637399971,-0.682699978,-1.433099985,,,1.549399972,-1.092199922,9.621600151,,3035,0.912,-1.7748999,8.188500166
1.68311E+18,60.74347192,-0.773699999,-0.365399987,-2.826599836,,,1.607199907,-1.085899949,9.612799644,,3036,0.833499908,-1.451299936,6.786199808
1.68311E+18,60.76347192,-1.14349997,-0.319900006,-3.202199936,,,1.643700004,-1.092199922,9.605999947,,3037,0.500200033,-1.412099928,6.403800011
1.68311E+18,60.78347363,-1.475799918,-0.228,-3.320199966,,,1.632699966,-1.105599999,9.6062994,,3038,0.156900048,-1.3336,6.286099434
1.68311E+18,60.80347363,-1.608599901,0.0004,-3.38049984,,,1.608599901,-1.128199935,9.607699394,,3039,0,-1.127799935,6.227199554
1.68311E+18,60.82347192,-1.39289999,0.205799997,-3.065399885,,,1.588999987,-1.166800022,9.606399536,,3040,0.196099997,-0.961000025,6.540999651
1.68311E+18,60.84347192,-0.650200009,0.544699967,-2.474599838,,,1.562299967,-1.221300006,9.604000092,,3041,0.912099957,-0.676600039,7.129400253
1.68311E+18,60.86347363,0.289599985,0.903599977,-1.513999939,,,1.514699936,-1.276199937,9.604499817,,3042,1.804299921,-0.372599959,8.090499878
1.68311E+18,60.88347192,0.306199998,1.062899947,-0.812399983,,,1.449100018,-1.317899942,9.609000206,,3043,1.755300015,-0.254999995,8.796600223
1.68311E+18,60.90347534,0.230399996,1.00849998,-0.5898,,,1.407199979,-1.341899991,9.611899376,,3044,1.637599975,-0.333400011,9.022099376
1.68311E+18,60.92347534,0.419999987,0.813999951,-0.326700002,,,1.384299994,-1.353299975,9.613599777,,3045,1.80429998,-0.539300025,9.286899775
1.68311E+18,60.94347192,0.167099997,0.676199973,0.081900001,,,1.352800012,-1.362699986,9.616799355,,3046,1.519900009,-0.686500013,9.698699355
1.68311E+18,60.96347192,0.015899999,0.812900007,1.157099962,,,1.307899952,-1.38169992,9.620299339,,3047,1.323799951,-0.568799913,10.7773993
1.68311E+18,60.98347192,0.506299973,0.968799949,2.831799984,,,1.248999953,-1.41989994,9.622499466,,3048,1.755299926,-0.451099992,12.45429945
1.68311E+18,61.00347363,1.098999977,0.924699962,4.203399658,,,1.185799956,-1.463999987,9.62389946,,3049,2.284799933,-0.539300025,13.82729912
1.68311E+18,61.02347192,1.187600017,1.065899968,3.944899797,,,1.126699924,-1.487599969,9.627399445,,3050,2.314299941,-0.421700001,13.57229924
1.68311E+18,61.04347192,0.557799995,1.383899927,2.293400049,,,1.099399924,-1.481899977,9.631400108,,3051,1.657199919,-0.09800005,11.92480016
1.68311E+18,61.06347192,-0.409999996,1.056299925,1.9375,,,1.106299996,-1.458400011,9.634200096,,3052,0.6963,-0.402100086,11.5717001
1.68311E+18,61.08347192,-0.855399966,0.640100002,2.915099859,,,1.110399961,-1.434499979,9.637399673,,3053,0.254999995,-0.794399977,12.55249953
1.68311E+18,61.10347192,-1.087199926,1.058599949,2.793200016,,,1.077399969,-1.431199908,9.641599655,,3054,-0.009799957,-0.372599959,12.43479967
1.68311E+18,61.12347192,-1.394899964,1.406099916,0.978999972,,,1.022199988,-1.406099916,9.651299477,,3055,-0.372699976,0,10.63029945
1.68311E+18,61.14347534,-0.296700001,1.206599951,-0.506099999,,,0.983199954,-1.334100008,9.665499687,,3056,0.686499953,-0.127500057,9.159399688
1.68311E+18,61.16347534,1.205199957,0.331599981,-0.226399988,,,0.97179997,-1.233799934,9.679999352,,3057,2.176999927,-0.902199954,9.453599364
1.68311E+18,61.18347363,2.247200012,-0.765799999,1.319499969,,,0.969299972,-1.126799941,9.693299294,,3058,3.216499984,-1.89259994,11.01279926
1.68311E+18,61.20347192,2.203799963,-1.600600004,2.555299997,,,0.973499954,-1.037299991,9.702899933,,3059,3.177299917,-2.637899995,12.25819993
1.68311E+18,61.22347363,0.657199979,-1.863699913,1.939199924,,,0.980399966,-0.950699985,9.710999489,,3060,1.637599945,-2.814399898,11.65019941
1.68311E+18,61.24347192,-0.370399982,-1.575799942,0.96509999,,,1.01759994,-0.875799954,9.714300156,,3061,0.647199959,-2.451599896,10.67940015
1.68311E+18,61.26347192,-0.867500007,-1.00059998,0.417099983,,,1.063699961,-0.833099961,9.71309948,,3062,0.196199954,-1.833699942,10.13019946
1.68311E+18,61.28347363,-1.286599994,-0.440299988,-0.338400006,,,1.080600023,-0.805099964,9.713600159,,3063,-0.20599997,-1.245399952,9.375200152
1.68311E+18,61.30347363,-1.508700013,-0.170000002,-1.587700009,,,1.077199936,-0.761500001,9.717499733,,3064,-0.431500077,-0.931500003,8.129799724
1.68311E+18,61.32347192,-0.890199959,-0.091499999,-2.82679987,,,1.086400032,-0.702799976,9.720899582,,3065,0.196200073,-0.794299975,6.894099712
1.68311E+18,61.34347192,-0.353100002,0.136399999,-3.582199812,,,1.118099928,-0.646399975,9.721199989,,3066,0.764999926,-0.509999976,6.139000177
1.68311E+18,61.36347363,-0.237599999,0.255199999,-3.424099922,,,1.149600029,-0.608299971,9.719999313,,3067,0.91200003,-0.353099972,6.295899391
1.68311E+18,61.38347534,-0.412200004,0.429499984,-3.276199818,,,1.167299986,-0.586499989,9.719200134,,3068,0.755099982,-0.157000005,6.443000317
1.68311E+18,61.40347192,-0.425799996,0.555999994,-3.139699936,,,1.17110002,-0.565800011,9.719999313,,3069,0.745300025,-0.009800017,6.580299377
1.68311E+18,61.42347534,-0.162799999,0.649500012,-2.865700006,,,1.172899961,-0.551400006,9.720600128,,3070,1.010099962,0.098100007,6.854900122
1.68311E+18,61.44347192,-0.0867,0.940699995,-2.462299824,,,1.184999943,-0.548500001,9.719299316,,3071,1.098299943,0.392199993,7.256999493
1.68311E+18,61.46347192,-0.388500005,1.096400023,-1.832099915,,,1.202499986,-0.557099998,9.716599464,,3072,0.813999981,0.539300025,7.88449955
1.68311E+18,61.48347192,-0.745599985,1.274500012,-1.368799925,,,1.216300011,-0.568399966,9.714300156,,3073,0.470700026,0.706100047,8.345500231
1.68311E+18,61.50347363,-0.968199968,1.442699909,-1.003199935,,,1.232999921,-0.57980001,9.711500168,,3074,0.264799953,0.862899899,8.708300233
1.68311E+18,61.52347192,-0.892199993,1.483699918,-0.401499987,,,1.254999995,-0.591300011,9.708000183,,3075,0.362800002,0.892399907,9.306500196
1.68311E+18,61.54347192,-0.54369998,1.281299949,0.828299999,,,1.279199958,-0.604699969,9.703999519,,3076,0.735499978,0.676599979,10.53229952
1.68311E+18,61.56347192,-0.166299999,1.192099929,1.676100016,,,1.303799987,-0.623299956,9.699500084,,3077,1.137499988,0.568799973,11.3756001
