time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,79.85034985,0.0047,-0.033099998,0.0033,,,-0.828499973,9.771100044,0.094700001,,3992,-0.823799973,9.738000046,0.098000001
1.68311E+18,79.87034985,-0.0051,-0.0429,-0.0068,,,-0.828399956,9.771100044,0.094999999,,3993,-0.833499956,9.728200044,0.088199999
1.68311E+18,79.89034985,-0.0149,-0.033099998,-0.0065,,,-0.828399956,9.771100044,0.094700001,,3994,-0.843299956,9.738000046,0.088200002
1.68311E+18,79.91034985,0.0039,-0.0429,0.0034,,,-0.827699959,9.771100044,0.094599999,,3995,-0.823799959,9.728200044,0.097999999
1.68311E+18,79.93034985,0.0129,-0.042999998,-0.0061,,,-0.826900005,9.77120018,0.094399996,,3996,-0.814000006,9.728200182,0.088299996
1.68311E+18,79.95034985,0.012399999,-0.043099999,-0.015799999,,,-0.826399982,9.771299362,0.094299994,,3997,-0.813999983,9.728199363,0.078499995
1.68311E+18,79.97034985,0.0122,-0.043099999,-0.0254,,,-0.826099992,9.771299362,0.093999997,,3998,-0.813899992,9.728199363,0.068599997
1.68311E+18,79.99034985,-0.0066,-0.042999998,-0.0056,,,-0.826900005,9.77120018,0.093899995,,3999,-0.833500005,9.728200182,0.088299995
1.68311E+18,80.01034985,-0.024999999,-0.0429,-0.0055,,,-0.828099966,9.771100044,0.093800001,,4000,-0.853099965,9.728200044,0.088300001
1.68311E+18,80.03034985,-0.043199997,-0.033,0.0043,,,-0.82949996,9.770999908,0.093599997,,4001,-0.872699957,9.737999909,0.097899997
1.68311E+18,80.05034985,-0.052199997,-0.052499998,-0.015,,,-0.830299973,9.770899773,0.093399994,,4002,-0.88249997,9.718399774,0.078399994
1.68311E+18,80.07034985,-0.061799999,-0.0231,-0.0148,,,-0.830500007,9.770899773,0.093199998,,4003,-0.892300006,9.747799773,0.078399998
1.68311E+18,80.09034985,-0.024,-0.042799998,0.023799999,,,-0.829099953,9.770999908,0.093699999,,4004,-0.853099953,9.72819991,0.117499998
1.68311E+18,80.11034985,0.0134,-0.033199999,0.0039,,,-0.827399969,9.77120018,0.094099998,,4005,-0.81399997,9.738000181,0.097999998
1.68311E+18,80.13034985,0.0127,-0.042999998,-0.035099998,,,-0.826599956,9.77120018,0.093899995,,4006,-0.813899956,9.728200182,0.058799997
1.68311E+18,80.15034985,-0.015799999,-0.0528,-0.035,,,-0.827499986,9.77120018,0.093800001,,4007,-0.843299985,9.71840018,0.058800001
1.68311E+18,80.17034985,-0.053199999,-0.033,0.023,,,-0.829299986,9.770999908,0.094599999,,4008,-0.882499985,9.737999909,0.1176
1.68311E+18,80.19034985,-0.0418,-0.032899998,0.0024,,,-0.830799997,9.770899773,0.095599994,,4009,-0.872599997,9.737999775,0.097999994
1.68311E+18,80.21034985,-0.041200001,-0.0524,0.0116,,,-0.831499994,9.770799637,0.096099995,,4010,-0.872699995,9.718399636,0.107699995
1.68311E+18,80.23034985,-0.0309,-0.0524,-0.017999999,,,-0.831999958,9.770799637,0.0964,,4011,-0.862899957,9.718399636,0.078400001
1.68311E+18,80.25034985,-0.040199999,-0.0229,-0.0083,,,-0.832499981,9.770699501,0.096599996,,4012,-0.87269998,9.747799501,0.088299996
1.68311E+18,80.27034985,-0.040100001,-0.0425,0.0009,,,-0.832599998,9.770699501,0.097099997,,4013,-0.872699998,9.728199501,0.097999997
1.68311E+18,80.29034985,-0.020499999,-0.0425,0.0104,,,-0.832599998,9.770699501,0.0973,,4014,-0.853099996,9.728199501,0.107700001
1.68311E+18,80.31034985,-0.040199999,-0.0229,-0.0288,,,-0.832499981,9.770699501,0.097399995,,4015,-0.87269998,9.747799501,0.068599995
1.68311E+18,80.33034985,-0.030399999,-0.0229,-0.0094,,,-0.832399964,9.770699501,0.097599998,,4016,-0.862799963,9.747799501,0.088199998
1.68311E+18,80.35034985,-0.0111,-0.0131,0.0099,,,-0.832199991,9.770699501,0.097799994,,4017,-0.843299991,9.757599501,0.107699994
1.68311E+18,80.37034985,-0.0211,-0.032699998,0.0002,,,-0.831999958,9.770799637,0.0977,,4018,-0.853099957,9.738099638,0.0979
1.68311E+18,80.39034985,-0.0116,-0.023,-0.0094,,,-0.831699967,9.770799637,0.0977,,4019,-0.843299967,9.747799637,0.0883
1.68311E+18,80.41034985,-0.012,-0.042599998,0,,,-0.831299961,9.770799637,0.098099999,,4020,-0.843299961,9.728199638,0.098099999
1.68311E+18,80.43034985,-0.0208,-0.032699998,-0.0096,,,-0.832300007,9.770699501,0.097899996,,4021,-0.853100007,9.737999503,0.088299996
1.68311E+18,80.45034985,-0.0211,-0.0425,0.019299999,,,-0.831999958,9.770699501,0.098200001,,4022,-0.853099957,9.728199501,0.1175
1.68311E+18,80.47034985,-0.0211,-0.032699998,0.0092,,,-0.831900001,9.770699501,0.0986,,4023,-0.853,9.737999503,0.1078
1.68311E+18,80.49034985,-0.021199999,-0.042599998,-0.0296,,,-0.831900001,9.770799637,0.098200001,,4024,-0.8531,9.728199638,0.068600001
1.68311E+18,80.51034985,-0.021,-0.0425,-0.019399999,,,-0.831999958,9.770699501,0.097899996,,4025,-0.852999957,9.728199501,0.078499997
1.68311E+18,80.53034985,-0.030999999,-0.042599998,-0.029199999,,,-0.831900001,9.770799637,0.097799994,,4026,-0.8629,9.728199638,0.068599995
1.68311E+18,80.55034985,-0.021399999,-0.0328,0.019099999,,,-0.831699967,9.770799637,0.098499998,,4027,-0.853099966,9.737999637,0.117599998
1.68311E+18,80.57034985,-0.041999999,-0.052499998,-0.0206,,,-0.83069998,9.770899773,0.099100001,,4028,-0.87269998,9.718399774,0.078500001
1.68311E+18,80.59034985,-0.0244,-0.033,-0.011299999,,,-0.828700006,9.770999908,0.099599995,,4029,-0.853100006,9.737999909,0.088299995
1.68311E+18,80.61034985,0.0221,-0.033199999,-0.0019,,,-0.826200008,9.77120018,0.0999,,4030,-0.804100009,9.738000181,0.098
1.68311E+18,80.63034985,0.029999999,-0.033399999,-0.021599999,,,-0.824299991,9.771399498,0.100099996,,4031,-0.794299992,9.737999499,0.078499997
1.68311E+18,80.65034985,0.0197,-0.033399999,0.0073,,,-0.823799968,9.771399498,0.100400001,,4032,-0.804099968,9.737999499,0.107700001
1.68311E+18,80.67034985,0.0011,-0.033299997,0.036399998,,,-0.824899971,9.771299362,0.1008,,4033,-0.823799971,9.737999365,0.137199998
1.68311E+18,80.69034985,-0.0165,-0.033199999,-0.031999998,,,-0.826799989,9.77120018,0.100699998,,4034,-0.843299989,9.738000181,0.068700001
1.68311E+18,80.71034985,-0.063500002,-0.0232,-0.0022,,,-0.828799963,9.770999908,0.100299999,,4035,-0.892299965,9.747799909,0.098099999
1.68311E+18,80.73034985,-0.023499999,-0.032899998,-0.012,,,-0.82949996,9.770899773,0.100199997,,4036,-0.852999959,9.737999775,0.088199997
1.68311E+18,80.75034985,0.0056,-0.032899998,-0.021599999,,,-0.829299986,9.770999908,0.100099996,,4037,-0.823699987,9.73809991,0.078499997
1.68311E+18,80.77034985,0.015,-0.0232,0.0076,,,-0.828999996,9.770999908,0.100099996,,4038,-0.813999997,9.747799909,0.107699995
1.68311E+18,80.79034985,0.015099999,-0.0134,-0.0023,,,-0.828999996,9.770999908,0.100400001,,4039,-0.813899997,9.757599909,0.098100001
1.68311E+18,80.81034985,-0.0131,-0.032899998,-0.0219,,,-0.8301,9.770899773,0.100400001,,4040,-0.8432,9.737999775,0.078500001
1.68311E+18,80.83034985,-0.031500001,-0.0328,-0.0028,,,-0.831399977,9.770799637,0.1008,,4041,-0.862899978,9.737999637,0.098
1.68311E+18,80.85034985,-0.030999999,-0.032699998,0.0162,,,-0.831900001,9.770699501,0.101399995,,4042,-0.8629,9.737999503,0.117599996
1.68311E+18,80.87034985,-0.021199999,-0.032699998,-0.0033,,,-0.831900001,9.770699501,0.101399995,,4043,-0.8531,9.737999503,0.098099995
1.68311E+18,80.89034985,-0.0025,-0.0328,-0.012999999,,,-0.83099997,9.770799637,0.101199999,,4044,-0.83349997,9.737999637,0.0882
1.68311E+18,80.91034985,-0.0033,-0.0427,-0.022699999,,,-0.8301,9.770899773,0.101199999,,4045,-0.8334,9.728199773,0.078500001
1.68311E+18,80.93034985,0.0056,-0.032899998,-0.0039,,,-0.829299986,9.770899773,0.101899996,,4046,-0.823699987,9.737999775,0.097999997
1.68311E+18,80.95034985,0.015099999,-0.0427,0.014599999,,,-0.829099953,9.770899773,0.103,,4047,-0.813999954,9.728199773,0.1176
1.68311E+18,80.97034985,0.0051,-0.0231,0.0036,,,-0.82889998,9.770899773,0.104199998,,4048,-0.82379998,9.747799773,0.107799998
1.68311E+18,80.99034985,0.015299999,-0.032899998,0.012399999,,,-0.82919997,9.770899773,0.105099998,,4049,-0.813899971,9.737999775,0.117499998
1.68311E+18,81.01034985,0.015899999,-0.023,-0.016999999,,,-0.82979995,9.770899773,0.105299994,,4050,-0.813899951,9.747899773,0.088299995
1.68311E+18,81.03034985,0.0073,-0.0425,-0.026999999,,,-0.831099987,9.770699501,0.105499998,,4051,-0.823799987,9.728199501,0.078499999
1.68311E+18,81.05034985,-0.0297,-0.052199997,-0.027799999,,,-0.833099961,9.770599365,0.106199995,,4052,-0.862799961,9.718399368,0.078399995
1.68311E+18,81.07034985,-0.0385,-0.042300001,0.0003,,,-0.834199965,9.770500183,0.1074,,4053,-0.872699965,9.728200182,0.1077
1.68311E+18,81.09034985,-0.019099999,-0.042300001,0.0083,,,-0.833999991,9.770500183,0.109299995,,4054,-0.853099991,9.728200182,0.117599995
1.68311E+18,81.11034985,0.009099999,-0.032499999,0.016999999,,,-0.832899988,9.770500183,0.110399999,,4055,-0.823799988,9.738000184,0.127399998
1.68311E+18,81.13034985,0.017199999,-0.032699998,-0.022399999,,,-0.831099987,9.770699501,0.110599995,,4056,-0.813899988,9.737999503,0.088199995
1.68311E+18,81.15034985,0.0064,-0.0132,-0.022399999,,,-0.8301,9.770799637,0.110599995,,4057,-0.8237,9.757599637,0.088199995
1.68311E+18,81.17034985,-0.013599999,-0.042599998,-0.0127,,,-0.829699993,9.770799637,0.110699996,,4058,-0.843299992,9.728199638,0.097999997
1.68311E+18,81.19034985,0.0154,-0.042599998,0.0162,,,-0.829400003,9.770799637,0.111199997,,4059,-0.814000003,9.728199638,0.127399998
1.68311E+18,81.21034985,0.015799999,-0.0328,-0.0034,,,-0.829699993,9.770799637,0.111299999,,4060,-0.813899994,9.737999637,0.107899999
1.68311E+18,81.23034985,0.016999999,-0.032699998,-0.0034,,,-0.830899954,9.770699501,0.111299999,,4061,-0.813899955,9.737999503,0.107899999
1.68311E+18,81.25034985,0.0088,-0.042399999,0.025899999,,,-0.832599998,9.770599365,0.111299999,,4062,-0.823799998,9.728199366,0.137199998
1.68311E+18,81.27034985,0.0013,-0.042199999,0.0066,,,-0.834899962,9.770400047,0.110999994,,4063,-0.833599962,9.728200048,0.117599994
1.68311E+18,81.29034985,-0.035700001,-0.032199997,-0.050999999,,,-0.836999953,9.770199776,0.109799996,,4064,-0.872699954,9.737999778,0.058799997
1.68311E+18,81.31034985,-0.063599996,-0.022299999,-0.050299998,,,-0.838499963,9.77009964,0.109099999,,4065,-0.90209996,9.747799641,0.058800001
1.68311E+18,81.33034985,-0.0539,-0.032099999,0.0075,,,-0.838400006,9.77009964,0.109999999,,4066,-0.892300006,9.73799964,0.117499999
1.68311E+18,81.35034985,-0.0069,-0.041999999,0.0352,,,-0.836399972,9.770199776,0.1118,,4067,-0.843299972,9.728199776,0.147
1.68311E+18,81.37034985,0.0196,-0.032499999,0.015099999,,,-0.833599985,9.770500183,0.112299994,,4068,-0.813999984,9.738000184,0.127399993
1.68311E+18,81.39034985,0.0469,-0.052299999,-0.0137,,,-0.831399977,9.770599365,0.1118,,4069,-0.784499977,9.718299367,0.0981
1.68311E+18,81.41034985,0.036499999,-0.032699998,-0.0034,,,-0.830799997,9.770699501,0.111199997,,4070,-0.794299997,9.737999503,0.107799998
1.68311E+18,81.43034985,0.018199999,-0.032600001,0.0068,,,-0.832099974,9.770599365,0.110799998,,4071,-0.813899975,9.737999365,0.117599998
1.68311E+18,81.45034985,-0.018199999,-0.051999997,-0.012399999,,,-0.834899962,9.770400047,0.1105,,4072,-0.853099961,9.71840005,0.098100001
1.68311E+18,81.47034985,-0.0352,-0.041899998,-0.0023,,,-0.837499976,9.77009964,0.110099994,,4073,-0.872699976,9.728199642,0.107799994
1.68311E+18,81.49034985,-0.0436,-0.012399999,-0.021699999,,,-0.83889997,9.769999504,0.109899998,,4074,-0.88249997,9.757599505,0.088199999
1.68311E+18,81.51034985,-0.0139,-0.0418,0.0077,,,-0.83919996,9.769999504,0.109899998,,4075,-0.85309996,9.728199504,0.117599998
1.68311E+18,81.53034985,0.0145,-0.022299999,-0.021,,,-0.838199973,9.77009964,0.109299995,,4076,-0.823699974,9.747799641,0.088299995
1.68311E+18,81.55034985,0.0231,-0.032199997,-0.0297,,,-0.837099969,9.770199776,0.108199999,,4077,-0.81399997,9.737999778,0.078499999
1.68311E+18,81.57034985,0.022699999,-0.032199997,-0.0096,,,-0.836699963,9.770199776,0.107599996,,4078,-0.813999964,9.737999778,0.097999997
1.68311E+18,81.59034985,0.023799999,-0.022299999,-0.0094,,,-0.83769995,9.770199776,0.107499994,,4079,-0.813899951,9.747899776,0.098099994
1.68311E+18,81.61034985,-0.0042,-0.031999998,-0.0092,,,-0.838999987,9.769999504,0.107199997,,4080,-0.843199986,9.737999506,0.097999997
1.68311E+18,81.63034985,-0.022299999,-0.0221,0.0009,,,-0.840499997,9.769899368,0.106899999,,4081,-0.862799997,9.747799369,0.107799999
1.68311E+18,81.65034985,-0.031599998,-0.0515,-0.0079,,,-0.841099977,9.769899368,0.105999999,,4082,-0.872699976,9.718399368,0.098099999
1.68311E+18,81.67034985,-0.0121,-0.0221,-0.036499999,,,-0.840999961,9.769899368,0.1052,,4083,-0.853099961,9.747799369,0.068700001
1.68311E+18,81.69034985,0.0263,-0.051599998,0.0027,,,-0.840200007,9.769999504,0.104999997,,4084,-0.813900007,9.718399506,0.107699997
1.68311E+18,81.71034985,0.025699999,-0.0222,0.0028,,,-0.839599967,9.769999504,0.104999997,,4085,-0.813899968,9.747799505,0.107799997
1.68311E+18,81.73034985,0.0059,-0.031999998,-0.0164,,,-0.83949995,9.769999504,0.104699999,,4086,-0.833599951,9.737999506,0.088299999
1.68311E+18,81.75034985,-0.0034,-0.0614,-0.0066,,,-0.839899957,9.769999504,0.104699999,,4087,-0.843299957,9.708599504,0.098099999
1.68311E+18,81.77034985,-0.0033,-0.0222,0.0126,,,-0.839999974,9.769999504,0.104999997,,4088,-0.843299974,9.747799505,0.117599997
1.68311E+18,81.79034985,0.0061,-0.031999998,0.0123,,,-0.839699984,9.769999504,0.1052,,4089,-0.833599984,9.737999506,0.1175
1.68311E+18,81.81034985,0.0156,-0.031999998,0.003,,,-0.839299977,9.77009964,0.104800001,,4090,-0.823699977,9.738099642,0.107800001
1.68311E+18,81.83034985,0.0155,-0.041899998,-0.0253,,,-0.83919996,9.77009964,0.103799999,,4091,-0.82369996,9.728199642,0.078499999
1.68311E+18,81.85034985,-0.0132,-0.031999998,-0.034399997,,,-0.8398,9.769999504,0.103,,4092,-0.853,9.737999506,0.068600003
1.68311E+18,81.87034985,-0.032299999,-0.0418,-0.0049,,,-0.840399981,9.769999504,0.103,,4093,-0.87269998,9.728199504,0.0981
1.68311E+18,81.89034985,-0.0029,-0.0222,0.0045,,,-0.840299964,9.769999504,0.103299998,,4094,-0.843199964,9.747799505,0.107799998
1.68311E+18,81.91034985,0.0162,-0.0418,0.0144,,,-0.839899957,9.769999504,0.103199996,,4095,-0.823699957,9.728199504,0.117599996
1.68311E+18,81.93034985,0.0059,-0.0517,-0.0046,,,-0.83949995,9.77009964,0.102699995,,4096,-0.833599951,9.71839964,0.098099995
1.68311E+18,81.95034985,0.0056,-0.032099999,-0.013599999,,,-0.839100003,9.77009964,0.101899996,,4097,-0.833500003,9.73799964,0.088299997
1.68311E+18,81.97034985,0.015199999,-0.012499999,-0.022599999,,,-0.838999987,9.77009964,0.101099998,,4098,-0.823799987,9.757599641,0.078499999
1.68311E+18,81.99034985,-0.0043,-0.022299999,-0.022399999,,,-0.838999987,9.77009964,0.100899994,,4099,-0.843299986,9.747799641,0.078499995
1.68311E+18,82.01034985,0.0063,-0.031999998,-0.0028,,,-0.839899957,9.769999504,0.1008,,4100,-0.833599957,9.737999506,0.098
1.68311E+18,82.03034985,-0.0026,-0.0222,0.0264,,,-0.840699971,9.769999504,0.100999996,,4101,-0.843299971,9.747799505,0.127399996
1.68311E+18,82.05034985,-0.021499999,-0.0515,0.007,,,-0.841399968,9.769899368,0.100699998,,4102,-0.862899967,9.718399368,0.107699998
1.68311E+18,82.07034985,-0.0209,-0.0319,-0.0211,,,-0.842000008,9.769899368,0.0995,,4103,-0.862900008,9.737999368,0.078400001
1.68311E+18,82.09034985,-0.0209,-0.0319,-0.029899999,,,-0.842000008,9.769899368,0.098499998,,4104,-0.862900008,9.737999368,0.068599999
1.68311E+18,82.11034985,-0.031500001,-0.0418,-0.0394,,,-0.841199994,9.769999504,0.098299995,,4105,-0.872699995,9.728199504,0.058899995
1.68311E+18,82.13034985,0.0059,-0.032099999,0.009099999,,,-0.839399993,9.77009964,0.098699994,,4106,-0.833499994,9.73799964,0.107799994
1.68311E+18,82.15034985,0.0233,-0.042099997,0.0185,,,-0.837199986,9.770299911,0.099100001,,4107,-0.813899986,9.728199914,0.117600001
1.68311E+18,82.17034985,0.021499999,-0.032400001,0.008599999,,,-0.835500002,9.770400047,0.099199995,,4108,-0.814000003,9.738000046,0.107799995
1.68311E+18,82.19034985,0.021,-0.042300001,-0.039899997,,,-0.834899962,9.770500183,0.098799996,,4109,-0.813899962,9.728200182,0.058899999
1.68311E+18,82.21034985,0.0019,-0.042300001,-0.0199,,,-0.835399985,9.770500183,0.098299995,,4110,-0.833499985,9.728200182,0.078399995
1.68311E+18,82.23034985,-0.016799999,-0.042199999,0.019199999,,,-0.836299956,9.770400047,0.098299995,,4111,-0.853099955,9.728200048,0.117499994
1.68311E+18,82.25034985,-0.045299999,-0.042099997,-0.0003,,,-0.837199986,9.770299911,0.098299995,,4112,-0.882499985,9.728199914,0.097999995
1.68311E+18,82.27034985,-0.035099998,-0.032299999,-0.038699999,,,-0.837599993,9.770299911,0.097599998,,4113,-0.872699991,9.737999912,0.058899999
1.68311E+18,82.29034985,-0.034699999,-0.022399999,-0.018299999,,,-0.837899983,9.770299911,0.096799999,,4114,-0.872599982,9.747899912,0.078500001
1.68311E+18,82.31034985,-0.0251,-0.022499999,0.0013,,,-0.837799966,9.770299911,0.096699998,,4115,-0.862899967,9.747799912,0.097999998
1.68311E+18,82.33034985,0.013599999,-0.032299999,0.030199999,,,-0.83739996,9.770299911,0.097199999,,4116,-0.82379996,9.737999912,0.127399998
1.68311E+18,82.35034985,0.0142,-0.051899999,0.0209,,,-0.837899983,9.770299911,0.096599996,,4117,-0.823699983,9.718399912,0.117499996
1.68311E+18,82.37034985,-0.0129,-0.0026,-0.0462,,,-0.840200007,9.77009964,0.095199995,,4118,-0.853100006,9.76749964,0.048999995
1.68311E+18,82.39034985,-0.068599999,-0.0416,-0.035499997,,,-0.843299985,9.769800186,0.094299994,,4119,-0.911899984,9.728200186,0.058799997
1.68311E+18,82.41034985,-0.095799997,-0.031599998,0.0032,,,-0.845499992,9.769599915,0.094700001,,4120,-0.94129999,9.737999916,0.097900001
1.68311E+18,82.43034985,-0.0854,-0.051199999,0.012399999,,,-0.846099973,9.769599915,0.095299996,,4121,-0.931499973,9.718399916,0.107699996
1.68311E+18,82.45034985,-0.028299998,-0.0219,0.0126,,,-0.844399989,9.76970005,0.095199995,,4122,-0.872699987,9.74780005,0.107799995
1.68311E+18,82.47034985,0.0083,-0.0319,-0.025999999,,,-0.841899991,9.769899368,0.094599999,,4123,-0.833599991,9.737999368,0.068600001
1.68311E+18,82.49034985,0.0164,-0.041899998,-0.015999999,,,-0.840200007,9.77009964,0.094399996,,4124,-0.823800007,9.728199642,0.078399997
1.68311E+18,82.51034985,0.0063,-0.041899998,-0.0164,,,-0.839899957,9.77009964,0.094799995,,4125,-0.833599957,9.728199642,0.078399995
1.68311E+18,82.53034985,-0.0027,-0.031999998,0.0121,,,-0.840499997,9.769999504,0.095699996,,4126,-0.843199997,9.737999506,0.107799996
1.68311E+18,82.55034985,-0.050299998,-0.0319,0.0021,,,-0.842000008,9.769899368,0.095899999,,4127,-0.892300006,9.737999368,0.097999999
1.68311E+18,82.57034985,-0.0396,-0.031799998,0.0021,,,-0.842899978,9.769800186,0.095899999,,4128,-0.882499978,9.738000188,0.097999999
1.68311E+18,82.59034985,-0.0493,-0.051399998,0.002,,,-0.842999995,9.769800186,0.096000001,,4129,-0.892299995,9.718400188,0.098000001
1.68311E+18,82.61034985,-0.02,-0.022,-0.0175,,,-0.842899978,9.769800186,0.096000001,,4130,-0.862899978,9.747800186,0.078500001
1.68311E+18,82.63034985,-0.020399999,-0.0515,-0.026999999,,,-0.842499971,9.769899368,0.095699996,,4131,-0.86289997,9.718399368,0.068699997
1.68311E+18,82.65034985,-0.0106,-0.0123,-0.0072,,,-0.842399955,9.769899368,0.0955,,4132,-0.852999954,9.757599369,0.0883
1.68311E+18,82.67034985,-0.0007,-0.0319,-0.016899999,,,-0.842499971,9.769899368,0.095299996,,4133,-0.843199971,9.737999368,0.078399997
1.68311E+18,82.69034985,-0.0392,-0.022,0.0026,,,-0.843299985,9.769800186,0.095399998,,4134,-0.882499985,9.747800186,0.097999998
1.68311E+18,82.71034985,-0.048,-0.0317,-0.0561,,,-0.844299972,9.76970005,0.095299996,,4135,-0.892299972,9.73800005,0.039199997
1.68311E+18,82.73034985,-0.039299998,-0.0416,0.0222,,,-0.843199968,9.769800186,0.095399998,,4136,-0.882499967,9.728200186,0.117599998
1.68311E+18,82.75034985,-0.012,-0.031999998,0.0019,,,-0.840999961,9.769999504,0.096000001,,4137,-0.852999961,9.737999506,0.097900001
1.68311E+18,82.77034985,0.024899999,-0.022399999,0.0118,,,-0.83889997,9.770199776,0.095899999,,4138,-0.813999971,9.747799776,0.107699999
1.68311E+18,82.79034985,0.033500001,-0.032299999,-0.0075,,,-0.837599993,9.770299911,0.095699996,,4139,-0.804099992,9.737999912,0.088199996
1.68311E+18,82.81034985,0.023799999,-0.032299999,-0.0071,,,-0.837799966,9.770299911,0.095299996,,4140,-0.813999968,9.737999912,0.088199996
1.68311E+18,82.83034985,-0.033099998,-0.041899998,-0.0265,,,-0.839599967,9.77009964,0.095100001,,4141,-0.872699965,9.728199642,0.068600001
1.68311E+18,82.85034985,-0.050899997,-0.0418,0.0123,,,-0.841499984,9.769999504,0.0955,,4142,-0.892399982,9.728199504,0.107799999
1.68311E+18,82.87034985,-0.049799997,-0.0319,-0.0074,,,-0.842499971,9.769899368,0.095599994,,4143,-0.892299969,9.737999368,0.088199994
1.68311E+18,82.89034985,-0.049899999,-0.041699998,-0.0072,,,-0.842399955,9.769899368,0.0955,,4144,-0.892299954,9.72819937,0.0883
