time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,90.59050903,-0.50029999,0.073799998,-2.813499928,,-0.127299994,-0.760199964,9.776299477,,4529,-0.627599984,-0.686399966,6.962799549
1.68311E+18,90.61050903,-0.508399963,0.666199982,-3.060899973,,-0.109299995,-0.734899998,9.778399467,,4530,-0.617699958,-0.068700016,6.717499495
1.68311E+18,90.63050903,-0.602499962,0.72240001,-2.924299955,,-0.123099998,-0.72240001,9.7791996,,4531,-0.725599959,0,6.854899645
1.68311E+18,90.65050903,-0.438899994,0.862100005,-2.699399948,,-0.119899996,-0.714999974,9.779799461,,4532,-0.55879999,0.147100031,7.080399513
1.68311E+18,90.6705105,-0.015899999,0.951999962,-2.611899853,,-0.1017,-0.706799984,9.780599594,,4533,-0.1176,0.245199978,7.168699741
1.68311E+18,90.69050903,0.260699987,0.943199992,-2.544800043,,-0.0744,-0.688299954,9.782099724,,4534,0.186299987,0.254900038,7.237299681
1.68311E+18,90.71050903,0.522199988,0.903899968,-2.173699856,,-0.0515,-0.668500006,9.783599854,,4535,0.470699988,0.235399961,7.609899998
1.68311E+18,90.73050903,0.435900003,0.87289995,-1.782299995,,-0.033799998,-0.657199979,9.784500122,,4536,0.402100004,0.215699971,8.002200127
1.68311E+18,90.75050757,0.253899992,0.989199996,-1.30189991,,-0.0087,-0.655799985,9.784599304,,4537,0.245199991,0.333400011,8.482699394
1.68311E+18,90.77050903,0.0134,1.067000031,-0.644199967,,0.025799999,-0.664900005,9.783999443,,4538,0.039199999,0.402100027,9.139799476
1.68311E+18,90.79050903,-0.155499995,1.248999953,-0.064399995,,0.067199998,-0.680199981,9.782699585,,4539,-0.088299997,0.568799973,9.71829959
1.68311E+18,90.81050903,-0.233599991,1.201099992,0.358500004,,0.115999997,-0.691199958,9.781499863,,4540,-0.117599994,0.509900033,10.13999987
1.68311E+18,90.83050903,-0.262800008,1.008999944,0.947799981,,0.164700001,-0.695199966,9.780499458,,4541,-0.098100007,0.313799977,10.72829944
1.68311E+18,90.85050903,-0.353899986,0.662499964,1.576699972,,0.206799999,-0.701799989,9.779299736,,4542,-0.147099987,-0.039300025,11.35599971
1.68311E+18,90.87050903,-0.517099977,0.388699979,2.333699942,,0.252399981,-0.712300003,9.777400017,,4543,-0.264699996,-0.323600024,12.11109996
1.68311E+18,90.89050903,-0.566100001,-0.22389999,2.453500032,,0.291500002,-0.727199972,9.77519989,,4544,-0.274599999,-0.951099962,12.22869992
1.68311E+18,90.91050757,0.095399998,-0.261700004,2.220499992,,0.335999995,-0.738499999,9.772999763,,4545,0.431399994,-1.000200003,11.99349976
1.68311E+18,90.9305105,0.751800001,-0.379299998,2.920899868,,0.405299991,-0.758099973,9.768799782,,4546,1.157099992,-1.137399971,12.68969965
1.68311E+18,90.95050903,0.768099964,0.192599997,3.456099987,,0.457699984,-0.800599992,9.76309967,,4547,1.225799948,-0.607999995,13.21919966
1.68311E+18,90.97050757,-0.015699999,0.889199972,2.367799997,,0.506099999,-0.889199972,9.753099442,,4548,0.4904,0,12.12089944
1.68311E+18,90.99050903,-0.532700002,1.083199978,1.214299917,,0.581699967,-0.985099971,9.739600182,,4549,0.048999965,0.098100007,10.9539001
1.68311E+18,91.01050903,-0.204699993,0.310099989,1.40929997,,0.636200011,-1.03579998,9.730999947,,4550,0.431500018,-0.725699991,11.14029992
1.68311E+18,91.03050903,0.442399979,-0.397499979,2.693599939,,0.616599977,-1.04400003,9.731399536,,4551,1.058999956,-1.441500008,12.42499948
1.68311E+18,91.05050903,1.055099964,-0.805799961,3.870299816,,0.592299998,-1.057299972,9.731399536,,4552,1.647399962,-1.863099933,13.60169935
1.68311E+18,91.07050903,0.861000001,-0.725699961,3.785300016,,0.57069999,-1.098199964,9.728199959,,4553,1.431699991,-1.823899925,13.51349998
1.68311E+18,91.09050903,0.622299969,-0.429699987,2.113800049,,0.564199984,-1.149099946,9.722700119,,4554,1.186499953,-1.578799933,11.83650017
1.68311E+18,91.11050903,0.324299991,-0.071699999,0,,0.567999959,-1.183499932,9.718299866,,4555,0.89229995,-1.255199932,9.718299866
1.68311E+18,91.13050903,0.252499998,0.410400003,-1.506199956,,0.590799987,-1.204699993,9.714399338,,4556,0.843299985,-0.79429999,8.208199382
1.68311E+18,91.15050903,-0.113600001,0.679799974,-2.294800043,,0.633399963,-1.228899956,9.708600044,,4557,0.519799963,-0.549099982,7.413800001
1.68311E+18,91.17050757,-0.843199968,0.85649997,-2.631299973,,0.676499963,-1.258599997,9.701899529,,4558,-0.166700006,-0.402100027,7.070599556
1.68311E+18,91.19050903,-1.217100024,0.978599966,-2.724099874,,0.707099974,-1.282599926,9.69659996,,4559,-0.51000005,-0.30399996,6.972500086
1.68311E+18,91.21050903,-1.384599924,0.997399986,-2.848899841,,0.727599978,-1.291599989,9.693900108,,4560,-0.656999946,-0.294200003,6.845000267
1.68311E+18,91.23050903,-1.175099969,1.005200028,-2.700799942,,0.743600011,-1.289600015,9.692899704,,4561,-0.431499958,-0.284399986,6.992099762
1.68311E+18,91.25050903,-0.811999977,0.939899981,-2.200799942,,0.753099978,-1.283200026,9.693099976,,4562,-0.058899999,-0.343300045,7.492300034
1.68311E+18,91.27050903,-0.244499996,0.940499961,-1.594599962,,0.744599998,-1.273899913,9.694899559,,4563,0.500100002,-0.333399951,8.100299597
1.68311E+18,91.29050903,0.245299995,0.844500005,-1.098999977,,0.715699971,-1.256399989,9.699399948,,4564,0.960999966,-0.411899984,8.600399971
1.68311E+18,91.31050903,0.64139998,0.756399989,-0.516200006,,0.672599971,-1.236899972,9.704999924,,4565,1.313999951,-0.480499983,9.188799918
1.68311E+18,91.33050903,0.894400001,0.640799999,0.232899994,,0.615700006,-1.219399929,9.710999489,,4566,1.510100007,-0.57859993,9.943899482
1.68311E+18,91.35050903,0.986099958,0.389899999,0.796000004,,0.55339998,-1.20389998,9.7166996,,4567,1.539499938,-0.813999981,10.5126996
1.68311E+18,91.37050903,1.184399962,0.111899994,1.536399961,,0.492399991,-1.190599918,9.721599579,,4568,1.676799953,-1.078699924,11.25799954
1.68311E+18,91.39050903,1.273199916,-0.028199999,2.581599951,,0.413399994,-1.187699914,9.725599289,,4569,1.68659991,-1.215899913,12.30719924
1.68311E+18,91.41050903,1.372200012,0.075300001,3.678200006,,0.314500004,-1.203099966,9.727399826,,4570,1.686700016,-1.127799965,13.40559983
1.68311E+18,91.43050903,1.277199984,0.311199993,3.179499865,,0.232999995,-1.232999921,9.725999832,,4571,1.510199979,-0.921799928,12.9054997
1.68311E+18,91.4505105,1.361699939,0.046999998,1.74969995,,0.207199991,-1.253199935,9.723999977,,4572,1.56889993,-1.206199937,11.47369993
1.68311E+18,91.47050757,1.200699925,-0.506200016,1.946099997,,0.181899995,-1.258899927,9.72369957,,4573,1.38259992,-1.765099943,11.66979957
1.68311E+18,91.49050903,1.009799957,0.079599999,1.390900016,,0.117899999,-1.295599937,9.719900131,,4574,1.127699956,-1.215999939,11.11080015
1.68311E+18,91.51050903,0.393299997,1.212899923,-0.057599999,,0.077299997,-1.389400005,9.707399368,,4575,0.470599994,-0.176500082,9.649799369
1.68311E+18,91.53050903,0.148000002,1.940599918,-0.717999995,,0.067699999,-1.499300003,9.691100121,,4576,0.215700001,0.441299915,8.973100126
1.68311E+18,91.55050903,0.345299989,1.94749999,0.138799995,,0.056699999,-1.584699988,9.677499771,,4577,0.401999988,0.362800002,9.816299766
1.68311E+18,91.57050903,0.800099969,1.601199985,1.945799947,,0.0138,-1.601199985,9.675000191,,4578,0.813899969,0,11.62080014
1.68311E+18,91.59050903,0.895199955,0.97209996,3.738600016,,-0.0028,-1.589999914,9.676799774,,4579,0.892399955,-0.617899954,13.41539979
1.68311E+18,91.61050757,0.1787,0.306199998,4.232500076,,-0.011899999,-1.551599979,9.683099747,,4580,0.166800001,-1.245399982,13.91559982
1.68311E+18,91.63050757,-0.017099999,-0.101499997,2.305599928,,-0.0025,-1.457599998,9.697699547,,4581,-0.019599999,-1.559099995,12.00329947
1.68311E+18,91.65050903,-0.114199996,-0.575299978,-0.118199997,,0.055399999,-1.307500005,9.718899727,,4582,-0.058799997,-1.882799983,9.60069973
1.68311E+18,91.67050757,0.304199994,-0.204999998,-2.039999962,,0.136999995,-1.148299932,9.738200188,,4583,0.441199988,-1.353299931,7.698200226
1.68311E+18,91.69050903,0.281399995,-0.0867,-2.925599813,,0.20889999,-1.021399975,9.750999451,,4584,0.490299985,-1.108099975,6.825399637
1.68311E+18,91.7105105,0.107499994,0.124799997,-3.267799854,,0.264999986,-0.919099987,9.759799957,,4585,0.37249998,-0.79429999,6.492000103
1.68311E+18,91.73050903,-0.450699985,0.054399997,-3.86349988,,0.293799996,-0.82919997,9.76709938,,4586,-0.156899989,-0.774799973,5.903599501
1.68311E+18,91.75050903,-0.578299999,0.251300007,-4.114999771,,0.313499987,-0.741699994,9.773499489,,4587,-0.264800012,-0.490399987,5.658499718
1.68311E+18,91.77050903,-0.531899989,0.428799987,-3.471899986,,0.316199988,-0.683799982,9.777599335,,4588,-0.215700001,-0.254999995,6.305699348
1.68311E+18,91.79050903,-0.248799995,0.576299965,-2.827600002,,0.307599992,-0.644899964,9.780499458,,4589,0.058799997,-0.068599999,6.952899456
1.68311E+18,91.81050903,0.13849999,0.599099994,-2.427999973,,0.302699983,-0.608900011,9.782999992,,4590,0.441199973,-0.009800017,7.355000019
1.68311E+18,91.83050903,0.501999974,0.57190001,-1.851699948,,0.301999986,-0.57190001,9.785200119,,4591,0.80399996,0,7.933500171
1.68311E+18,91.8505105,0.568699956,0.541599989,-1.353199959,,0.30399999,-0.541599989,9.786899567,,4592,0.872699946,0,8.433699608
1.68311E+18,91.8705105,0.475799978,0.632999957,-0.69659996,,0.318399996,-0.525200009,9.78730011,,4593,0.794199973,0.107799947,9.09070015
1.68311E+18,91.89050903,0.206499994,0.746599972,-0.18599999,,0.342599988,-0.520999968,9.786799431,,4594,0.549099982,0.225600004,9.600799441
1.68311E+18,91.91050903,0.0372,0.821899951,0.246399999,,0.374599993,-0.51789999,9.785699844,,4595,0.411799993,0.30399996,10.03209984
1.68311E+18,91.93050903,-0.0167,0.790899992,0.904299974,,0.399199992,-0.516299963,9.784899712,,4596,0.382499993,0.274600029,10.68919969
1.68311E+18,91.95050903,-0.20889999,0.801799953,1.65079999,,0.414799988,-0.527199984,9.783599854,,4597,0.205899999,0.274599969,11.43439984
1.68311E+18,91.97050757,-0.492699981,0.844899952,2.064399958,,0.424099982,-0.550700009,9.781899452,,4598,-0.068599999,0.294199944,11.84629941
1.68311E+18,91.99050903,-0.854799986,0.936999977,2.370699883,,0.433099985,-0.583999991,9.779600143,,4599,-0.421700001,0.352999985,12.15030003
1.68311E+18,92.01050903,-0.985099971,0.879700005,2.314800024,,0.455599993,-0.61500001,9.77670002,,4600,-0.529499978,0.264699996,12.09150004
1.68311E+18,92.03050903,-0.096599996,0.382999986,2.947000027,,0.518299997,-0.637899995,9.772099495,,4601,0.421700001,-0.254900008,12.71909952
1.68311E+18,92.05050903,0.74909997,0.169399992,3.296000004,,0.604200006,-0.64989996,9.766399384,,4602,1.353299975,-0.480499968,13.06239939
1.68311E+18,92.07050903,1.262099981,0.467399985,2.647599936,,0.718800008,-0.663599968,9.757699966,,4603,1.98089999,-0.196199983,12.4052999
1.68311E+18,92.0905105,0.808899999,0.744399965,2.068599939,,0.818899989,-0.685499966,9.748299599,,4604,1.627799988,0.058899999,11.81689954
1.68311E+18,92.11050903,0.328299999,0.239399999,1.633399963,,0.867999971,-0.710200012,9.742300034,,4605,1.19629997,-0.470800012,11.3757
1.68311E+18,92.13050903,0.090499997,-0.848499954,2.015399933,,0.870399952,-0.700800002,9.742699623,,4606,0.960899949,-1.549299955,11.75809956
1.68311E+18,92.1505105,0.702399969,-1.730399966,2.628900051,,0.837099969,-0.681999981,9.746999741,,4607,1.539499938,-2.412399948,12.37589979
1.68311E+18,92.17050757,1.218199968,-1.868799925,3.24669981,,0.821500003,-0.700500011,9.746999741,,4608,2.039699972,-2.569299936,12.99369955
1.68311E+18,92.19050903,1.229699969,-1.32859993,2.593999863,,0.810000002,-0.769899964,9.742699623,,4609,2.039699972,-2.098499894,12.33669949
1.68311E+18,92.21050903,0.859799981,-0.683200002,1.021299958,,0.797399998,-0.856399953,9.736499786,,4610,1.657199979,-1.539599955,10.75779974
1.68311E+18,92.23050903,0.67899996,0.207699999,-0.709399998,,0.772300005,-0.933399975,9.731499672,,4611,1.451299965,-0.725699976,9.022099674
1.68311E+18,92.25050903,0.365199983,0.710200012,-1.822799921,,0.752699971,-0.994499981,9.726999283,,4612,1.117899954,-0.28429997,7.904199362
1.68311E+18,92.27050903,-0.1039,0.779299974,-2.111899853,,0.751100004,-1.04400003,9.721899986,,4613,0.647200003,-0.264700055,7.610000134
1.68311E+18,92.2905105,-0.433299989,0.827799976,-2.413100004,,0.747099996,-1.072999954,9.718999863,,4614,0.313800007,-0.245199978,7.305899858
1.68311E+18,92.3105105,-0.50940001,0.68779999,-2.600600004,,0.734999955,-1.070199966,9.720299721,,4615,0.225599945,-0.382399976,7.119699717
1.68311E+18,92.33050903,-0.446500003,0.5079,-2.908200026,,0.721099973,-1.047299981,9.723799706,,4616,0.274599969,-0.539399981,6.81559968
1.68311E+18,92.35050903,-0.256300002,0.423500001,-3.177699804,,0.707399964,-1.011899948,9.728599548,,4617,0.451099962,-0.588399947,6.550899744
1.68311E+18,92.37050757,0.148599997,0.278400004,-3.132400036,,0.694700003,-0.984399974,9.732299805,,4618,0.8433,-0.70599997,6.599899769
1.68311E+18,92.39050903,0.58099997,0.208299994,-2.723099947,,0.674199998,-0.973199964,9.734899521,,4619,1.255199969,-0.764899969,7.011799574
1.68311E+18,92.41050757,0.711499989,0.28669998,-2.00909996,,0.631900012,-0.98299998,9.736700058,,4620,1.343400002,-0.6963,7.727600098
1.68311E+18,92.43050903,0.843699992,0.512799978,-1.048900008,,0.568300009,-1.013000011,9.737599373,,4621,1.412,-0.500200033,8.688699365
1.68311E+18,92.45050903,0.987499952,0.654699981,-0.067599997,,0.493199974,-1.056800008,9.736999512,,4622,1.480699927,-0.402100027,9.669399515
1.68311E+18,92.4705105,1.132699966,0.597299993,1.199299932,,0.416699976,-1.107299924,9.734999657,,4623,1.549399942,-0.509999931,10.93429959
1.68311E+18,92.49050903,1.282499909,0.346499979,2.614599943,,0.335500002,-1.16049993,9.731900215,,4624,1.617999911,-0.813999951,12.34650016
1.68311E+18,92.51050903,1.416700006,0.326199979,3.75549984,,0.25029999,-1.208799958,9.728599548,,4625,1.666999996,-0.88259998,13.48409939
1.68311E+18,92.53050903,1.484899998,0.421999991,4.161799908,,0.172299996,-1.255499959,9.724399567,,4626,1.657199994,-0.833499968,13.88619947
1.68311E+18,92.55050757,1.692699909,0.559300005,3.390100002,,0.121399999,-1.284999967,9.721300125,,4627,1.814099908,-0.725699961,13.11140013
1.68311E+18,92.57050757,1.811499953,0.119399995,3.321499825,,0.1105,-1.286399961,9.721199989,,4628,1.921999954,-1.166999966,13.04269981
1.68311E+18,92.59050757,1.638700008,-0.167599991,4.076099873,,0.096999995,-1.283599973,9.721699715,,4629,1.735700004,-1.451199964,13.79779959
1.68311E+18,92.61050757,1.157500029,0.389799982,2.932299852,,0.078000002,-1.31159997,9.71819973,,4630,1.23550003,-0.921799988,12.65049958
1.68311E+18,92.63050757,0.382299989,1.345499992,0.573599994,,0.088399999,-1.345499992,9.713399887,,4631,0.470699988,0,10.28699988
1.68311E+18,92.65050757,-0.176399991,1.774999976,-1.325999975,,0.117599994,-1.363099933,9.710700035,,4632,-0.058799997,0.411900043,8.38470006
1.68311E+18,92.67050757,0.395300001,1.660699964,-1.925399899,,0.183200002,-1.346899986,9.711899757,,4633,0.578500003,0.313799977,7.786499858
1.68311E+18,92.69050757,0.527999997,0.883300006,-0.1664,,0.226999998,-1.29519999,9.717999458,,4634,0.754999995,-0.411899984,9.551599458
1.68311E+18,92.71050757,0.300300002,-0.0898,1.404699922,,0.238999993,-1.233999968,9.725699425,,4635,0.539299995,-1.323799968,11.13039935
1.68311E+18,92.73050757,-0.265799999,-0.600799978,1.956499934,,0.246099994,-1.174099922,9.732899666,,4636,-0.019700006,-1.7748999,11.6893996
1.68311E+18,92.75050757,-0.136600003,-0.4278,1.027599931,,0.254299998,-1.111799955,9.740099907,,4637,0.117699996,-1.539599955,10.76769984
1.68311E+18,92.77050757,0.320499986,-0.195099995,-0.48999998,,0.306999981,-1.030699968,9.74739933,,4638,0.627499968,-1.225799963,9.25739935
1.68311E+18,92.7905105,0.535299957,-0.053299997,-1.175300002,,0.356999993,-0.927299976,9.756099701,,4639,0.89229995,-0.980599973,8.580799699
1.68311E+18,92.81050757,0.669099987,-0.214299992,-1.485999942,,0.399800003,-0.834999979,9.762800217,,4640,1.068899989,-1.04929997,8.276800275
1.68311E+18,92.83050757,0.276299983,-0.199299991,-2.168400049,,0.439499974,-0.741999984,9.76859951,,4641,0.715799958,-0.941299975,7.600199461
1.68311E+18,92.85050903,-0.042799998,-0.18779999,-2.555500031,,0.47419998,-0.655499995,9.773200035,,4642,0.431399982,-0.843299985,7.217700005
1.68311E+18,92.87050757,-0.270999998,-0.208099991,-2.539199829,,0.496600002,-0.586099982,9.776499748,,4643,0.225600004,-0.794199973,7.237299919
1.68311E+18,92.8905105,-0.249799997,-0.0067,-2.404000044,,0.514599979,-0.532499969,9.778599739,,4644,0.264799982,-0.539199969,7.374599695
1.68311E+18,92.91050757,-0.167099997,0.169499993,-2.258100033,,0.529999971,-0.493099988,9.779799461,,4645,0.362899974,-0.323599994,7.521699429
1.68311E+18,92.93050903,-0.134399995,0.374199986,-2.08220005,,0.546199977,-0.462399989,9.780399323,,4646,0.411799982,-0.088200003,7.698199272
1.68311E+18,92.95050903,-0.074599996,0.525600016,-1.964599967,,0.564899981,-0.437299997,9.780499458,,4647,0.490299985,0.08830002,7.815899491
1.68311E+18,92.97050757,-0.116299994,0.732299984,-1.728799939,,0.587099969,-0.418499976,9.780099869,,4648,0.470799975,0.313800007,8.05129993
1.68311E+18,92.99050903,-0.298799992,0.9102,-1.413800001,,0.612599969,-0.409999996,9.778900146,,4649,0.313799977,0.500200003,8.365100145
1.68311E+18,93.01050903,-0.559099972,1.064399958,-1.019999981,,0.637600005,-0.407299995,9.777400017,,4650,0.078500032,0.657099962,8.757400036
1.68311E+18,93.0305105,-0.725899994,1.190799952,-0.7148,,0.657199979,-0.406299978,9.776100159,,4651,-0.068700016,0.784499973,9.061300159
1.68311E+18,93.05050757,-0.709599972,1.22149992,-0.438600004,,0.680199981,-0.407599986,9.774499893,,4652,-0.029399991,0.813899934,9.335899889
1.68311E+18,93.07050903,-0.468799978,1.297699928,-0.279599994,,0.70419997,-0.415099978,9.772500038,,4653,0.235399991,0.88259995,9.492900044
1.68311E+18,93.0905105,0.0244,1.439499974,0.33129999,,0.730599999,-0.439199984,9.769499779,,4654,0.754999999,1.00029999,10.10079977
1.68311E+18,93.1105105,0.068499997,1.675099969,1.502200007,,0.745399952,-0.498299986,9.765500069,,4655,0.813899949,1.176799983,11.26770008
1.68311E+18,93.13050903,-0.472799987,1.848999977,2.781999826,,0.747399986,-0.583899975,9.76060009,,4656,0.274599999,1.265100002,12.54259992
1.68311E+18,93.15050757,-0.82069999,1.726199985,3.807600021,,0.751999974,-0.666999996,9.754899979,,4657,-0.068700016,1.059199989,13.5625
1.68311E+18,93.17050757,-0.963099957,1.290799975,4.58589983,,0.757200003,-0.712199986,9.751299858,,4658,-0.205899954,0.578599989,14.33719969
1.68311E+18,93.19050757,-0.250699997,1.053499937,4.579199791,,0.780200005,-0.729900002,9.748199463,,4659,0.529500008,0.323599935,14.32739925
1.68311E+18,93.2105105,0.198100001,1.026499987,3.231899977,,0.841299951,-0.7421,9.742199898,,4660,1.039399952,0.284399986,12.97409987
1.68311E+18,93.23050757,0.203999996,0.897599995,1.491799951,,0.903999984,-0.740700006,9.736700058,,4661,1.10799998,0.156899989,11.22850001
1.68311E+18,93.25050903,0.421000004,-0.159099996,1.238399982,,0.941999972,-0.71359998,9.735099792,,4662,1.362999976,-0.872699976,10.97349977
1.68311E+18,93.27050757,0.839999974,-1.528699994,2.676100016,,0.934899986,-0.667899966,9.739099503,,4663,1.77489996,-2.19659996,12.41519952
1.68311E+18,93.2905105,1.166800022,-2.170399904,4.082600117,,0.892499983,-0.643999994,9.744599342,,4664,2.059300005,-2.814399898,13.82719946
1.68311E+18,93.31050903,0.913399994,-1.842999935,3.776599884,,0.851700008,-0.667400002,9.746699333,,4665,1.765100002,-2.510399938,13.52329922
1.68311E+18,93.33050903,1.063499928,-1.328199983,1.946399927,,0.858500004,-0.711499989,9.743000031,,4666,1.921999931,-2.039699972,11.68939996
1.68311E+18,93.35050903,1.035400033,-0.827799976,-0.247799993,,0.876699984,-0.721599996,9.740599632,,4667,1.912100017,-1.549399972,9.49279964
