time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,95.46899658,-0.0394,-0.814700007,-1.015699983,,2.334199905,-1.028900027,9.468999863,,4772,2.294799905,-1.843600035,8.45329988
1.68311E+18,95.48899658,0.140499994,-0.51730001,-2.218899965,,2.340499878,-1.041800022,9.465999603,,4773,2.480999872,-1.559100032,7.247099638
1.68311E+18,95.50899487,0.036699999,-0.326299995,-2.72969985,,2.365799904,-1.066100001,9.456999779,,4774,2.402499903,-1.392399997,6.727299929
1.68311E+18,95.52899487,-0.258300006,-0.137899995,-3.064100027,,2.386399984,-1.097599983,9.448299408,,4775,2.128099978,-1.235499978,6.384199381
1.68311E+18,95.54899487,-0.980999947,0.051199999,-2.985100031,,2.373600006,-1.129999995,9.447699547,,4776,1.39260006,-1.078799997,6.462599516
1.68311E+18,95.56899658,-1.433799982,0.423599988,-2.813199997,,2.335999966,-1.168900013,9.452300072,,4777,0.902199984,-0.745300025,6.639100075
1.68311E+18,95.58899658,-1.450999975,0.754399955,-2.43509984,,2.294399977,-1.215299964,9.456600189,,4778,0.843400002,-0.460900009,7.021500349
1.68311E+18,95.60899658,-1.194499969,0.941599965,-2.190799952,,2.263499975,-1.265200019,9.457499504,,4779,1.069000006,-0.323600054,7.266699553
1.68311E+18,95.62899487,-0.798299968,0.982799947,-1.975099921,,2.239799976,-1.306399941,9.45759964,,4780,1.441500008,-0.323599994,7.482499719
1.68311E+18,95.64899487,-0.494599998,0.939499974,-1.371299982,,2.200899839,-1.341499925,9.461799622,,4781,1.706299841,-0.40199995,8.09049964
1.68311E+18,95.66899487,-0.362499982,0.953799963,-1.074699998,,2.147300005,-1.375499964,9.469200134,,4782,1.784800023,-0.421700001,8.394500136
1.68311E+18,95.68899658,-0.1149,1.027999997,-0.659399986,,2.095799923,-1.410399914,9.475599289,,4783,1.980899923,-0.382399917,8.816199303
1.68311E+18,95.70899658,0.251699984,1.061699986,0.257299989,,2.042899847,-1.453999996,9.480599403,,4784,2.294599831,-0.39230001,9.737899393
1.68311E+18,95.72899658,0.58069998,0.901899993,1.390499949,,1.988499999,-1.500100017,9.484999657,,4785,2.569199979,-0.598200023,10.87549961
1.68311E+18,95.74899658,0.803900003,0.691999972,2.737399817,,1.922299981,-1.54519999,9.491399765,,4786,2.726199985,-0.853200018,12.22879958
1.68311E+18,95.76899658,1.111999989,0.737499952,3.707299948,,1.829899907,-1.590699911,9.502099991,,4787,2.941899896,-0.853199959,13.20939994
1.68311E+18,95.78899487,1.204999924,0.948099971,3.63049984,,1.746799946,-1.634499907,9.510299683,,4788,2.95179987,-0.686399937,13.14079952
1.68311E+18,95.80899487,1.128899932,0.94629997,2.764699936,,1.70509994,-1.662199974,9.51309967,,4789,2.833999872,-0.715900004,12.27779961
1.68311E+18,95.82899487,1.139799953,0.178800002,2.816599846,,1.713799953,-1.669399977,9.510299683,,4790,2.853599906,-1.490599975,12.32689953
1.68311E+18,95.84899658,1.012199998,-0.060399998,3.039700031,,1.704100013,-1.665499926,9.512700081,,4791,2.716300011,-1.725899924,12.55240011
1.68311E+18,95.86899658,0.497499973,0.74970001,1.527899981,,1.669699907,-1.691100001,9.514299393,,4792,2.16719988,-0.941399992,11.04219937
1.68311E+18,95.88899487,-0.379099995,1.550599933,-0.210299999,,1.663800001,-1.736999989,9.506999969,,4793,1.284700006,-0.186400056,9.296699971
1.68311E+18,95.90899487,-0.375399977,1.670699954,-1.319599986,,1.679700017,-1.768799901,9.498399734,,4794,1.30430004,-0.098099947,8.178799748
1.68311E+18,95.92899658,0.645799994,1.187299967,-0.345999986,,1.68809998,-1.775699973,9.495599747,,4795,2.333899975,-0.588400006,9.149599761
1.68311E+18,95.94899658,1.738299966,0.813499987,2.127099991,,1.654699922,-1.764799953,9.503499985,,4796,3.392999887,-0.951299965,11.63059998
1.68311E+18,95.96899487,1.228600025,0.891200006,4.089600086,,1.605399966,-1.763999939,9.51210022,,4797,2.833999991,-0.872799933,13.60170031
1.68311E+18,95.98899487,0.285400003,0.845099986,3.119099855,,1.577799916,-1.737499952,9.52159977,,4798,1.863199919,-0.892399967,12.64069963
1.68311E+18,96.00899658,-0.567999959,0.372899979,1.092899919,,1.636899948,-1.647799969,9.527599335,,4799,1.068899989,-1.274899989,10.62049925
1.68311E+18,96.02899658,-0.613799989,-0.114699997,-0.40019998,,1.702299953,-1.503299952,9.539999962,,4800,1.088499963,-1.617999949,9.139799982
1.68311E+18,96.04899487,-0.3301,-0.282000005,-2.050299883,,1.801099896,-1.365499973,9.542599678,,4801,1.470999897,-1.647499979,7.492299795
1.68311E+18,96.06899487,-0.557599962,-0.186999992,-2.900599957,,1.90109992,-1.244699955,9.539699554,,4802,1.343499959,-1.431699947,6.639099598
1.68311E+18,96.08899658,-1.119099975,-0.125799999,-3.24909997,,1.982099891,-1.148999929,9.535200119,,4803,0.862999916,-1.274799928,6.286100149
1.68311E+18,96.10899487,-1.73210001,0.052699998,-3.290099859,,2.016499996,-1.072600007,9.536899567,,4804,0.284399986,-1.019900009,6.246799707
1.68311E+18,96.12899487,-1.9296,0.072899997,-3.460799932,,2.02760005,-1.014299989,9.54090023,,4805,0.09800005,-0.941399992,6.080100298
1.68311E+18,96.14899487,-1.595600009,0.160400003,-3.549099922,,2.046700001,-0.974399984,9.540999413,,4806,0.451099992,-0.813999981,5.99189949
1.68311E+18,96.16899658,-1.011699915,0.381699979,-3.057199955,,2.06099987,-0.960199952,9.539400101,,4807,1.049299955,-0.578499973,6.482200146
1.68311E+18,96.18899487,-0.612199962,0.562999964,-2.342299938,,2.053799868,-0.964999974,9.540399551,,4808,1.441599905,-0.40200001,7.198099613
1.68311E+18,96.20899487,-0.389899999,0.761199951,-1.805299997,,2.037499905,-0.976899981,9.542699814,,4809,1.647599906,-0.21570003,7.737399817
1.68311E+18,96.22899658,-0.444399983,0.969199955,-1.503099918,,2.023299932,-0.988799989,9.544499397,,4810,1.57889995,-0.019600034,8.041399479
1.68311E+18,96.24899658,-0.625400007,1.199899912,-1.159399986,,2.01789999,-1.003799915,9.544099808,,4811,1.392499983,0.196099997,8.384699821
1.68311E+18,96.26899487,-0.81159997,1.355700016,-0.658399999,,2.017799854,-1.012499928,9.543199539,,4812,1.206199884,0.343200088,8.88479954
1.68311E+18,96.28899487,-0.728899956,1.281999946,-0.017199999,,2.033200026,-1.017199993,9.539400101,,4813,1.30430007,0.264799953,9.522200102
1.68311E+18,96.30899487,-0.415600002,1.249499917,0.990199983,,2.063099861,-1.023999929,9.532299995,,4814,1.647499859,0.225499988,10.52249998
1.68311E+18,96.32899487,-0.111599997,1.091499925,2.329099894,,2.082799911,-1.032699943,9.527099609,,4815,1.971199915,0.058799982,11.8561995
1.68311E+18,96.34899487,-0.332599998,1.020799994,3.547099829,,2.088000059,-1.040400028,9.525099754,,4816,1.755400062,-0.019600034,13.07219958
1.68311E+18,96.36899487,-0.538599968,0.968899965,4.273600101,,2.088000059,-1.047399998,9.524299622,,4817,1.549400091,-0.078500032,13.79789972
1.68311E+18,96.38899487,-0.645599961,0.595999956,4.765799999,,2.096899986,-1.047099948,9.522399902,,4818,1.451300025,-0.451099992,14.2881999
1.68311E+18,96.40899487,0.215799987,0.061499998,4.712199688,,2.127899885,-1.032400012,9.51709938,,4819,2.343699872,-0.970900014,14.22929907
1.68311E+18,96.42899487,1.222800016,0.318899989,3.597699881,,2.189899921,-1.024999976,9.503799438,,4820,3.412699938,-0.706099987,13.10149932
1.68311E+18,96.44899487,0.985799968,1.029600024,1.701799989,,2.289499998,-1.049199939,9.477700233,,4821,3.275299966,-0.019599915,11.17950022
1.68311E+18,96.46899487,0.143399999,0.843599975,0.195799991,,2.415999889,-1.069100022,9.44399929,,4822,2.559399888,-0.225500047,9.639799282
1.68311E+18,96.48899341,-0.114099994,-0.620400012,0.82159996,,2.526499987,-1.056499958,9.416500092,,4823,2.412399992,-1.67689997,10.23810005
1.68311E+18,96.50899341,-0.520200014,-1.440999985,2.727299929,,2.520699978,-1.010599971,9.422999382,,4824,2.000499964,-2.451599956,12.15029931
1.68311E+18,96.52899341,-0.165999994,-1.36589992,4.793299675,,2.431399822,-1.01699996,9.445799828,,4825,2.265399829,-2.38289988,14.2390995
1.68311E+18,96.54899341,-0.622699976,-0.8222,4.240099907,,2.348700047,-1.080199957,9.459699631,,4826,1.726000071,-1.902399957,13.69979954
1.68311E+18,96.56899341,-0.88259995,-0.590299964,1.699399948,,2.324199915,-1.125800014,9.460399628,,4827,1.441599965,-1.716099977,11.15979958
1.68311E+18,96.58899341,-0.333000004,-0.420899987,-0.68689996,,2.304199934,-1.138299942,9.463799477,,4828,1.97119993,-1.559199929,8.776899517
1.68311E+18,96.60899658,-0.170099989,-0.325399995,-2.201499939,,2.317800045,-1.155300021,9.458399773,,4829,2.147700056,-1.480700016,7.256899834
1.68311E+18,96.62899487,-0.140900001,-0.0143,-3.313799858,,2.3671,-1.181999922,9.442899704,,4830,2.226199999,-1.196299922,6.129099846
1.68311E+18,96.64899487,-1.030599952,0.154200003,-3.714999914,,2.393699884,-1.21329999,9.432199478,,4831,1.363099933,-1.059099987,5.717199564
1.68311E+18,96.66899658,-1.659999967,0.47239998,-3.536099911,,2.385699987,-1.247099996,9.429900169,,4832,0.725700021,-0.774700016,5.893800259
1.68311E+18,96.68899487,-1.827299953,0.818599999,-2.934499979,,2.337299824,-1.289299965,9.436299324,,4833,0.509999871,-0.470699966,6.501799345
1.68311E+18,96.70899487,-1.640900016,1.21209991,-2.51789999,,2.288100004,-1.33949995,9.441399574,,4834,0.647199988,-0.127400041,6.923499584
1.68311E+18,96.72899658,-1.402699947,1.216099977,-2.109799862,,2.246099949,-1.382799983,9.445199966,,4835,0.843400002,-0.166700006,7.335400105
1.68311E+18,96.74899487,-0.906299949,1.073499918,-1.497699976,,2.200799942,-1.416700006,9.450799942,,4836,1.294499993,-0.343200088,7.953099966
1.68311E+18,96.76899487,-0.338799983,0.942299962,-0.871800005,,2.133399963,-1.442499995,9.462399483,,4837,1.79459998,-0.500200033,8.590599477
1.68311E+18,96.78899487,0.178199992,0.900099993,-0.384299994,,2.057600021,-1.468899965,9.475099564,,4838,2.235800013,-0.568799973,9.09079957
1.68311E+18,96.80899658,0.618600011,1.000100017,-0.15079999,,1.980099916,-1.500299931,9.486700058,,4839,2.598699927,-0.500199914,9.335900068
1.68311E+18,96.82899658,1.059899926,0.925899982,0.279799998,,1.901600003,-1.533899903,9.49739933,,4840,2.961499929,-0.607999921,9.777199328
1.68311E+18,96.84899658,1.502299905,0.7245,1.181699991,,1.821999907,-1.567899942,9.507399559,,4841,3.324299812,-0.843399942,10.68909955
1.68311E+18,96.86899487,1.872599959,0.544999957,2.44659996,,1.736099958,-1.604099989,9.517399788,,4842,3.608699918,-1.059100032,11.96399975
1.68311E+18,96.88899658,1.814599991,0.788999975,3.259299994,,1.637300014,-1.642199993,9.528499603,,4843,3.451900005,-0.853200018,12.7877996
1.68311E+18,96.90899658,1.618499994,1.121899962,2.831199884,,1.558799982,-1.680899978,9.534899712,,4844,3.177299976,-0.559000015,12.3660996
1.68311E+18,96.92899487,1.194499969,0.583999991,2.202800035,,1.541499972,-1.692099929,9.535699844,,4845,2.735999942,-1.108099937,11.73849988
1.68311E+18,96.94899487,0.909500003,-0.052999999,2.522899866,,1.55189991,-1.662999988,9.539099693,,4846,2.461399913,-1.715999987,12.06199956
1.68311E+18,96.96899658,0.828199983,-0.024799999,2.323799849,,1.54489994,-1.65199995,9.542200089,,4847,2.373099923,-1.676799949,11.86599994
1.68311E+18,96.98899658,0.260399997,0.711899996,1.060599923,,1.534099936,-1.672899961,9.540299416,,4848,1.794499934,-0.960999966,10.60089934
1.68311E+18,97.00899487,-0.24589999,1.027999997,-0.348099977,,1.530599952,-1.694899917,9.536999702,,4849,1.284699962,-0.66689992,9.188899726
1.68311E+18,97.02899658,0.369800001,0.64230001,-0.670399964,,1.542299986,-1.691599965,9.535699844,,4850,1.912099987,-1.049299955,8.865299881
1.68311E+18,97.04899658,1.283200026,0.118299998,1.001999974,,1.541000009,-1.667699933,9.540100098,,4851,2.824200034,-1.549399935,10.54210007
1.68311E+18,97.06899487,1.96389997,0.116999999,3.227200031,,1.536999941,-1.666399956,9.540999413,,4852,3.500899911,-1.549399957,12.76819944
1.68311E+18,97.08899341,1.01639998,0.221099988,3.279999971,,1.542999983,-1.682299972,9.537199974,,4853,2.559399962,-1.461199984,12.81719995
1.68311E+18,97.10899341,-0.213399991,0.207599998,1.342899919,,1.596199989,-1.65899992,9.532499313,,4854,1.382799998,-1.451399922,10.87539923
1.68311E+18,97.12899341,-1.075099945,0.109200001,-0.072799996,,1.643899918,-1.589999914,9.53619957,,4855,0.568799973,-1.480799913,9.463399574
1.68311E+18,97.14899341,-0.818399966,0.256699979,-1.160899997,,1.700999975,-1.531499982,9.535699844,,4856,0.882600009,-1.274800003,8.374799848
1.68311E+18,97.16899341,-1.057699919,0.474899977,-2.123999834,,1.78339994,-1.484899998,9.527999878,,4857,0.725700021,-1.01000002,7.404000044
1.68311E+18,97.18899341,-1.350899935,0.629999995,-2.996199846,,1.870599985,-1.444000006,9.51760006,,4858,0.51970005,-0.81400001,6.521400213
1.68311E+18,97.20899341,-1.574800014,0.701900005,-3.274499893,,1.927899957,-1.407999992,9.511599541,,4859,0.353099942,-0.706099987,6.237099648
1.68311E+18,97.22899341,-1.673299909,0.668099999,-2.973399878,,1.93809998,-1.374199986,9.514399529,,4860,0.264800072,-0.706099987,6.540999651
1.68311E+18,97.24899341,-1.311999917,0.723399997,-2.790099859,,1.939599991,-1.350999951,9.517399788,,4861,0.627600074,-0.627599955,6.727299929
1.68311E+18,97.26899341,-0.951799989,0.871599972,-2.788800001,,1.952099919,-1.342299938,9.51609993,,4862,1.000299931,-0.470699966,6.727299929
1.68311E+18,97.28899341,-0.65959996,1.061200023,-2.638799906,,1.96389997,-1.345499992,9.513199806,,4863,1.30430001,-0.28429997,6.8743999
1.68311E+18,97.30899341,-0.508000016,1.35860002,-2.282799959,,1.969199896,-1.35860002,9.510299683,,4864,1.46119988,0,7.227499723
1.68311E+18,97.32899341,-0.573000014,1.62409997,-1.8470999,,1.975399971,-1.378899932,9.506099701,,4865,1.402399957,0.245200038,7.658999801
1.68311E+18,97.34899341,-0.678900003,1.921899915,-1.202600002,,1.992999911,-1.402199984,9.498999596,,4866,1.314099908,0.519699931,8.296399593
1.68311E+18,97.36899341,-0.761299968,2.091300011,-0.390100002,,2.016499996,-1.424399972,9.490699768,,4867,1.255200028,0.666900039,9.100599766
1.68311E+18,97.38899341,-0.73089999,1.880999923,0.834199965,,2.044999838,-1.439700007,9.482299805,,4868,1.314099848,0.441299915,10.31649977
1.68311E+18,97.40899658,-0.656399965,1.578799963,2.151499987,,2.058699846,-1.441599965,9.479100227,,4869,1.402299881,0.137199998,11.63060021
1.68311E+18,97.42899658,-0.60769999,1.498999953,3.15170002,,2.059099913,-1.440199971,9.479199409,,4870,1.451399922,0.058799982,12.63089943
1.68311E+18,97.44899487,-0.78609997,1.511099935,3.846599817,,2.051100016,-1.442399979,9.480599403,,4871,1.265000045,0.068699956,13.32719922
1.68311E+18,97.46899487,-0.870599985,1.513099909,3.621099949,,2.057199955,-1.434599996,9.480500221,,4872,1.18659997,0.078499913,13.10160017
1.68311E+18,97.48899487,-0.971399963,1.128499985,3.211599827,,2.089400053,-1.403100014,9.478099823,,4873,1.11800009,-0.274600029,12.68969965
1.68311E+18,97.50899658,-0.112599999,0.362399995,3.207199812,,2.152400017,-1.343099952,9.472700119,,4874,2.039800018,-0.980699956,12.67989993
1.68311E+18,97.52899487,0.515399992,0.654100001,3.056599855,,2.210799932,-1.291599989,9.466400146,,4875,2.726199925,-0.637499988,12.523
1.68311E+18,97.54899658,0.577399969,0.762699962,2.316799879,,2.286099911,-1.272599936,9.451099396,,4876,2.86349988,-0.509899974,11.76789927
1.68311E+18,97.56899487,0.201799989,0.551800013,1.770799994,,2.357599974,-1.238199949,9.438099861,,4877,2.559399962,-0.686399937,11.20889986
1.68311E+18,97.58899487,0.208700001,-0.593299985,2.220299959,,2.380100012,-1.181699991,9.439700127,,4878,2.588800013,-1.774999976,11.66000009
1.68311E+18,97.60899487,0.324299991,-1.483999968,3.003499985,,2.333199978,-1.104900002,9.460700035,,4879,2.657499969,-2.58889997,12.46420002
1.68311E+18,97.62899487,0.717700005,-1.885599971,3.728699923,,2.273299932,-1.056299925,9.480799675,,4880,2.990999937,-2.941899896,13.2094996
1.68311E+18,97.64899487,0.688799977,-1.735099912,2.950199842,,2.223700047,-1.040099978,9.494299889,,4881,2.912500024,-2.77519989,12.44449973
1.68311E+18,97.66899487,0.525699973,-1.412799954,1.061800003,,2.200500011,-1.038699985,9.499899864,,4882,2.726199985,-2.451499939,10.56169987
1.68311E+18,97.68899487,0.440999985,-0.782199979,-1.049299955,,2.187099934,-1.041700006,9.502699852,,4883,2.628099918,-1.823899984,8.453399897
1.68311E+18,97.70899487,0.193800002,-0.346199989,-2.780799866,,2.198899984,-1.056100011,9.498299599,,4884,2.392699987,-1.4023,6.717499733
1.68311E+18,97.72899487,-0.324099988,-0.170000002,-3.760299921,,2.236399889,-1.075299978,9.487400055,,4885,1.912299901,-1.24529998,5.727100134
1.68311E+18,97.74899487,-0.430399984,-0.032499999,-4.396399975,,2.273999929,-1.095199943,9.476200104,,4886,1.843599945,-1.127699941,5.079800129
1.68311E+18,97.76899487,-0.826900005,-0.0054,-4.159199715,,2.268499851,-1.122200012,9.474399567,,4887,1.441599846,-1.127600012,5.315199852
1.68311E+18,97.78899487,-0.970099986,0.0779,-3.439599991,,2.225299835,-1.156599998,9.480500221,,4888,1.25519985,-1.078699999,6.04090023
1.68311E+18,97.80899487,-0.728299975,0.2042,-2.603099823,,2.16989994,-1.204399943,9.487400055,,4889,1.441599965,-1.000199944,6.884300232
1.68311E+18,97.82899487,-0.42049998,0.341499984,-1.850099921,,2.12680006,-1.263299942,9.489500046,,4890,1.70630008,-0.921799958,7.639400125
1.68311E+18,97.84899487,0.0207,0.509299994,-1.183799982,,2.087599993,-1.323199987,9.489999771,,4891,2.108299993,-0.813899994,8.306199789
1.68311E+18,97.86899658,0.432499975,0.615499973,-0.674199998,,2.048500061,-1.380399942,9.490399361,,4892,2.481000036,-0.764899969,8.816199362
1.68311E+18,97.88899658,0.773499966,0.76789999,-0.097499996,,2.001699924,-1.43479991,9.492300034,,4893,2.77519989,-0.66689992,9.394800037
1.68311E+18,97.90899487,0.824899971,1.150599957,0.577399969,,1.950299978,-1.493799925,9.493899345,,4894,2.77519995,-0.343199968,10.07129931
1.68311E+18,97.92899487,0.629599988,1.388399959,1.224399924,,1.900399923,-1.555099964,9.494199753,,4895,2.529999912,-0.166700006,10.71859968
1.68311E+18,97.94899487,0.634899974,1.231899977,2.192800045,,1.845999956,-1.604599953,9.496699333,,4896,2.48089993,-0.372699976,11.68949938
1.68311E+18,97.96899487,1.044399977,1.065099955,3.02670002,,1.769999981,-1.633899927,9.506099701,,4897,2.814399958,-0.568799973,12.53279972
1.68311E+18,97.98899487,1.218999982,1.175499916,2.983700037,,1.683599949,-1.646299958,9.51970005,,4898,2.902599931,-0.470800042,12.50340009
1.68311E+18,98.00899487,1.355499983,0.873600006,1.955799937,,1.645200014,-1.638499975,9.527699471,,4899,3.000699997,-0.764899969,11.48349941
1.68311E+18,98.02899487,1.490399957,-0.0722,2.56009984,,1.657499909,-1.604699969,9.531399727,,4900,3.147899866,-1.67689997,12.09149957
1.68311E+18,98.04899487,1.621500015,-0.174699992,3.276199818,,1.634199977,-1.57069993,9.540999413,,4901,3.255699992,-1.745399922,12.81719923
1.68311E+18,98.06899487,0.856399953,0.472299993,2.298699856,,1.595099926,-1.57069993,9.547699928,,4902,2.451499879,-1.098399937,11.84639978
1.68311E+18,98.08899487,0.030299999,1.348500013,0.22389999,,1.597499967,-1.593699932,9.543399811,,4903,1.627799965,-0.245199919,9.767299801
1.68311E+18,98.10899487,-0.098499998,1.425099969,-0.900599957,,1.618499994,-1.591799974,9.540200233,,4904,1.519999996,-0.166700006,8.639600277
1.68311E+18,98.12899487,0.889400005,0.954099953,0.100199997,,1.650399923,-1.562099934,9.539699554,,4905,2.539799929,-0.60799998,9.639899552
1.68311E+18,98.14899487,1.04369998,0.353300005,2.254600048,,1.662799954,-1.530099988,9.542699814,,4906,2.706499934,-1.176799983,11.79729986
1.68311E+18,98.16899487,0.142700002,0.106299996,3.311999798,,1.681199908,-1.49879992,9.544400215,,4907,1.82389991,-1.392499924,12.85640001
1.68311E+18,98.18899487,-0.973999977,-0.174099997,2.043499947,,1.709499955,-1.443899989,9.5479002,,4908,0.735499978,-1.617999986,11.59140015
1.68311E+18,98.20899487,-1.595399976,-0.273200005,0.292600006,,1.752299905,-1.354599953,9.553199768,,4909,0.156899929,-1.627799958,9.845799774
