time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,93.26734985,0.123599999,0.216999993,0.206,,,0.042999998,-0.0209,9.806499481,,4662,0.166599996,0.196099993,10.01249948
1.68311E+18,93.28734985,0.092999995,0.255499989,0.166799992,,,0.044199999,-0.020099999,9.806499481,,4663,0.137199994,0.235399989,9.973299474
1.68311E+18,93.30734985,0.093399994,0.264099985,0.215799987,,,0.0438,-0.018999999,9.806499481,,4664,0.137199994,0.245099986,10.02229947
1.68311E+18,93.32734985,0.064999998,0.243099988,0.206,,,0.042799998,-0.0176,9.806499481,,4665,0.107799996,0.225499988,10.01249948
1.68311E+18,93.34734985,0.114399999,0.200599998,0.166799992,,,0.042399999,-0.0143,9.806499481,,4666,0.156799998,0.186299998,9.973299474
1.68311E+18,93.36734985,0.104599997,0.217199996,0.147100002,,,0.042399999,-0.011299999,9.806499481,,4667,0.146999996,0.205899997,9.953599483
1.68311E+18,93.38734985,0.064899996,0.235499993,0.098099999,,,0.0429,-0.0099,9.806499481,,4668,0.107799996,0.225599993,9.90459948
1.68311E+18,93.40734985,0.035399999,0.184100002,0.235399991,,,0.042999998,-0.0075,9.806499481,,4669,0.078399997,0.176600002,10.04189947
1.68311E+18,93.42734985,0.028999999,0.1215,0.196199998,,,0.039499998,-0.0038,9.806499481,,4670,0.068499997,0.117700001,10.00269948
1.68311E+18,93.44734985,0.129500002,0.149099991,0.196199998,,,0.037099998,-0.002,9.806499481,,4671,0.1666,0.147099991,10.00269948
1.68311E+18,93.46734985,0.148699999,0.180199996,0.147100002,,,0.037499998,-0.0037,9.806499481,,4672,0.186199997,0.176499996,9.953599483
1.68311E+18,93.48734985,0.088799998,0.231199995,0.156899989,,,0.038599998,-0.0056,9.806499481,,4673,0.127399996,0.225599995,9.96339947
1.68311E+18,93.50734985,-0.0092,0.261700004,0.1373,,,0.038699999,-0.0067,9.806499481,,4674,0.029499999,0.255000005,9.943799481
1.68311E+18,93.52734985,-0.038399998,0.222199991,0.147100002,,,0.038399998,-0.0065,9.806499481,,4675,0,0.215699992,9.953599483
1.68311E+18,93.54734985,-0.016799999,0.210999995,0.127499998,,,0.036499999,-0.0051,9.806499481,,4676,0.0197,0.205899996,9.933999479
1.68311E+18,93.56734985,0.083799995,0.2104,0.186299995,,,0.033799998,-0.0045,9.806499481,,4677,0.117599994,0.2059,9.992799476
1.68311E+18,93.58734985,0.15609999,0.220100001,0.235399991,,,0.030099999,-0.0043,9.806599617,,4678,0.186199989,0.215800001,10.04199961
1.68311E+18,93.60734985,0.178599998,0.269199997,0.225499988,,,0.027199998,-0.0044,9.806599617,,4679,0.205799997,0.264799997,10.0320996
1.68311E+18,93.62734985,0.118599996,0.238299996,0.186299995,,,0.0284,-0.003,9.806599617,,4680,0.146999996,0.235299996,9.992899612
1.68311E+18,93.64734985,0.0385,0.226699993,0.147100002,,,0.030099999,-0.0012,9.806599617,,4681,0.068599999,0.225499993,9.953699619
1.68311E+18,93.66734985,-0.0295,0.224799991,0.127499998,,,0.0295,0.0006,9.806599617,,4682,0,0.225399991,9.934099615
1.68311E+18,93.68734985,0.0394,0.214099988,0.1373,,,0.029099999,0.0015,9.806599617,,4683,0.068499999,0.215599988,9.943899617
1.68311E+18,93.70734985,0.140100002,0.243599996,0.215700001,,,0.0265,0.0015,9.806599617,,4684,0.166600002,0.245099996,10.02229962
1.68311E+18,93.72734985,0.19219999,0.272899985,0.176499993,,,0.023399999,0.0016,9.806599617,,4685,0.21559999,0.274499985,9.98309961
1.68311E+18,93.74734985,0.172600001,0.242199987,0.156899989,,,0.023499999,0.0029,9.806599617,,4686,0.1961,0.245099987,9.963499606
1.68311E+18,93.76734985,0.074599996,0.221000001,0.1373,,,0.0233,0.0045,9.806599617,,4687,0.097899996,0.225500001,9.943899617
1.68311E+18,93.78734985,0.0243,0.210799992,0.127499998,,,0.024599999,0.0049,9.806599617,,4688,0.048899999,0.215699992,9.934099615
1.68311E+18,93.80734985,0.012999999,0.231299996,0.127499998,,,0.026099999,0.0039,9.806599617,,4689,0.039099998,0.235199996,9.934099615
1.68311E+18,93.82734985,0.044599999,0.232199997,0.215700001,,,0.023899999,0.0031,9.806599617,,4690,0.068499997,0.235299997,10.02229962
1.68311E+18,93.84734985,0.1052,0.2421,0.215700001,,,0.0222,0.003,9.806599617,,4691,0.1274,0.2451,10.02229962
1.68311E+18,93.86734985,0.144999996,0.23089999,0.176499993,,,0.021599999,0.0043,9.806599617,,4692,0.166599995,0.235199989,9.98309961
1.68311E+18,93.88734985,0.126100004,0.190200001,0.156899989,,,0.0209,0.0058,9.806599617,,4693,0.147000004,0.196000001,9.963499606
1.68311E+18,93.90734985,0.076099999,0.188199997,0.1373,,,0.0219,0.0078,9.806599617,,4694,0.097999999,0.195999997,9.943899617
1.68311E+18,93.92734985,0.016799999,0.166799992,0.156899989,,,0.022299999,0.0096,9.806599617,,4695,0.039099999,0.176399992,9.963499606
1.68311E+18,93.94734985,0.0076,0.175699994,0.127499998,,,0.021699999,0.0105,9.806599617,,4696,0.029299998,0.186199994,9.934099615
1.68311E+18,93.96734985,0.086999997,0.214900002,0.186299995,,,0.0208,0.0105,9.806599617,,4697,0.107799998,0.225400002,9.992899612
1.68311E+18,93.98734985,0.16839999,0.195799991,0.186299995,,,0.017899999,0.01,9.806599617,,4698,0.186299989,0.205799991,9.992899612
1.68311E+18,94.00734985,0.178899989,0.205299988,0.186299995,,,0.017099999,0.0103,9.806599617,,4699,0.195999987,0.215599989,9.992899612
1.68311E+18,94.02734985,0.110299997,0.20539999,0.186299995,,,0.016999999,0.0103,9.806599617,,4700,0.127299996,0.21569999,9.992899612
1.68311E+18,94.04734985,0.070900001,0.195899993,0.186299995,,,0.0173,0.01,9.806599617,,4701,0.088200001,0.205899993,9.992899612
1.68311E+18,94.06734985,0.031199999,0.186799988,0.215700001,,,0.0177,0.0092,9.806599617,,4702,0.048899999,0.195999988,10.02229962
1.68311E+18,94.08734985,0.039999999,0.206399992,0.147100002,,,0.0188,0.0092,9.806599617,,4703,0.058799999,0.215599992,9.953699619
1.68311E+18,94.10734985,0.088799998,0.216999993,0.088199995,,,0.018999999,0.0084,9.806599617,,4704,0.107799998,0.225399992,9.894799612
1.68311E+18,94.12734985,0.1171,0.197599992,0.107799999,,,0.020099999,0.0082,9.806599617,,4705,0.1372,0.205799992,9.914399616
1.68311E+18,94.14734985,0.058799997,0.099699996,0.225499988,,,0.0195,0.0081,9.806599617,,4706,0.078299997,0.107799997,10.0320996
1.68311E+18,94.16734985,0.060999997,0.0999,0.166699991,,,0.0173,0.0079,9.806599617,,4707,0.078299997,0.107799999,9.973299608
1.68311E+18,94.18735278,0.1479,0.212299988,0.176499993,,,0.0187,0.0034,9.806599617,,4708,0.1666,0.215699987,9.98309961
1.68311E+18,94.20735132,0.137099996,0.277500004,0.215700001,,,0.0197,-0.0029,9.806599617,,4709,0.156799996,0.274600004,10.02229962
1.68311E+18,94.22735132,0.087799996,0.23269999,0.117699996,,,0.02,-0.0072,9.806599617,,4710,0.107799996,0.22549999,9.924299613
1.68311E+18,94.24735132,0.0186,0.206,0.117699996,,,0.0206,-0.0099,9.806599617,,4711,0.0392,0.1961,9.924299613
1.68311E+18,94.26735132,-0.01,0.210199997,0.127499998,,,0.0198,-0.014,9.806599617,,4712,0.0098,0.196199997,9.934099615
1.68311E+18,94.28735132,0.069799997,0.24409999,0.176499993,,,0.0184,-0.0186,9.806599617,,4713,0.088199997,0.225499989,9.98309961
1.68311E+18,94.30735132,0.140399992,0.287799984,0.205899999,,,0.0164,-0.023,9.806599617,,4714,0.156799993,0.264799984,10.01249962
1.68311E+18,94.32735132,0.230999991,0.291199982,0.245199993,,,0.014,-0.0264,9.806599617,,4715,0.244999991,0.264799982,10.05179961
1.68311E+18,94.34735132,0.212299988,0.333999991,0.254999995,,,0.0131,-0.029999999,9.806499481,,4716,0.225399988,0.303999992,10.06149948
1.68311E+18,94.36735132,0.122899994,0.325199991,0.215799987,,,0.0143,-0.030999999,9.806499481,,4717,0.137199994,0.294199992,10.02229947
1.68311E+18,94.38735132,0.023499999,0.275700003,0.156899989,,,0.0156,-0.030499998,9.806499481,,4718,0.039099999,0.245200004,9.96339947
1.68311E+18,94.40735132,0.0425,0.244799986,0.098099999,,,0.0162,-0.028999999,9.806499481,,4719,0.058700001,0.215799987,9.90459948
1.68311E+18,94.42735132,0.1109,0.234299988,0.107899994,,,0.0165,-0.0284,9.806499481,,4720,0.1274,0.205899987,9.914399475
1.68311E+18,94.44735132,0.200599998,0.254199982,0.215799987,,,0.015099999,-0.0287,9.806499481,,4721,0.215699998,0.225499982,10.02229947
1.68311E+18,94.46735132,0.181199998,0.265100002,0.245199993,,,0.0149,-0.0297,9.806499481,,4722,0.196099997,0.235400002,10.05169947
1.68311E+18,94.48735132,0.1505,0.274299979,0.205899999,,,0.016099999,-0.029099999,9.806499481,,4723,0.166599998,0.24519998,10.01239948
1.68311E+18,94.50735132,0.099999994,0.183899999,0.156899989,,,0.0176,-0.026999999,9.806499481,,4724,0.117599994,0.1569,9.96339947
1.68311E+18,94.52735132,0.01,0.151899993,0.068599999,,,0.019399999,-0.0244,9.806599617,,4725,0.029399998,0.127499994,9.875199616
1.68311E+18,94.54735132,0.067400001,0.191,0.1373,,,0.0207,-0.0243,9.806499481,,4726,0.088100001,0.1667,9.943799481
1.68311E+18,94.56735132,0.127299994,0.232299998,0.186299995,,,0.0197,-0.0264,9.806499481,,4727,0.146999994,0.205899999,9.992799476
1.68311E+18,94.58735132,0.185800001,0.253199995,0.196099997,,,0.02,-0.0276,9.806499481,,4728,0.205800001,0.225599995,10.00259948
1.68311E+18,94.60735132,0.126199991,0.234499991,0.235399991,,,0.0208,-0.0286,9.806499481,,4729,0.146999991,0.205899991,10.04189947
1.68311E+18,94.62735132,0.065499999,0.195099995,0.166699991,,,0.022599999,-0.0284,9.806499481,,4730,0.088099997,0.166699994,9.973199472
1.68311E+18,94.64735132,0.0222,0.214499995,0.117699996,,,0.026799999,-0.028099999,9.806499481,,4731,0.048999999,0.186399996,9.924199477
1.68311E+18,94.66735132,0.011399999,0.21509999,0.1373,,,0.0277,-0.0288,9.806499481,,4732,0.039099999,0.186299991,9.943799481
1.68311E+18,94.68735132,0.079499997,0.235599995,0.186399996,,,0.028299998,-0.0296,9.806499481,,4733,0.107799996,0.205999995,9.992899477
1.68311E+18,94.70735132,0.139699996,0.276199996,0.245199993,,,0.026899999,-0.030999999,9.806499481,,4734,0.166599995,0.245199997,10.05169947
1.68311E+18,94.72735132,0.170299992,0.2271,0.215799987,,,0.025799999,-0.030999999,9.806499481,,4735,0.196099991,0.1961,10.02229947
1.68311E+18,94.74735132,0.149299994,0.226300001,0.166699991,,,0.027099999,-0.030199999,9.806499481,,4736,0.176399993,0.196100002,9.973199472
1.68311E+18,94.76735132,0.0504,0.216899991,0.166799992,,,0.027899999,-0.030599998,9.806499481,,4737,0.078299999,0.186299993,9.973299474
1.68311E+18,94.78735132,0.0298,0.23709999,0.225599989,,,0.028899999,-0.031099999,9.806499481,,4738,0.058699999,0.205999991,10.03209947
1.68311E+18,94.80735132,0.080499999,0.2764,0.254999995,,,0.027199998,-0.031300001,9.806499481,,4739,0.107699998,0.245099999,10.06149948
1.68311E+18,94.82735132,0.160400003,0.245499998,0.176499993,,,0.025799999,-0.0297,9.806499481,,4740,0.186200002,0.215799998,9.982999474
1.68311E+18,94.84735132,0.160099998,0.204099998,0.098099999,,,0.026099999,-0.0276,9.806499481,,4741,0.186199997,0.176499998,9.90459948
1.68311E+18,94.86735132,0.0517,0.123099998,0.1373,,,0.026699999,-0.024999999,9.806499481,,4742,0.078399999,0.098099999,9.943799481
1.68311E+18,94.88735132,0.051599998,0.121799998,0.186299995,,,0.026699999,-0.023699999,9.806499481,,4743,0.078299997,0.098099999,9.992799476
1.68311E+18,94.90735132,0.102399997,0.202600002,0.215799987,,,0.024999999,-0.026099999,9.806499481,,4744,0.127399996,0.176500004,10.02229947
1.68311E+18,94.92735132,0.152400002,0.284099996,0.235399991,,,0.0241,-0.029099999,9.806499481,,4745,0.176500002,0.254999997,10.04189947
1.68311E+18,94.94735132,0.172099993,0.265399992,0.186399996,,,0.023899999,-0.029999999,9.806499481,,4746,0.195999991,0.235399993,9.992899477
1.68311E+18,94.96735132,0.1127,0.184699997,0.107899994,,,0.024499999,-0.027799999,9.806499481,,4747,0.1372,0.156899998,9.914399475
1.68311E+18,94.98735132,0.033,0.163699999,0.107899994,,,0.025699999,-0.0264,9.806499481,,4748,0.058699999,0.1373,9.914399475
1.68311E+18,95.00735132,0.0229,0.21329999,0.1373,,,0.025999999,-0.026899999,9.806499481,,4749,0.048899999,0.186399991,9.943799481
1.68311E+18,95.02735132,0.082199998,0.263899982,0.176499993,,,0.0255,-0.0285,9.806499481,,4750,0.107699998,0.235399982,9.982999474
1.68311E+18,95.04735132,0.221699998,0.244299993,0.254999995,,,0.023399999,-0.0285,9.806499481,,4751,0.245099997,0.215799993,10.06149948
1.68311E+18,95.06735132,0.234499991,0.233599991,0.235399991,,,0.020399999,-0.0276,9.806499481,,4752,0.25489999,0.205999991,10.04189947
1.68311E+18,95.08735132,0.2042,0.22209999,0.166699991,,,0.021299999,-0.025999999,9.806499481,,4753,0.225499999,0.196099991,9.973199472
1.68311E+18,95.10735132,0.1127,0.1919,0.166699991,,,0.024499999,-0.0252,9.806499481,,4754,0.1372,0.1667,9.973199472
1.68311E+18,95.12735132,0.022699999,0.190399989,0.107899994,,,0.0263,-0.023699999,9.806499481,,4755,0.048999999,0.166699991,9.914399475
1.68311E+18,95.14735132,0.090300001,0.199199989,0.147100002,,,0.0273,-0.022699999,9.806499481,,4756,0.117600001,0.176499991,9.953599483
1.68311E+18,95.16735132,0.141299993,0.199199989,0.205899999,,,0.0253,-0.022699999,9.806499481,,4757,0.166599993,0.176499991,10.01239948
1.68311E+18,95.18735132,0.200499997,0.198200002,0.186299995,,,0.024899999,-0.021699999,9.806499481,,4758,0.225399995,0.176500004,9.992799476
1.68311E+18,95.20735132,0.188799992,0.207800001,0.176499993,,,0.026799999,-0.021499999,9.806499481,,4759,0.215599991,0.186300002,9.982999474
1.68311E+18,95.22735132,0.088500001,0.206999987,0.166699991,,,0.028999999,-0.0207,9.806499481,,4760,0.1175,0.186299987,9.973199472
1.68311E+18,95.24735132,0.0073,0.167300001,0.166699991,,,0.031799998,-0.020199999,9.806499481,,4761,0.039099998,0.147100002,9.973199472
1.68311E+18,95.26735132,-0.0233,0.176699996,0.107899994,,,0.033099998,-0.0198,9.806499481,,4762,0.009799998,0.156899996,9.914399475
1.68311E+18,95.28735132,0.064399995,0.186700001,0.1373,,,0.033599999,-0.02,9.806499481,,4763,0.097999994,0.166700002,9.943799481
1.68311E+18,95.30735132,0.123599999,0.217999995,0.166699991,,,0.033199999,-0.0219,9.806499481,,4764,0.156799998,0.196099995,9.973199472
1.68311E+18,95.32735132,0.134599999,0.239399999,0.186399996,,,0.031999998,-0.023699999,9.806499481,,4765,0.166599996,0.215700001,9.992899477
1.68311E+18,95.34735132,0.114999995,0.252200007,0.254999995,,,0.031999998,-0.026699999,9.806499481,,4766,0.146999992,0.225500008,10.06149948
1.68311E+18,95.36735132,0.0656,0.253600001,0.206,,,0.032400001,-0.028099999,9.806499481,,4767,0.098000001,0.225500003,10.01249948
1.68311E+18,95.38735132,0.064199999,0.234399989,0.166799992,,,0.0337,-0.0284,9.806499481,,4768,0.097899999,0.205999989,9.973299474
1.68311E+18,95.40735132,0.0539,0.224599987,0.176599994,,,0.034199998,-0.0285,9.806499481,,4769,0.088099997,0.196099987,9.983099476
1.68311E+18,95.42735132,0.063599996,0.234799996,0.166799992,,,0.034299999,-0.028899999,9.806499481,,4770,0.097899996,0.205899997,9.973299474
1.68311E+18,95.44735132,0.084699996,0.215599999,0.176599994,,,0.032899998,-0.029299999,9.806499481,,4771,0.117599994,0.1863,9.983099476
1.68311E+18,95.46735132,0.106899999,0.246099994,0.206,,,0.030299999,-0.030399999,9.806499481,,4772,0.137199998,0.215699995,10.01249948
1.68311E+18,95.48735132,0.176299989,0.255999982,0.215799987,,,0.0295,-0.030499998,9.806499481,,4773,0.205799989,0.225499984,10.02229947
1.68311E+18,95.50735132,0.1558,0.235699996,0.196199998,,,0.030399999,-0.0297,9.806499481,,4774,0.186199998,0.205999997,10.00269948
1.68311E+18,95.52735132,0.076699995,0.214999989,0.176599994,,,0.031099999,-0.0286,9.806499481,,4775,0.107799994,0.186399989,9.983099476
1.68311E+18,95.54735132,0.056699999,0.203999996,0.117699996,,,0.031500001,-0.0275,9.806499481,,4776,0.088199999,0.176499996,9.924199477
1.68311E+18,95.56735132,0.0669,0.243799999,0.127499998,,,0.031099999,-0.027999999,9.806499481,,4777,0.097999999,0.2158,9.933999479
1.68311E+18,95.58735132,0.126399994,0.254599988,0.117699996,,,0.030399999,-0.028999999,9.806499481,,4778,0.156799993,0.225599989,9.924199477
1.68311E+18,95.60734985,0.135600001,0.225199997,0.206,,,0.030999999,-0.028999999,9.806499481,,4779,0.1666,0.196199998,10.01249948
1.68311E+18,95.62734985,0.128199995,0.1655,0.264799982,,,0.0286,-0.028299998,9.806499481,,4780,0.156799994,0.137200002,10.07129946
1.68311E+18,95.64734985,0.13939999,0.183799997,0.176499993,,,0.027199998,-0.026899999,9.806499481,,4781,0.166599989,0.156899998,9.982999474
1.68311E+18,95.66734985,0.146599993,0.224899992,0.127499998,,,0.0298,-0.0287,9.806499481,,4782,0.176399993,0.196199993,9.933999479
1.68311E+18,95.68734985,0.105699994,0.25819999,0.206,,,0.031500001,-0.032600001,9.806499481,,4783,0.137199994,0.225599989,10.01249948
1.68311E+18,95.70734985,0.046299998,0.260199994,0.166799992,,,0.032099999,-0.034600001,9.806499481,,4784,0.078399997,0.225599993,9.973299474
1.68311E+18,95.72734985,-0.004,0.218999997,0.098099999,,,0.033399999,-0.032699998,9.806499481,,4785,0.029399999,0.186299998,9.90459948
1.68311E+18,95.74734985,0.0265,0.1972,0.15699999,,,0.032299999,-0.030499998,9.806499481,,4786,0.058799999,0.166700002,9.963499472
1.68311E+18,95.76734985,0.125499994,0.216099992,0.147100002,,,0.031399999,-0.0298,9.806499481,,4787,0.156899992,0.186299993,9.953599483
1.68311E+18,95.78734985,0.174400002,0.226699993,0.176599994,,,0.031500001,-0.030599998,9.806499481,,4788,0.205900002,0.196099995,9.983099476
1.68311E+18,95.80734985,0.105899997,0.248099998,0.235399991,,,0.031300001,-0.032299999,9.806499481,,4789,0.137199998,0.215799998,10.04189947
1.68311E+18,95.82734985,0.055199999,0.268000007,0.196199998,,,0.032899998,-0.032699998,9.806499481,,4790,0.088099997,0.235300008,10.00269948
1.68311E+18,95.84734985,0.0142,0.257999986,0.215799987,,,0.034699999,-0.032400001,9.806499481,,4791,0.048899999,0.225599986,10.02229947
1.68311E+18,95.86734985,0.0148,0.236399993,0.186399996,,,0.034199998,-0.030399999,9.806499481,,4792,0.048999998,0.205999995,9.992899477
1.68311E+18,95.88734985,0.054299999,0.184599996,0.088299997,,,0.0339,-0.0277,9.806499481,,4793,0.088199999,0.156899996,9.894799478
1.68311E+18,95.90734985,0.094599999,0.213,0.1373,,,0.0328,-0.026699999,9.806499481,,4794,0.1274,0.1863,9.943799481
1.68311E+18,95.92734985,0.097899996,0.283600003,0.235399991,,,0.0295,-0.0286,9.806499481,,4795,0.127399996,0.255000003,10.04189947
1.68311E+18,95.94734985,0.109200001,0.303599983,0.235399991,,,0.027999999,-0.028999999,9.806499481,,4796,0.1372,0.274599984,10.04189947
1.68311E+18,95.96734985,0.099799998,0.302699983,0.215799987,,,0.0276,-0.028199999,9.806499481,,4797,0.127399998,0.274499984,10.02229947
1.68311E+18,95.98734985,0.080399998,0.221199989,0.176499993,,,0.0274,-0.024999999,9.806499481,,4798,0.107799998,0.196199991,9.982999474
1.68311E+18,96.00734985,0.060199998,0.1778,0.078499995,,,0.027999999,-0.0209,9.806499481,,4799,0.088199997,0.1569,9.884999476
1.68311E+18,96.02734985,0.079700001,0.176200002,0.156899989,,,0.028099999,-0.019299999,9.806499481,,4800,0.107799999,0.156900004,9.96339947
1.68311E+18,96.04734985,0.150399998,0.214900002,0.186299995,,,0.026099999,-0.0187,9.806499481,,4801,0.176499996,0.196200002,9.992799476
1.68311E+18,96.06734985,0.219999999,0.194699988,0.186299995,,,0.0251,-0.018199999,9.806599617,,4802,0.245099999,0.176499989,9.992899612
1.68311E+18,96.08734985,0.161299989,0.194299996,0.166699991,,,0.024899999,-0.0177,9.806599617,,4803,0.186199987,0.176599996,9.973299608
1.68311E+18,96.10734985,0.101399995,0.243499994,0.156899989,,,0.025899999,-0.017899999,9.806599617,,4804,0.127299994,0.225599995,9.963499606
1.68311E+18,96.12734985,0.0012,0.254700005,0.176499993,,,0.028099999,-0.019299999,9.806499481,,4805,0.029299999,0.235400006,9.982999474
1.68311E+18,96.14734985,-0.0288,0.264099985,0.166699991,,,0.0288,-0.018999999,9.806499481,,4806,0,0.245099986,9.973199472
1.68311E+18,96.16734985,0.048699997,0.233899996,0.156899989,,,0.0297,-0.018099999,9.806499481,,4807,0.078399997,0.215799997,9.96339947
1.68311E+18,96.18734985,0.108599998,0.242799997,0.156899989,,,0.0286,-0.017199999,9.806499481,,4808,0.137199998,0.225599999,9.96339947
1.68311E+18,96.20734985,0.12879999,0.262400001,0.205899999,,,0.027999999,-0.017199999,9.806499481,,4809,0.156799989,0.245200003,10.01239948
