time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,56.55147217,0.583099961,-0.0056,1.073099971,,0.426899999,-0.533699989,9.782799721,,2827,1.009999961,-0.539299989,10.85589969
1.68311E+18,56.57147217,0.569599986,-0.084299996,1.415199995,,0.401199996,-0.533500016,9.783899307,,2828,0.970799983,-0.617800012,11.1990993
1.68311E+18,56.59147217,0.471299976,-0.018199999,1.86559999,,0.371999979,-0.540600002,9.784599304,,2829,0.843299955,-0.558800001,11.65019929
1.68311E+18,56.61147217,0.36499998,0.049599998,1.992499948,,0.340900004,-0.549799979,9.785200119,,2830,0.705899984,-0.500199981,11.77770007
1.68311E+18,56.63147217,0.212599993,-0.025599999,1.864299893,,0.316799998,-0.552899957,9.785900116,,2831,0.529399991,-0.578499956,11.65020001
1.68311E+18,56.65147217,0.108399995,-0.332699984,1.775200009,,0.293599993,-0.549799979,9.786799431,,2832,0.401999988,-0.882499963,11.56199944
1.68311E+18,56.67147217,0.269800007,-0.850600004,2.499500036,,0.2597,-0.541799963,9.788199425,,2833,0.529500008,-1.392399967,12.28769946
1.68311E+18,56.69147217,0.403999984,-0.992599964,2.910300016,,0.203899994,-0.546899974,9.789199829,,2834,0.607899979,-1.539499938,12.69949985
1.68311E+18,56.71147217,0.584399998,-0.865199983,2.499300003,,0.160799995,-0.576200008,9.788299561,,2835,0.745199993,-1.441399992,12.28759956
1.68311E+18,56.73147217,0.433399975,-0.414799988,1.657599926,,0.115699999,-0.614799976,9.786600113,,2836,0.549099974,-1.029599965,11.44420004
1.68311E+18,56.75147217,0.247799993,0.168200001,0.738299966,,0.0757,-0.658499956,9.784199715,,2837,0.323499992,-0.490299955,10.52249968
1.68311E+18,56.77147217,-0.113199994,0.415699989,0.191100001,,0.044599999,-0.690199971,9.78219986,,2838,-0.068599995,-0.274499983,9.973299861
1.68311E+18,56.79147217,-0.412200004,0.292699993,-0.102799997,,0.0199,-0.69479996,9.781899452,,2839,-0.392300004,-0.402099967,9.679099455
1.68311E+18,56.81147217,-0.272899985,-0.050299998,-0.163699999,,0.0081,-0.665499985,9.783999443,,2840,-0.264799985,-0.715799984,9.620299444
1.68311E+18,56.83147217,-0.0099,-0.316599995,-0.461199999,,0.0099,-0.614899993,9.78730011,,2841,0,-0.931499988,9.326100111
1.68311E+18,56.85147217,0.047399998,-0.313499987,-0.788100004,,0.021199999,-0.559199989,9.790599823,,2842,0.068599997,-0.872699976,9.002499819
1.68311E+18,56.87147217,-0.033199999,-0.288800001,-0.72179997,,0.033199999,-0.515199959,9.793000221,,2843,0,-0.80399996,9.071200252
1.68311E+18,56.89147217,-0.226799995,-0.170099989,-0.762999952,,0.040399998,-0.477099985,9.79489994,,2844,-0.186399996,-0.647199973,9.031899989
1.68311E+18,56.91147217,-0.417999983,-0.0581,-0.637099981,,0.045299999,-0.442000002,9.796500206,,2845,-0.372699983,-0.500100002,9.159400225
1.68311E+18,56.93147217,-0.551800013,0.085699998,-0.707199991,,0.0517,-0.409399986,9.7979002,,2846,-0.500100013,-0.323699988,9.090700209
1.68311E+18,56.95147217,-0.635299981,0.236499995,-0.914399981,,0.066500001,-0.37379998,9.799200058,,2847,-0.56879998,-0.137299985,8.884800076
1.68311E+18,56.97147217,-0.666899979,0.310200006,-1.180599928,,0.088299997,-0.32979998,9.800700188,,2848,-0.578599982,-0.019599974,8.62010026
1.68311E+18,56.99147217,-0.643299997,0.096799999,-1.584199905,,0.113799997,-0.273299992,9.802100182,,2849,-0.5295,-0.176499993,8.217900276
1.68311E+18,57.01147217,-0.586799979,-0.200499997,-2.09559989,,0.135700002,-0.201499999,9.803599358,,2850,-0.451099977,-0.401999995,7.707999468
1.68311E+18,57.03147217,-0.510899961,-0.356399983,-2.419999838,,0.157799989,-0.133900002,9.80439949,,2851,-0.353099972,-0.490299985,7.384399652
1.68311E+18,57.05147217,-0.429800004,-0.348800004,-2.351599932,,0.174799994,-0.082599998,9.804699898,,2852,-0.25500001,-0.431400001,7.453099966
1.68311E+18,57.07147217,-0.351399988,-0.283699989,-1.949599981,,0.184699997,-0.049599998,9.804699898,,2853,-0.166699991,-0.333299987,7.855099916
1.68311E+18,57.0914751,-0.308799982,-0.163800001,-1.508299947,,0.191100001,-0.032299999,9.804699898,,2854,-0.117699981,-0.1961,8.296399951
1.68311E+18,57.11147217,-0.274599999,-0.0348,-1.155099988,,0.196199998,-0.023899999,9.804599762,,2855,-0.078400001,-0.058699999,8.649499774
1.68311E+18,57.13147363,-0.370299995,0.021599999,-0.978499949,,0.203599989,-0.021599999,9.804499626,,2856,-0.166700006,0,8.825999677
1.68311E+18,57.15147217,-0.403200001,0.060199998,-0.791899979,,0.216899991,-0.0209,9.804200172,,2857,-0.186300009,0.039299998,9.012300193
1.68311E+18,57.17147363,-0.452399999,0.1184,-0.33069998,,0.226799995,-0.030099999,9.803899765,,2858,-0.225600004,0.088300001,9.473199785
1.68311E+18,57.19147363,-0.564199984,0.091399997,-0.0266,,0.230799988,-0.042399999,9.803799629,,2859,-0.333399996,0.048999999,9.77719963
1.68311E+18,57.21147217,-0.482199997,0.067999996,0.248199999,,0.236999989,-0.058199998,9.803599358,,2860,-0.245200008,0.009799998,10.05179936
1.68311E+18,57.23147363,-0.365799993,0.171399996,0.621299982,,0.248099998,-0.0832,9.803099632,,2861,-0.117699996,0.088199995,10.42439961
1.68311E+18,57.25147363,-0.260199994,0.376100004,1.17110002,,0.260199994,-0.121199995,9.802399635,,2862,0,0.254900008,10.97349966
1.68311E+18,57.27147363,-0.376899987,0.567900002,1.623099923,,0.268999994,-0.16579999,9.801499367,,2863,-0.107899994,0.402100012,11.42459929
1.68311E+18,57.29147217,-0.539799988,0.789799988,2.016499996,,0.275099993,-0.211199999,9.800499916,,2864,-0.264699996,0.578599989,11.81699991
1.68311E+18,57.31147363,-0.811100006,0.929299951,2.184299946,,0.281499982,-0.252599984,9.799300194,,2865,-0.529600024,0.676699966,11.98360014
1.68311E+18,57.33147363,-0.771899998,0.606599987,2.636800051,,0.301200002,-0.282999992,9.7979002,,2866,-0.470699996,0.323599994,12.43470025
1.68311E+18,57.35147363,-0.287299991,0.314799994,3.57949996,,0.326499999,-0.295100003,9.796699524,,2867,0.039200008,0.019699991,13.37619948
1.68311E+18,57.37147217,0.291999996,0.33129999,3.718299866,,0.355100006,-0.311699986,9.795199394,,2868,0.647100002,0.019600004,13.51349926
1.68311E+18,57.39147363,0.549399972,0.362299979,3.426999807,,0.411499977,-0.332899988,9.792300224,,2869,0.960899949,0.029399991,13.21930003
1.68311E+18,57.41147217,0.300699979,0.511399984,2.899699926,,0.454299986,-0.344699979,9.789999962,,2870,0.754999965,0.166700006,12.68969989
1.68311E+18,57.43147217,0.2412,0.514199972,1.764699936,,0.504000008,-0.347499996,9.787499428,,2871,0.745200008,0.166699976,11.55219936
1.68311E+18,57.45147363,0.088500001,0.476799995,0.473099977,,0.568499982,-0.329699993,9.784599304,,2872,0.656999983,0.147100002,10.25769928
1.68311E+18,57.47147363,0.1884,0.254599988,-0.171700001,,0.625400007,-0.293799996,9.78219986,,2873,0.813800007,-0.039200008,9.610499859
1.68311E+18,57.49147217,0.279199988,-0.128299996,-0.316799998,,0.671999991,-0.254000008,9.780200005,,2874,0.951199979,-0.382300004,9.463400006
1.68311E+18,57.51147217,0.171599999,-0.46359998,0.0078,,0.701099992,-0.212899998,9.7791996,,2875,0.872699991,-0.676499978,9.7869996
1.68311E+18,57.53147363,-0.1109,-0.462499976,0.144999996,,0.709100008,-0.184599996,9.7791996,,2876,0.598200008,-0.647099972,9.924199596
1.68311E+18,57.55147217,-0.298500001,-0.319700003,0.076200001,,0.710299969,-0.170599997,9.779299736,,2877,0.411799967,-0.4903,9.855499737
1.68311E+18,57.57147217,-0.1972,-0.338200003,0.0955,,0.707099974,-0.161799997,9.779699326,,2878,0.509899974,-0.5,9.875199325
1.68311E+18,57.59147363,0.14199999,-0.381999999,-0.26789999,,0.701299965,-0.147499993,9.780399323,,2879,0.843299955,-0.529499993,9.512499332
1.68311E+18,57.61147217,0.456699997,-0.502099991,-0.817499995,,0.700399995,-0.125399992,9.78069973,,2880,1.157099992,-0.627499983,8.963199735
1.68311E+18,57.63147363,0.588999987,-0.625699997,-1.337899923,,0.695599973,-0.0999,9.781399727,,2881,1.28459996,-0.725599997,8.443499804
1.68311E+18,57.65147217,0.436800003,-0.798199952,-1.652899981,,0.680999994,-0.074499995,9.782599449,,2882,1.117799997,-0.872699946,8.129699469
1.68311E+18,57.67147363,0.193499997,-0.816500008,-1.908800006,,0.669399977,-0.056199998,9.783599854,,2883,0.862899974,-0.872700006,7.874799848
1.68311E+18,57.69147363,-0.0361,-0.725099981,-1.977899909,,0.663699985,-0.0495,9.783999443,,2884,0.627599984,-0.774599981,7.806099534
1.68311E+18,57.71147217,-0.038599998,-0.591399968,-1.850899935,,0.656399965,-0.055799998,9.784399986,,2885,0.617799968,-0.647199966,7.933500051
1.68311E+18,57.73147363,0.118999995,-0.442199975,-1.733799934,,0.645900011,-0.067699999,9.785099983,,2886,0.764900006,-0.509899974,8.051300049
1.68311E+18,57.75147363,0.305199981,-0.359799981,-1.616699934,,0.636200011,-0.0814,9.785599709,,2887,0.941399992,-0.441199981,8.168899775
1.68311E+18,57.77147217,0.338,-0.296299994,-1.460500002,,0.622999966,-0.095799997,9.786299706,,2888,0.960999966,-0.392099991,8.325799704
1.68311E+18,57.79147217,0.378699988,-0.212599993,-1.07859993,,0.611699998,-0.1109,9.786899567,,2889,0.990399987,-0.323499992,8.708299637
1.68311E+18,57.81147363,0.438699991,-0.145300001,-0.57889998,,0.600699961,-0.129099995,9.78730011,,2890,1.039399952,-0.274399996,9.20840013
1.68311E+18,57.83147363,0.430199981,-0.0352,-0.157600001,,0.589599967,-0.150999993,9.787699699,,2891,1.019799948,-0.186199993,9.630099699
1.68311E+18,57.85147363,0.341099977,0.144500002,0.204999998,,0.580599964,-0.173899993,9.787799835,,2892,0.921699941,-0.029399991,9.992799833
1.68311E+18,57.87147217,0.300300002,0.2359,0.509000003,,0.572399974,-0.196699992,9.787899971,,2893,0.872699976,0.039200008,10.29689997
1.68311E+18,57.89147363,0.2597,0.352099985,0.754000008,,0.563899994,-0.2148,9.788000107,,2894,0.823599994,0.137299985,10.54200011
1.68311E+18,57.91147217,0.323499978,0.366400003,0.89139998,,0.559000015,-0.229099989,9.788000107,,2895,0.882499993,0.137300014,10.67940009
1.68311E+18,57.93147363,0.355100006,0.336600006,1.107200027,,0.556800008,-0.238499999,9.787899971,,2896,0.911900014,0.098100007,10.8951
1.68311E+18,57.95147363,0.264799982,0.313600004,1.30309999,,0.549099982,-0.24499999,9.788099289,,2897,0.813899964,0.068600014,11.09119928
1.68311E+18,57.97147363,0.191599995,0.292499989,1.626599908,,0.543799996,-0.253299981,9.788199425,,2898,0.735399991,0.039200008,11.41479933
1.68311E+18,57.99147217,-0.023599999,0.263699979,2.175499916,,0.533599973,-0.263699979,9.788499832,,2899,0.509999974,0,11.96399975
1.68311E+18,58.01147217,-0.191599995,0.135700002,2.527799845,,0.515199959,-0.273000002,9.789199829,,2900,0.323599964,-0.1373,12.31699967
1.68311E+18,58.03147363,-0.152699992,-0.125,2.870199919,,0.495999992,-0.276899993,9.790100098,,2901,0.3433,-0.401899993,12.66030002
1.68311E+18,58.05147363,0.052999999,-0.515199959,3.682699919,,0.466600001,-0.279100001,9.791500092,,2902,0.5196,-0.79429996,13.47420001
1.68311E+18,58.07147217,0.182999998,-0.621299982,4.092999935,,0.424899995,-0.290600002,9.793099403,,2903,0.607899994,-0.911899984,13.88609934
1.68311E+18,58.09147363,0.120399997,-0.475400001,3.690399885,,0.389499992,-0.318800002,9.793700218,,2904,0.509899989,-0.794200003,13.4841001
1.68311E+18,58.11147217,-0.228399992,-0.046699997,2.317399979,,0.35589999,-0.355199993,9.793700218,,2905,0.127499998,-0.40189999,12.1111002
1.68311E+18,58.13147363,-0.403999984,0.27519998,0.591399968,,0.325499982,-0.383100003,9.793700218,,2906,-0.078500003,-0.107900023,10.38510019
1.68311E+18,58.15147217,-0.370499998,0.335199982,-0.811100006,,0.301899999,-0.393999994,9.793999672,,2907,-0.068599999,-0.058800012,8.982899666
1.68311E+18,58.17147363,-0.1219,0.219599992,-1.508399963,,0.278799981,-0.386299998,9.795000076,,2908,0.156899981,-0.166700006,8.286600113
1.68311E+18,58.19147217,0.0425,0.043299999,-1.617499948,,0.261399984,-0.366899997,9.796199799,,2909,0.303899985,-0.323599998,8.178699851
1.68311E+18,58.21147217,-0.0231,0.032299999,-1.334200025,,0.248699993,-0.346100003,9.797299385,,2910,0.225599993,-0.313800003,8.46309936
1.68311E+18,58.23147363,-0.414399981,0.130400002,-0.982299984,,0.228099987,-0.326499999,9.798500061,,2911,-0.186299995,-0.196099997,8.816200078
1.68311E+18,58.25147217,-0.730300009,0.0069,-0.493399978,,0.200800002,-0.301099986,9.799900055,,2912,-0.529500008,-0.294199986,9.306500077
1.68311E+18,58.27147217,-0.667699993,-0.195099995,-0.2597,,0.167499989,-0.265699983,9.801599503,,2913,-0.500200003,-0.460799977,9.541899502
1.68311E+18,58.29147217,-0.282399982,-0.230999991,-0.525999963,,0.145099998,-0.219999999,9.803099632,,2914,-0.137299985,-0.45099999,9.277099669
1.68311E+18,58.31147363,0.0129,-0.225599989,-0.742799997,,0.13409999,-0.176399991,9.804100037,,2915,0.14699999,-0.40199998,9.061300039
1.68311E+18,58.33147363,0.028099999,-0.116699994,-1.174899936,,0.128700003,-0.138099998,9.804800034,,2916,0.156800002,-0.254799992,8.629900098
1.68311E+18,58.35147363,-0.124499999,0.0049,-1.528499961,,0.124499999,-0.102899998,9.805299759,,2917,0,-0.097999998,8.276799798
1.68311E+18,58.37147217,-0.1602,0.068899997,-1.744499922,,0.120999999,-0.068899997,9.805600166,,2918,-0.0392,0,8.061100245
1.68311E+18,58.39147363,-0.140599996,0.0458,-1.774099946,,0.120999999,-0.035999998,9.805799484,,2919,-0.019599997,0.009800002,8.031699538
1.68311E+18,58.41147217,-0.098099999,0.0126,-1.911399961,,0.127599999,-0.0028,9.805799484,,2920,0.0295,0.0098,7.894399524
1.68311E+18,58.43147363,-0.075800002,0.0221,-1.705299973,,0.1347,0.026799999,9.805600166,,2921,0.058899999,0.048899999,8.100300193
1.68311E+18,58.45147363,-0.097999997,0.093999997,-1.499300003,,0.1373,0.052999999,9.805500031,,2922,0.039300002,0.146999996,8.306200027
1.68311E+18,58.47147363,-0.153699994,0.169,-1.194999933,,0.143899992,0.076099999,9.805199623,,2923,-0.009800002,0.245099999,8.61019969
1.68311E+18,58.49147217,-0.230599999,0.1972,-0.821999967,,0.152199998,0.096900001,9.804900169,,2924,-0.078400001,0.294100001,8.982900202
1.68311E+18,58.51147217,-0.222299993,0.206399992,-0.41959998,,0.163499996,0.1171,9.804499626,,2925,-0.058799997,0.323499992,9.384899646
1.68311E+18,58.53147363,-0.266200006,0.1105,-0.036599997,,0.177999988,0.134599999,9.804100037,,2926,-0.088200018,0.245099999,9.767500039
1.68311E+18,58.55147217,-0.308899999,0.077799998,0.346199989,,0.191199988,0.147599995,9.803599358,,2927,-0.117700011,0.225399993,10.14979935
1.68311E+18,58.57147217,-0.367199987,0.145199999,0.699400008,,0.200499997,0.148900002,9.80340004,,2928,-0.166699991,0.294100001,10.50280005
1.68311E+18,58.59147363,-0.401199996,0.261999995,0.964399993,,0.214900002,0.140000001,9.803199768,,2929,-0.186299995,0.401999995,10.76759976
1.68311E+18,58.61147217,-0.398000002,0.390799999,1.101899981,,0.231299996,0.12879999,9.802999496,,2930,-0.166700006,0.519599989,10.90489948
1.68311E+18,58.63147217,-0.299099982,0.412900001,1.131899953,,0.259900004,0.116599999,9.802499771,,2931,-0.039199978,0.5295,10.93439972
1.68311E+18,58.65147363,-0.296299994,0.292899996,1.191599965,,0.296299994,0.108999997,9.801499367,,2932,0,0.401899993,10.99309933
1.68311E+18,58.67147363,-0.0704,-0.452600002,2.183399916,,0.335199982,0.109399997,9.800299644,,2933,0.264799982,-0.343200006,11.98369956
1.68311E+18,58.69147217,0.196499988,-0.950800002,3.684700012,,0.362399995,0.1074,9.799300194,,2934,0.558899984,-0.843400002,13.48400021
1.68311E+18,58.71147217,0.279500008,-0.996799946,4.146299839,,0.387199998,0.074999996,9.798699379,,2935,0.666700006,-0.92179995,13.94499922
1.68311E+18,58.73147363,-0.0222,-0.831099987,3.68659997,,0.424299985,0.017199999,9.797399521,,2936,0.402099986,-0.813899988,13.48399949
1.68311E+18,58.75147363,-0.198399991,-0.355499983,2.20720005,,0.453299999,-0.046499997,9.795999527,,2937,0.254900008,-0.40199998,12.00319958
1.68311E+18,58.77147217,0.171099991,-0.0722,0.337199986,,0.505499959,-0.104199998,9.793000221,,2938,0.67659995,-0.176399998,10.13020021
1.68311E+18,58.79147217,0.505299985,-0.029999999,-0.658699989,,0.573399961,-0.146499991,9.788700104,,2939,1.078699946,-0.176499991,9.130000114
1.68311E+18,58.81147363,0.603899956,-0.240999997,-0.683999956,,0.631599963,-0.180600002,9.784599304,,2940,1.235499918,-0.421599999,9.100599349
1.68311E+18,58.83147363,0.089299999,-0.255400002,-0.356700003,,0.675499976,-0.215199992,9.780900002,,2941,0.764799975,-0.470599994,9.424199998
1.68311E+18,58.85147363,-0.659500003,-0.035099998,0.0087,,0.698700011,-0.259000003,9.77820015,,2942,0.039200008,-0.294100001,9.78690015
1.68311E+18,58.87147217,-1.15989995,0.19569999,0.314699978,,0.708799958,-0.303599983,9.776199341,,2943,-0.451099992,-0.107899994,10.09089932
1.68311E+18,58.89147363,-1.225899935,0.235399991,0.58099997,,0.715999961,-0.333499998,9.774700165,,2944,-0.509899974,-0.098100007,10.35570014
1.68311E+18,58.91147217,-0.850899994,0.188699991,0.729099989,,0.723399997,-0.345699996,9.773799896,,2945,-0.127499998,-0.157000005,10.50289989
1.68311E+18,58.93147217,-0.437299997,0.123399995,0.533999979,,0.741299987,-0.339100003,9.772699356,,2946,0.30399999,-0.215700008,10.30669934
1.68311E+18,58.95147363,-0.209099993,-0.048799999,-0.200899988,,0.75819999,-0.313899994,9.772199631,,2947,0.549099997,-0.362699993,9.571299642
1.68311E+18,58.97147363,-0.148599997,-0.200199991,-1.230499983,,0.776199996,-0.270399988,9.772099495,,2948,0.627599999,-0.470599979,8.541599512
1.68311E+18,58.99147217,0.034399997,-0.316300005,-2.014400005,,0.799099982,-0.222899988,9.771399498,,2949,0.833499979,-0.539199993,7.756999493
1.68311E+18,59.0114751,0.257799983,-0.370799989,-2.65989995,,0.83069998,-0.178299993,9.76970005,,2950,1.088499963,-0.549099982,7.1098001
1.68311E+18,59.03147363,0.35709998,-0.300099999,-2.872999907,,0.868699968,-0.141099989,9.767000198,,2951,1.225799948,-0.441199988,6.894000292
1.68311E+18,59.05147217,0.184,-0.127899989,-2.557099819,,0.894599974,-0.117199995,9.76499939,,2952,1.078599975,-0.245099984,7.20789957
1.68311E+18,59.07147363,-0.147,-0.073699996,-2.046599865,,0.902199984,-0.102699995,9.764499664,,2953,0.755199984,-0.176399991,7.717899799
1.68311E+18,59.09147217,-0.322400004,-0.0178,-1.585999966,,0.900999963,-0.089999996,9.764699936,,2954,0.57859996,-0.107799996,8.17869997
1.68311E+18,59.11147217,-0.663399994,-0.114699997,-0.900699973,,0.888899982,-0.0814,9.765899658,,2955,0.225499988,-0.196099997,8.865199685
1.68311E+18,59.13147217,-0.969899952,-0.073899999,-0.362800002,,0.871800005,-0.082899995,9.767399788,,2956,-0.098099947,-0.156799994,9.404599786
1.68311E+18,59.15147217,-1.175199986,-0.032299999,-0.1391,,0.851499975,-0.085299999,9.769199371,,2957,-0.323700011,-0.117599998,9.630099371
1.68311E+18,59.17147217,-0.942900002,-0.015899999,0.065399997,,0.834999979,-0.091899998,9.770500183,,2958,-0.107900023,-0.107799998,9.83590018
1.68311E+18,59.19147217,-0.61439997,-0.198399991,0.191699997,,0.820299983,-0.095699996,9.771800041,,2959,0.205900013,-0.294099987,9.963500038
1.68311E+18,59.21147217,-0.240399987,-0.345799983,-0.034699999,,0.809199989,-0.095399998,9.772699356,,2960,0.568800002,-0.441199981,9.737999357
1.68311E+18,59.23147217,0.036399998,-0.376199991,-0.378899992,,0.797100008,-0.094399996,9.77369976,,2961,0.833500005,-0.470599987,9.394799769
1.68311E+18,59.25147217,0.166999996,-0.420599997,-0.605499983,,0.784199953,-0.099100001,9.774700165,,2962,0.951199949,-0.519699998,9.169200182
1.68311E+18,59.27147217,0.300799996,-0.408299983,-0.831399977,,0.777899981,-0.111400001,9.775099754,,2963,1.078699976,-0.519699983,8.943699777
1.68311E+18,59.29147217,0.280699998,-0.394799978,-0.929899991,,0.76849997,-0.134599999,9.775499344,,2964,1.049199969,-0.529399976,8.845599353
1.68311E+18,59.31147217,0.17019999,-0.121999994,-0.685499966,,0.75150001,-0.172099993,9.776199341,,2965,0.921700001,-0.294099987,9.090699375
1.68311E+18,59.33147217,-0.0493,0.089199997,0.097399995,,0.716199994,-0.22649999,9.777799606,,2966,0.666899994,-0.137299992,9.875199601
1.68311E+18,59.3514751,-0.392099977,0.414099991,0.752499998,,0.666700006,-0.286599994,9.779699326,,2967,0.274600029,0.127499998,10.53219932
