time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,290.5832773,-0.908599973,-0.869399965,-0.304199994,,,0.692799985,-1.660599947,9.640099525,,14527,-0.215799987,-2.529999912,9.335899532
1.68316E+18,290.6032773,-1.800099969,-0.488700002,-1.959699988,,,0.760599971,-1.521499991,9.657899857,,14528,-1.039499998,-2.010199994,7.698199868
1.68316E+18,290.6232773,-2.161900043,-0.195500001,-3.01880002,,,0.857599974,-1.402899981,9.66779995,,14529,-1.30430007,-1.598399982,6.648999929
1.68316E+18,290.6432773,-2.210500002,-0.203299999,-3.631500006,,,0.96509999,-1.296999931,9.672399521,,14530,-1.245400012,-1.500299931,6.040899515
1.68316E+18,290.6632773,-2.203299999,-0.204599991,-3.90170002,,,1.036299944,-1.197700024,9.677899361,,14531,-1.167000055,-1.402300015,5.776199341
1.68316E+18,290.6832773,-2.122699976,-0.288399994,-3.819499969,,,1.083199978,-1.104099989,9.683799744,,14532,-1.039499998,-1.392499983,5.864299774
1.68316E+18,290.7032788,-1.913499951,-0.274199992,-3.72879982,,,1.099599957,-1.020200014,9.691199303,,14533,-0.813899994,-1.294400007,5.962399483
1.68316E+18,290.7232773,-1.494399905,-0.3292,-3.737099886,,,1.092399955,-0.945599973,9.69960022,,14534,-0.40199995,-1.274799973,5.962500334
1.68316E+18,290.7432773,-1.024699926,-0.439399987,-3.333999872,,,1.073699951,-0.874599993,9.708299637,,14535,0.049000025,-1.313999981,6.374299765
1.68316E+18,290.7632773,-0.604999959,-0.372699976,-3.126499891,,,1.046299934,-0.813799977,9.716599464,,14536,0.441299975,-1.186499953,6.590099573
1.68316E+18,290.7832773,-0.148100004,-0.254099995,-2.582900047,,,1.030699968,-0.765699983,9.72219944,,14537,0.882599965,-1.019799978,7.139299393
1.68316E+18,290.8032773,0.020099999,-0.105799995,-1.782199979,,,1.019299984,-0.737499952,9.725599289,,14538,1.039399983,-0.843299948,7.94339931
1.68316E+18,290.8232773,-0.168799996,0.15609999,-0.862299979,,,1.002300024,-0.734699965,9.727499962,,14539,0.833500028,-0.578599975,8.865199983
1.68316E+18,290.8432788,-0.412200004,0.622299969,0.609600008,,,1.00059998,-0.749799967,9.726599693,,14540,0.588399976,-0.127499998,10.3361997
1.68316E+18,290.8632773,-0.563699961,0.644299984,2.290699959,,,1.024600029,-0.771799982,9.722299576,,14541,0.460900068,-0.127499998,12.01299953
1.68316E+18,290.8832773,-0.857299984,0.943299949,3.150300026,,,1.072999954,-0.786399961,9.715899467,,14542,0.215699971,0.156899989,12.86619949
1.68316E+18,290.9032773,-1.639799953,1.398299932,3.796799898,,,1.149500012,-0.790299952,9.706899643,,14543,-0.49029994,0.60799998,13.50369954
1.68316E+18,290.9232773,-1.888799906,1.092399955,4.450500011,,,1.280799985,-0.788399994,9.690599442,,14544,-0.607999921,0.30399996,14.14109945
1.68316E+18,290.9432773,-0.067199998,0.0359,4.073899746,,,1.469599962,-0.771399975,9.665100098,,14545,1.402399965,-0.735499974,13.73899984
1.68316E+18,290.9632773,-0.112199999,-0.1065,4.183399677,,,1.632200003,-0.707300007,9.643899918,,14546,1.520000003,-0.813800007,13.82729959
1.68316E+18,290.9832788,-1.386699915,0.075599998,3.616799831,,,1.769199967,-0.673799992,9.622099876,,14547,0.382500052,-0.598199993,13.23889971
1.68316E+18,291.0032773,-1.049299955,0.426899999,1.507699966,,,1.961299896,-0.691599965,9.583499908,,14548,0.911999941,-0.264699966,11.09119987
1.68316E+18,291.0232773,-1.297799945,-1.11619997,-0.078099996,,,2.151000023,-0.707699955,9.541600227,,14549,0.853200078,-1.823899925,9.463500232
1.68316E+18,291.0432773,-0.334899992,-2.753499985,-0.974999964,,,2.276599884,-0.649299979,9.516499519,,14550,1.941699892,-3.402799964,8.541499555
1.68316E+18,291.0632788,0.279100001,-4.413199902,0.078000002,,,2.241099834,-0.529299974,9.532400131,,14551,2.520199835,-4.942499876,9.610400133
1.68316E+18,291.0832773,1.601099968,-4.273099899,1.542699933,,,2.046900034,-0.492899984,9.577899933,,14552,3.648000002,-4.765999883,11.12059987
1.68316E+18,291.1032773,1.823300004,-3.647599936,1.991799951,,,1.814799905,-0.588800013,9.619199753,,14553,3.638099909,-4.236399949,11.6109997
1.68316E+18,291.1232773,1.72239995,-2.477900028,1.030099988,,,1.631399989,-0.768000007,9.639399529,,14554,3.353799939,-3.245900035,10.66949952
1.68316E+18,291.1432773,1.091599941,-1.42629993,-1.014199972,,,1.516899943,-0.927100003,9.644100189,,14555,2.608499885,-2.353399932,8.629900217
1.68316E+18,291.1632773,0.824400008,-0.47329998,-2.655299902,,,1.480099916,-1.046599984,9.637599945,,14556,2.304499924,-1.519899964,6.982300043
1.68316E+18,291.1832773,0.690299988,-0.039999999,-3.292999983,,,1.51609993,-1.166100025,9.618299484,,14557,2.206399918,-1.206100024,6.325299501
1.68316E+18,291.2032788,0.559700012,0.232799992,-3.342399836,,,1.587899923,-1.301699996,9.58920002,,14558,2.147599936,-1.068900004,6.246800184
1.68316E+18,291.2232773,0.186299995,0.415699989,-3.069499969,,,1.647399902,-1.425799966,9.561499596,,14559,1.833699897,-1.010099977,6.491999626
1.68316E+18,291.2432773,-0.190099999,0.688899994,-2.599499941,,,1.661099911,-1.532299995,9.542599678,,14560,1.470999911,-0.843400002,6.943099737
1.68316E+18,291.2632773,-0.446399987,0.979499996,-2.147399902,,,1.633000016,-1.626699924,9.531799316,,14561,1.186600029,-0.647199929,7.384399414
1.68316E+18,291.2832773,-0.439199984,1.209999919,-1.560299993,,,1.586499929,-1.719999909,9.523300171,,14562,1.147299945,-0.50999999,7.963000178
1.68316E+18,291.3032773,-0.289900005,1.162699938,-1.038900018,,,1.554999948,-1.809899926,9.511799812,,14563,1.265099943,-0.647199988,8.472899795
1.68316E+18,291.3232773,-0.083499998,1.066299915,-0.398999989,,,1.53489995,-1.889999986,9.499499321,,14564,1.451399952,-0.82370007,9.100499332
1.68316E+18,291.3432788,-0.0748,0.943199992,0.3565,,,1.506599903,-1.963099957,9.489199638,,14565,1.431799904,-1.019899964,9.845699638
1.68316E+18,291.3632773,-0.167199999,0.716899991,1.297500014,,,1.461699963,-2.040799856,9.479899406,,14566,1.294499964,-1.323899865,10.77739942
1.68316E+18,291.3832773,0.032699998,0.546599984,2.444299936,,,1.398999929,-2.125399828,9.47069931,,14567,1.431699928,-1.578799844,11.91499925
1.68316E+18,291.4032773,0.197699994,0.440799981,3.737299919,,,1.3125,-2.215800047,9.462399483,,14568,1.510199994,-1.775000066,13.1996994
1.68316E+18,291.4232773,0.488499999,0.864499986,4.561299801,,,1.207999945,-2.315899849,9.452300072,,14569,1.696499944,-1.451399863,14.01359987
1.68316E+18,291.4432773,0.816699982,1.510499954,4.545799732,,,1.124899983,-2.412699938,9.438399315,,14570,1.941599965,-0.902199984,13.98419905
1.68316E+18,291.4632773,1.059800029,1.724299908,4.208300114,,,1.087800026,-2.489300013,9.422800064,,14571,2.147600055,-0.765000105,13.63110018
1.68316E+18,291.4832788,1.375699997,1.064599991,4.629699707,,,1.085600019,-2.52579999,9.413299561,,14572,2.461300015,-1.461199999,14.04299927
1.68316E+18,291.5032773,1.39169991,1.490499973,4.118999958,,,1.069599986,-2.529999971,9.413999557,,14573,2.461299896,-1.039499998,13.53299952
1.68316E+18,291.5232773,0.940400004,2.108299971,1.730099916,,,1.040400028,-2.520200014,9.41989994,,14574,1.980800033,-0.411900043,11.14999986
1.68316E+18,291.5432773,1.030799985,2.360599995,-0.730599999,,,1.057999969,-2.478299856,9.429100037,,14575,2.088799953,-0.117699862,8.698500037
1.68316E+18,291.5632788,1.477599978,1.575799942,-1.361500025,,,1.121099949,-2.399499893,9.442199707,,14576,2.598699927,-0.823699951,8.080699682
1.68316E+18,291.5832773,2.118900061,0.043199997,0.151099995,,,1.185799956,-2.298699856,9.459300041,,14577,3.304700017,-2.255499858,9.610400036
1.68316E+18,291.6032773,2.346400023,-0.906699955,2.15929985,,,1.21329999,-2.192100048,9.481100082,,14578,3.559700012,-3.098800004,11.64039993
1.68316E+18,291.6232773,0.952499986,-1.018599987,2.994199991,,,1.155799985,-2.099799871,9.509200096,,14579,2.108299971,-3.118399858,12.50340009
1.68316E+18,291.6432773,-0.095799997,-0.881999969,1.653899908,,,1.096099973,-2.010900021,9.535399437,,14580,1.000299975,-2.89289999,11.18929935
1.68316E+18,291.6632773,-1.371799946,-0.90169996,0.0458,,,1.067799926,-1.883299947,9.564599991,,14581,-0.30400002,-2.784999907,9.610399991
1.68316E+18,291.6832803,-1.636600018,-0.962300003,-1.559999943,,,1.077600002,-1.734399915,9.5916996,,14582,-0.559000015,-2.696699917,8.031699657
1.68316E+18,291.7032773,-1.121899962,-0.836199999,-3.077499866,,,1.151299953,-1.585899949,9.608799934,,14583,0.029399991,-2.422099948,6.531300068
1.68316E+18,291.7232773,-0.74119997,-0.672699988,-3.900999784,,,1.241299987,-1.455199957,9.618199348,,14584,0.500100017,-2.127899945,5.717199564
1.68316E+18,291.7432773,-0.579400003,-0.679199994,-4.025399685,,,1.305099964,-1.350700021,9.625,,14585,0.725699961,-2.029900014,5.599600315
1.68316E+18,291.7632773,-0.833000004,-0.630400002,-3.740799904,,,1.323400021,-1.262099981,9.634599686,,14586,0.490400016,-1.892499983,5.893799782
1.68316E+18,291.7832773,-0.779199958,-0.523299992,-3.389999866,,,1.308799982,-1.182899952,9.64659977,,14587,0.529600024,-1.706199944,6.256599903
1.68316E+18,291.8032773,-0.632499993,-0.422499985,-2.76429987,,,1.279799938,-1.1171,9.658299446,,14588,0.647299945,-1.539599985,6.893999577
1.68316E+18,291.8232773,-0.410699993,-0.333000004,-2.226199865,,,1.244300008,-1.059499979,9.669499397,,14589,0.833600014,-1.392499983,7.443299532
1.68316E+18,291.8432773,-0.2764,-0.193899989,-1.913299918,,,1.207999945,-1.002399921,9.680099487,,14590,0.931599945,-1.196299911,7.766799569
1.68316E+18,291.8632773,-0.238299996,-0.055799998,-1.786499977,,,1.169999957,-0.944399953,9.690599442,,14591,0.931699961,-1.000199951,7.904099464
1.68316E+18,291.8832773,-0.041200001,0.241799995,-1.380199909,,,1.159099936,-0.898799956,9.696299553,,14592,1.117899936,-0.656999961,8.316099644
1.68316E+18,291.9032773,-0.283600003,0.534799993,-0.644299984,,,1.185899973,-0.868200004,9.695799828,,14593,0.90229997,-0.333400011,9.051499844
1.68316E+18,291.9232773,-0.570599973,0.81159997,0.154399991,,,1.24729991,-0.831200004,9.691399574,,14594,0.676699936,-0.019600034,9.845799565
1.68316E+18,291.9432773,-0.868699968,2.280400038,0.7421,,,1.329599977,-0.809399962,9.682299614,,14595,0.460900009,1.471000075,10.42439961
1.68316E+18,291.9632773,-1.160399914,-0.336999983,3.254099846,,,1.385900021,-0.8495,9.670899391,,14596,0.225500107,-1.186499983,12.92499924
1.68316E+18,291.9832773,-1.111999989,0.426599979,3.861899853,,,1.416000009,-0.907099962,9.661299706,,14597,0.30400002,-0.480499983,13.52319956
1.68316E+18,292.0032773,-0.451999992,0.611000001,3.346599817,,,1.511099935,-0.905200005,9.647099495,,14598,1.059099942,-0.294200003,12.99369931
1.68316E+18,292.0232773,1.234200001,-0.0129,2.46449995,,,1.658699989,-0.859799981,9.626999855,,14599,2.89289999,-0.872699981,12.09149981
1.68316E+18,292.0432773,1.550499916,-0.651899993,2.763299942,,,1.763999939,-0.809199989,9.612599373,,14600,3.314499855,-1.461099982,12.37589931
1.68316E+18,292.0632773,0.487899989,-0.42929998,2.879199982,,,1.855799913,-0.815999985,9.594799995,,14601,2.343699902,-1.245299965,12.47399998
1.68316E+18,292.0832773,-0.371399999,0.039699998,1.99729991,,,1.989499927,-0.853599966,9.564599991,,14602,1.618099928,-0.813899968,11.5618999
1.68316E+18,292.1032773,-0.632600009,-1.30219996,1.049099922,,,2.14289999,-0.845399976,9.53219986,,14603,1.510299981,-2.147599936,10.58129978
1.68316E+18,292.1232803,0.2086,-2.661499977,0.371699989,,,2.21359992,-0.760899961,9.523099899,,14604,2.42219992,-3.422399938,9.894799888
1.68316E+18,292.1432803,0.570800006,-3.799299955,1.626099944,,,2.106299877,-0.682299972,9.55340004,,14605,2.677099884,-4.481599927,11.17949998
1.68316E+18,292.1632803,0.833299994,-4.195799828,3.068799973,,,1.912400007,-0.717199981,9.591499329,,14606,2.745700002,-4.912999809,12.6602993
1.68316E+18,292.1832803,0.7676,-2.60710001,2.312399864,,,1.762399912,-0.815299988,9.612400055,,14607,2.529999912,-3.422399998,11.92479992
1.68316E+18,292.2032803,0.617399991,-1.230399966,0.141499996,,,1.706699967,-0.887699962,9.616000175,,14608,2.324099958,-2.118099928,9.757500172
1.68316E+18,292.2232803,1.022099972,-0.467500001,-2.058399916,,,1.723599911,-0.924999952,9.609499931,,14609,2.745699883,-1.392499954,7.551100016
1.68316E+18,292.2432803,1.1954,-0.275999993,-3.471199989,,,1.76609993,-0.939899981,9.600299835,,14610,2.961499929,-1.215899974,6.129099846
1.68316E+18,292.2632803,0.730799973,-0.154200003,-3.937999964,,,1.779599905,-0.953799963,9.596499443,,14611,2.510399878,-1.107999966,5.658499479
1.68316E+18,292.2832803,0.026799999,0.101300001,-3.979199886,,,1.7579,-0.973999977,9.598400116,,14612,1.784699999,-0.872699976,5.61920023
1.68316E+18,292.3032803,-0.323300004,0.191399992,-3.288100004,,,1.70599997,-1.015100002,9.603599548,,14613,1.382699966,-0.823700011,6.315499544
1.68316E+18,292.3232773,-0.602599978,0.495399982,-2.567100048,,,1.642099977,-1.074000001,9.608300209,,14614,1.039499998,-0.578600019,7.041200161
1.68316E+18,292.3432788,-0.622900009,0.787499964,-1.616799951,,,1.583999991,-1.150300026,9.609199524,,14615,0.961099982,-0.362800062,7.992399573
1.68316E+18,292.3632773,-0.333700001,0.701499999,-0.721499979,,,1.539999962,-1.231099963,9.606399536,,14616,1.206299961,-0.529599965,8.884899557
1.68316E+18,292.3832773,-0.095100001,0.713400006,-0.502999961,,,1.507200003,-1.291999936,9.603599548,,14617,1.412100002,-0.57859993,9.100599587
1.68316E+18,292.4032773,0.067400001,0.769199967,-0.240199998,,,1.462299943,-1.328199983,9.605599403,,14618,1.529699944,-0.559000015,9.365399405
1.68316E+18,292.4232773,0.246099994,0.570199966,0.419699997,,,1.391600013,-1.354699969,9.612400055,,14619,1.637700006,-0.784500003,10.03210005
1.68316E+18,292.4432773,0.567099988,0.37469998,1.109599948,,,1.315699935,-1.384799957,9.618800163,,14620,1.882799923,-1.010099977,10.72840011
1.68316E+18,292.4632773,0.762199998,0.503799975,1.896899939,,,1.228500009,-1.415799975,9.625800133,,14621,1.990700006,-0.912,11.52270007
1.68316E+18,292.4832773,0.925199986,0.292299986,2.788499832,,,1.124300003,-1.429899931,9.636400223,,14622,2.049499989,-1.137599945,12.42490005
1.68316E+18,292.5032773,1.090999961,0.638499975,3.281199932,,,1.027199984,-1.452399969,9.643899918,,14623,2.118199944,-0.813899994,12.92509985
1.68316E+18,292.5232773,1.217599988,1.508999944,2.455499887,,,0.969099998,-1.479599953,9.645799637,,14624,2.186699986,0.029399991,12.10129952
1.68316E+18,292.5432773,1.389299989,1.033900023,1.75759995,,,0.973999977,-1.465399981,9.647399902,,14625,2.363299966,-0.431499958,11.40499985
1.68316E+18,292.5632773,1.407299995,0.831599951,1.47939992,,,1.004999995,-1.419999957,9.651000023,,14626,2.412299991,-0.588400006,11.13039994
1.68316E+18,292.5832773,1.15929997,0.50940001,1.131999969,,,1.017699957,-1.382099986,9.655200005,,14627,2.176999927,-0.872699976,10.78719997
1.68316E+18,292.6032773,0.391499996,-0.063500002,0.561500013,,,1.020599961,-1.368199944,9.656899452,,14628,1.412099957,-1.431699947,10.21839947
1.68316E+18,292.6232773,0.71509999,0.478799999,-0.183200002,,,1.059800029,-1.341799974,9.656399727,,14629,1.774900019,-0.862999976,9.473199725
1.68316E+18,292.6432773,1.085399985,-0.310499996,0.632200003,,,1.091599941,-1.327099919,9.654899597,,14630,2.176999927,-1.637599915,10.2870996
1.68316E+18,292.6632773,1.423599958,-0.818199992,1.278599977,,,1.11619997,-1.299899936,9.65569973,,14631,2.539799929,-2.118099928,10.93429971
1.68316E+18,292.6832773,1.154399991,-0.442099988,1.626099944,,,1.120599985,-1.254299998,9.661299706,,14632,2.274999976,-1.696399987,11.28739965
1.68316E+18,292.7032773,0.973399997,-0.715999961,1.472199917,,,1.11529994,-1.20599997,9.668000221,,14633,2.088699937,-1.921999931,11.14020014
1.68316E+18,292.7232773,-0.206699997,-3.420799971,2.508699894,,,1.128499985,-1.168599963,9.671099663,,14634,0.921799988,-4.589399934,12.17979956
1.68316E+18,292.7432773,-0.381499976,0.367399991,-0.110999994,,,1.136600018,-1.063699961,9.682299614,,14635,0.755100042,-0.69629997,9.57129962
1.68316E+18,292.7632773,-1.076499939,0.944899976,-1.924600005,,,1.086300015,-0.935099959,9.701299667,,14636,0.009800076,0.009800017,7.776699662
1.68316E+18,292.7832773,-0.309899986,0.029899999,-1.675999999,,,1.064999938,-0.892799973,9.70759964,,14637,0.755099952,-0.862899974,8.031599641
1.68316E+18,292.8032773,-0.826999962,-0.785299957,-1.783299923,,,1.062299967,-0.90139997,9.707099915,,14638,0.235300004,-1.686699927,7.923799992
1.68316E+18,292.8232773,-0.915899992,-0.498099983,-1.683899999,,,1.072799921,-0.904199958,9.705699921,,14639,0.156899929,-1.402299941,8.021799922
1.68316E+18,292.8432773,-1.181599975,1.247900009,-2.620699883,,,1.073799968,-0.845799983,9.710899353,,14640,-0.107800007,0.402100027,7.090199471
1.68316E+18,292.8632773,-0.873600006,0.782000005,-2.901299953,,,1.059899926,-0.791799963,9.716899872,,14641,0.18629992,-0.009799957,6.815599918
1.68316E+18,292.8832773,-0.870700002,0.912499964,-3.022199869,,,1.027599931,-0.7949,9.720199585,,14642,0.156899929,0.117599964,6.697999716
1.68316E+18,292.9032773,-1.150399923,-1.902699947,-2.006799936,,,0.934699953,-0.852899969,9.724599838,,14643,-0.215699971,-2.755599916,7.717799902
1.68316E+18,292.9232773,0.153099999,-1.66779995,-1.504999995,,,0.886299968,-0.921000004,9.722899437,,14644,1.039399967,-2.588799953,8.217899442
1.68316E+18,292.9432773,0.235799998,-0.145599991,-2.249599934,,,0.90169996,-0.913399994,9.72219944,,14645,1.137499958,-1.058999985,7.472599506
1.68316E+18,292.9632773,-0.379799992,-1.147300005,-1.2773,,,0.860399961,-0.862899959,9.730599403,,14646,0.48059997,-2.010199964,8.453299403
1.68316E+18,292.9832773,-0.855399966,-1.407999992,-0.411300004,,,0.825999975,-0.817999959,9.737400055,,14647,-0.029399991,-2.225999951,9.326100051
1.68316E+18,293.0032773,-1.090899944,-1.567299962,-0.097899996,,,0.894799948,-0.737100005,9.737799644,,14648,-0.196099997,-2.304399967,9.639899649
1.68316E+18,293.0232773,0.579699993,3.540899992,-0.792400002,,,1.077499986,-0.638199985,9.726299286,,14649,1.657199979,2.902700007,8.933899283
1.68316E+18,293.0432773,-0.2271,-1.357599974,1.473799944,,,1.246999979,-0.642799973,9.705699921,,14650,1.019899979,-2.000399947,11.17949986
1.68316E+18,293.0632773,0.230799988,0.835599959,2.057800055,,,1.338199973,-0.688499987,9.690400124,,14651,1.568999961,0.147099972,11.74820018
1.68316E+18,293.0832773,-0.712499976,0.152199998,2.232800007,,,1.349900007,-0.642499983,9.691999435,,14652,0.637400031,-0.490299985,11.92479944
1.68316E+18,293.1032773,-0.75,0.889699996,2.235100031,,,1.387399912,-0.595499992,9.689700127,,14653,0.637399912,0.294200003,11.92480016
1.68316E+18,293.1232773,-0.588,0.0096,2.727799892,,,1.480399966,-0.568599999,9.677499771,,14654,0.892399967,-0.558999999,12.40529966
1.68316E+18,293.1432773,-0.478899986,-0.378699988,2.433199883,,,1.616400003,-0.523400009,9.658299446,,14655,1.137500018,-0.902099997,12.09149933
1.68316E+18,293.1632773,-0.719399989,-0.179700002,2.998399973,,,1.768700004,-0.506699979,9.632399559,,14656,1.049300015,-0.686399981,12.63079953
1.68316E+18,293.1832773,-0.985300004,0.717899978,3.039399862,,,1.926799893,-0.521699965,9.601299286,,14657,0.941499889,0.196200013,12.64069915
1.68316E+18,293.2032773,-1.69599998,0.230499998,2.663699865,,,2.098099947,-0.524699986,9.565099716,,14658,0.402099967,-0.294199988,12.22879958
1.68316E+18,293.2232773,-0.886599958,-1.586599946,1.491999984,,,2.259500027,-0.482499987,9.530499458,,14659,1.372900069,-2.069099933,11.02249944
1.68316E+18,293.2432773,-0.634000003,-3.394999981,-0.308899999,,,2.369799852,-0.400099993,9.507499695,,14660,1.735799849,-3.795099974,9.198599696
1.68316E+18,293.2632773,-0.0148,-2.852699995,-0.69629997,,,2.358599901,-0.344199985,9.512499809,,14661,2.343799901,-3.19689998,8.816199839
1.68316E+18,293.2832773,0.544099987,-5.292599678,2.019799948,,,2.309599876,-0.395199984,9.522500038,,14662,2.853699863,-5.687799662,11.54229999
